,0,1,2,3
0,-0.872262409458641,0.3910964588802671,0.5304389617473295,1.0
1,-0.8198019514354338,0.46127563177836317,1.0998629731050364,1.0
2,5.419400444419701,0.5809774514400825,4.955807910172338,1.0
3,2.8559848282008717,1.9534457924102095,6.276202486292872,1.0
4,1.6986447895216317,2.0132055396441255,7.700968228096275,1.0
5,2.444883599810018,6.001867678886836,11.143520367121122,1.0
6,0.33683002364376957,-4.06498702305464,10.22746758517066,1.0
7,-0.8718522658499797,-9.545080725059645,21.517818260045345,1.0
8,4.993399596473054,-5.121729724226291,26.19552909001543,1.0
9,13.983626258270608,-16.017196066473463,36.28831950728141,1.0
10,4.575606963599311,-19.390029848884325,38.60048924642629,1.0
11,9.71478589328893,-23.5618153978119,41.49208835148617,1.0
12,2.4781743003623777,-14.158573924852025,47.71308471149821,1.0
13,2.9934949079807276,-13.354874265581454,49.472275525331526,1.0
14,1.8466656273672692,-28.444772890830077,39.35255650795955,1.0
15,8.370956544755357,-33.44470894015885,35.138717340218385,1.0
16,8.46749268315645,-33.892205061632986,33.976581230632675,1.0
17,8.049925338249471,-33.825229790850656,35.58668180848126,1.0
18,3.822020460548944,-34.13691749525311,38.2318301561587,1.0
19,8.27403178187014,-28.46481647281807,24.195060681152547,1.0
20,9.637766303285941,-27.928683756420856,39.36205295416437,1.0
21,6.3248794986637416,-27.840486791743924,52.30351330905702,1.0
22,8.74250179570504,-27.997354523800944,45.12710868114755,1.0
23,9.037198333345186,-28.55315203061526,49.00994678262528,1.0
24,4.8388820933668155,-38.4746033730428,39.63791711300522,1.0
25,-4.39218931429176,-40.68994120073871,48.01814421042424,1.0
26,-5.408492913663406,-34.49512397497122,36.895578527222256,1.0
27,-14.709761863795467,-32.777112856595004,50.06151344958474,1.0
28,-13.271977937874649,-33.05538026586931,36.324679135482675,1.0
29,-14.99289458261324,-33.306642337856346,27.082654081007128,1.0
30,-17.073605529363814,-32.5541051613538,27.139451512446794,1.0
31,-18.597539562437568,-33.35850781471593,37.270064182710755,1.0
