,0,1,2,3
0,-0.234892445403065,0.27207081333286337,0.7479107728561813,1.0
1,0.6734172166438923,0.6464498708194506,1.5782872616949284,1.0
2,0.6951585159878796,-0.516649889718849,-0.5896967153689672,1.0
3,-1.3524457549278206,-0.1250024699668018,-5.499361928399976,1.0
4,-6.119701489443463,-4.7833563742882514,-10.559629287794692,1.0
5,-8.000825934104135,-4.586097291986673,-26.724881367416,1.0
6,-2.6249665833066187,-16.049222231856344,-33.64929801937005,1.0
7,-2.464197751232306,-16.112744130157648,-33.68777760329678,1.0
8,-11.83728891931817,-12.42062326757865,-25.272814133834466,1.0
9,-7.295118213162573,-13.918935773424877,-29.364831452138507,1.0
10,-8.958959035385494,-14.197763089324877,-26.611241929756133,1.0
11,-22.463694346650822,-8.88319766318424,-12.623058789666025,1.0
12,-28.2953134433819,-18.63953864589642,-23.901646089024055,1.0
13,-35.3877827675855,-21.449222958245237,-19.737072404842756,1.0
14,-32.81712421048502,-13.536782342100784,-25.58955217467741,1.0
15,-34.08976363734103,-18.1323501521666,-36.678911697349875,1.0
16,-30.166467721861938,-19.264562630831286,-43.84003344397355,1.0
17,-28.93305053725561,-17.834591180285656,-45.235390724363,1.0
18,-32.035957560648534,-17.461867354956496,-47.56877892706483,1.0
19,-31.41601081060388,-18.167183795638053,-47.59138113070092,1.0
20,-37.24355943729996,-26.147971833245414,-42.26600058424154,1.0
21,-38.67177111226295,-34.064904413500784,-50.40853950873887,1.0
22,-30.449422769457605,-29.271592425283853,-51.23456921145759,1.0
23,-25.236011934782205,-34.30419028165474,-58.39999099918547,1.0
24,-31.331892102577275,-31.426879198777172,-67.84303001315146,1.0
25,-26.59170150786578,-41.15914215763069,-73.19877780046342,1.0
26,-28.42219459476547,-48.82755193794497,-70.0718430384718,1.0
27,-29.70925879724808,-45.5242563071798,-63.493409924521714,1.0
28,-20.000180237128184,-43.53367793156571,-67.46550197111281,1.0
29,-26.047758675918057,-42.96047730393553,-66.77703780041183,1.0
30,-23.729510898104415,-42.55385790907869,-70.97370510045876,1.0
31,-24.7556092164304,-46.38594126457342,-70.04791426877,1.0
32,-21.619539765509536,-57.22770057897866,-62.20562639484318,1.0
33,-21.761194369831184,-57.06598579090591,-77.27398154384157,1.0
34,-18.789872848479927,-53.436403752985456,-80.20619003614193,1.0
35,-19.995942458040783,-54.33246460070788,-69.19311303260427,1.0
36,-20.201770030026,-53.1757337643705,-60.83009169762144,1.0
37,-16.79715628215527,-60.20419086128324,-56.18878632802085,1.0
38,-22.647050416378644,-62.327135553010976,-62.9059379018462,1.0
39,-22.70168728462805,-61.898070211609316,-65.82701245867358,1.0
40,-22.65348756481698,-61.962252469943095,-65.84518733469693,1.0
41,-19.634602587490022,-59.06924328195393,-72.25634673187056,1.0
42,-31.41010813464591,-59.109490873499375,-76.0481376544879,1.0
43,-45.41402699049186,-52.55018491042654,-85.0607429480103,1.0
44,-56.259952368867324,-44.99289392603331,-82.68340864538868,1.0
45,-48.84519819797416,-59.13762555469336,-88.64074397615286,1.0
46,-60.94190761441966,-64.95576909675559,-85.7458728111539,1.0
47,-67.74918292048895,-61.89749955312312,-88.55517160500992,1.0
48,-71.54421042797696,-58.488708498995145,-83.78112070800564,1.0
49,-74.32371833713715,-59.2212089746843,-97.03539908521769,1.0
50,-75.12294723742534,-62.28784544376173,-94.41387352196926,1.0
51,-72.0739492948996,-65.76079987106006,-95.1967637941124,1.0
52,-71.91739051667386,-67.08460960813714,-104.57352351671658,1.0
53,-69.07305404819941,-66.59683644147763,-115.8821234446702,1.0
54,-55.240877623607446,-69.21405895719312,-105.69328786787459,1.0
55,-51.36125587650478,-65.87665830363837,-95.21489907123684,1.0
56,-39.57153537640821,-65.50591873167042,-95.32665943251683,1.0
57,-37.08461849221218,-64.37485641913177,-81.16624820070425,1.0
58,-34.47892497457661,-66.3870303249472,-90.13132741585818,1.0
59,-36.88057227978126,-64.53259125860802,-96.92911108626046,1.0
60,-37.02835082579473,-67.90016325615868,-86.92086682068775,1.0
61,-34.403796368924105,-69.42940320395353,-84.19881526797863,1.0
62,-34.07828557864801,-69.10309881952179,-96.60654020834866,1.0
63,-34.175945576585775,-68.94824516595216,-105.52850425428197,1.0
64,-33.318834826973145,-71.38771048246034,-104.5877467498433,1.0
65,-41.65011582794258,-79.22492949142983,-90.90426521709398,1.0
66,-49.31397874941896,-84.32426693680995,-85.39286327640987,1.0
67,-49.88198962252365,-91.90123416442474,-76.79718229842057,1.0
68,-52.12910061391578,-82.29659262990289,-76.52779866112925,1.0
69,-49.34132453095397,-80.39952326457207,-70.72148733083539,1.0
70,-50.316343094556785,-80.20386068397632,-72.58737080637744,1.0
71,-51.033787950519866,-78.82495193414228,-87.04227366345195,1.0
72,-47.06718032608899,-70.9596773608891,-71.74410825222705,1.0
73,-50.94845512306178,-73.85408244387101,-79.20876663354636,1.0
74,-49.04730335231781,-72.53336028783227,-79.46158630406003,1.0
75,-49.13764970618438,-72.44686820942407,-76.89975552453097,1.0
76,-47.820890136353114,-73.3999137274733,-70.50289952523913,1.0
77,-48.13853046685428,-68.16961581460534,-78.11562992212643,1.0
78,-46.813996579856656,-68.23608708410272,-93.60312725805194,1.0
79,-46.349109401027306,-68.82341224001314,-91.10250629100881,1.0
80,-44.567403421375055,-74.25515509557896,-68.23173671424883,1.0
81,-38.89570251230263,-74.13254933900984,-70.42435081302449,1.0
82,-41.0741026221726,-72.38786390234877,-81.24648663987291,1.0
83,-42.924195027195886,-82.78260879290227,-90.55006924106209,1.0
84,-51.81064381068823,-81.36298071173997,-104.74596586997825,1.0
85,-59.26879599802305,-71.35534029572379,-89.80558606778769,1.0
86,-57.758203948869514,-60.95172151714773,-87.04526646281211,1.0
87,-54.80873794456894,-57.43283967681197,-81.94492168160299,1.0
88,-55.311209283210026,-55.92053250347124,-71.9697146263331,1.0
89,-56.47647511663782,-57.04895223543603,-68.79904838899878,1.0
