,0,1,2,3
0,8.234811786859197,12.150928527762595,1.5048717159981546,1.0
1,5.3866615177965524,9.902730098765554,-5.542503834865488,1.0
2,8.775781373020052,14.645155269089638,-12.41476136294196,1.0
3,7.927200416271322,21.180409993852763,-3.971694685954109,1.0
4,-4.520794334881671,15.532236922105461,-1.3666664756205331,1.0
5,-2.720312325489388,21.809760896349296,9.699633626225976,1.0
6,-2.154599600026494,24.40809117668408,-5.724996138498449,1.0
7,-7.823335878275024,31.86300865243496,-5.814419608575761,1.0
8,-3.4298577552915734,32.63465290965074,-11.67148790167072,1.0
9,-12.292779094030942,18.973022039221473,-15.730083718879822,1.0
10,-4.388315339742652,21.44164837298583,-10.562058994580289,1.0
11,-10.28382271727456,30.301629160753976,-3.606917726062721,1.0
12,-7.861624016942201,31.137450544958913,-13.95952053234118,1.0
13,-10.052974627563948,30.89267543609931,-27.008355030692215,1.0
14,-9.259212452903524,29.04739235708849,-32.430978802113515,1.0
15,-10.029149124373914,28.98848490439845,-34.409590925385785,1.0
16,-0.3607108639340417,25.08624473540371,-27.9731900021604,1.0
17,-1.1795723415100292,26.534693161159588,-31.308380785088595,1.0
18,-0.8291530979277983,27.20522387272454,-34.60225952345652,1.0
19,0.07190241979814382,27.19627891874898,-46.015930495738395,1.0
20,-0.8981193246979611,34.58389945333887,-33.405143669706625,1.0
21,0.6139081498241734,30.591389481370204,-34.04289774362965,1.0
22,0.6287491937808863,30.59486983133089,-34.03851161891057,1.0
23,-7.8476744163879095,20.315879720657144,-41.95310240696443,1.0
24,-10.125425631273776,25.42853889820363,-34.53731949785779,1.0
25,-11.476091995368268,27.653511724455488,-23.53322424582762,1.0
26,-21.160390416482283,21.49309319565177,-26.45542795689924,1.0
27,-23.368685260812747,18.575337434915177,-10.91945979533614,1.0
28,-25.377453732661817,23.924405710005665,-7.136852465504672,1.0
29,-24.53884057028812,21.912221471863383,-10.071628236012009,1.0
30,-23.5390783636894,17.135218837373774,-27.65829499913523,1.0
31,-25.838610657642725,20.581246824993034,-26.26151841117051,1.0
32,-19.624453934080133,13.776440328434294,-34.33812594815235,1.0
33,-24.906042289449786,22.035206173572185,-36.27122364331361,1.0
34,-19.73564165253926,16.56101437202793,-35.29281486275099,1.0
35,-18.28870345458442,5.927576792298218,-35.451895086108415,1.0
36,-16.95821676864343,5.364762549466583,-43.634561716756664,1.0
37,-13.437140337393297,6.0801169334434375,-49.13572641182563,1.0
38,-17.988760203810024,12.42172608413489,-56.381725895177425,1.0
39,-15.884107782395862,11.796689032081815,-56.58378354643737,1.0
40,-14.730750349956038,3.155308195846887,-60.60188996645368,1.0
41,-13.33910916481508,10.666706936876116,-46.62197243388103,1.0
42,-22.465743480182667,7.179034139120008,-54.005126432748995,1.0
43,-27.075178968915587,4.639795883251931,-62.68252203736104,1.0
44,-33.89799437759043,-5.13878326622087,-71.64975534131923,1.0
45,-41.47037200356064,-12.477998310401262,-61.27935839793635,1.0
46,-39.86398233535986,-10.99272246669343,-73.56328270529329,1.0
47,-28.20291488348517,0.05050925599673306,-74.19952519378818,1.0
48,-27.257749255612556,7.230276133132008,-68.29452758499663,1.0
49,-27.93394884483979,6.1630473999793,-68.86373245349297,1.0
50,-24.42673913530158,-6.110313702251037,-65.38632231654249,1.0
51,-36.10904491831129,3.3138028815407754,-74.39014109089277,1.0
52,-35.3839283762998,0.36899071068642897,-82.83625960673055,1.0
53,-35.80773458900016,-1.6845299661041429,-90.69788523856398,1.0
54,-27.550600646268578,7.820463448453245,-98.93232410675016,1.0
55,-23.9526736185356,12.284905380202176,-98.72370877958703,1.0
56,-24.012223985864644,14.00217386694062,-103.42496057437373,1.0
57,-16.66598134600272,6.245758377409209,-101.17178770289428,1.0
58,-23.134775574525257,-0.7348656677852272,-104.03730230915032,1.0
59,-21.193427725830116,-5.533077852982705,-95.11372250727041,1.0
60,-20.954205298838197,-5.864692741047675,-95.54868264087946,1.0
61,-20.771959298330827,-6.791731018411518,-95.95912399124177,1.0
62,-20.320229366221604,-6.162623237639363,-100.35832810694183,1.0
63,-34.80568542430673,-16.883733817886483,-98.66361457424235,1.0
64,-44.96138001206209,-14.088038006483409,-96.1719966068929,1.0
65,-42.275577129936224,-11.493168127900436,-106.50098957677454,1.0
66,-42.6639476286785,-10.97544954944943,-97.94149210125977,1.0
67,-40.194688766041196,-14.828137175046855,-106.13775882628352,1.0
68,-39.105684640940204,-15.530429595930983,-102.81644384539696,1.0
69,-40.50085812518753,-14.298848344473619,-104.15029787340573,1.0
70,-29.385425831500257,-24.895988462257037,-98.20281266499137,1.0
71,-20.439699721819537,-21.846952051586502,-89.11081055139468,1.0
72,-26.160929584880265,-13.34868086097521,-100.70178031884345,1.0
73,-21.624807538128138,-7.132366945065498,-106.48864049901994,1.0
74,-28.71690129825759,-15.189462089578392,-110.50052861314515,1.0
75,-30.435524153204693,-19.42013119616992,-124.14375259594873,1.0
76,-30.30075972053019,-19.35744446174046,-137.6094092681433,1.0
77,-30.845528533563666,-31.935554407938085,-145.21374227771625,1.0
78,-24.894185380723144,-28.50037696809791,-147.64611610901886,1.0
79,-23.636861916775228,-30.372944564200566,-153.70614929309596,1.0
80,-27.278831789197465,-30.78537386077557,-143.67091929305647,1.0
81,-25.512366407654007,-17.46477751540764,-134.6978601408534,1.0
82,-28.55380295325172,-31.61695560773999,-130.43070557726062,1.0
83,-25.596745438090988,-39.00275070815416,-131.00922252483414,1.0
84,-25.091909612049616,-39.37253761217985,-135.40553319322686,1.0
85,-22.582049098897013,-36.598178983929174,-129.30596997781302,1.0
86,-24.637735303431924,-44.84950239120625,-123.03631227174876,1.0
87,-19.754630157222415,-47.74902236639189,-116.36428728795661,1.0
88,-15.93452735144081,-53.87032540238687,-117.2788090019418,1.0
89,-15.907387869842882,-50.79647511443796,-101.5149373542827,1.0
