,0,1,2,3
0,6.531568281472471,-8.173217627854362,-0.24119051507762507,1.0
1,2.5632891945046543,-3.893037568629299,6.63142415693982,1.0
2,3.890901394427559,2.7991401521695707,10.456731523050019,1.0
3,5.671777721509765,3.974942144449767,4.539981542941401,1.0
4,5.79452761881706,4.742992347452831,3.8392923184842607,1.0
5,9.1709648261409,1.8505152740035324,-5.475019307968764,1.0
6,-0.9274767804948407,-10.960307830930395,-12.92255007851586,1.0
7,-3.0909106705006613,-13.099558934408066,-0.21161955360367202,1.0
8,-2.700641200307849,-12.064379117173502,1.3522483250772481,1.0
9,2.6223705364088006,6.521670265655917,4.870842032668239,1.0
10,8.939399979081303,10.720011922105348,-6.050275783799826,1.0
11,6.5107386576568445,13.422708429755692,-17.214902307818942,1.0
12,9.151080783563716,11.269777941271608,-24.727376040576015,1.0
13,1.901617061220671,13.339201862726869,-29.54829710708882,1.0
14,2.0466990446321573,13.481152093232403,-28.536373860407306,1.0
15,-0.5242049356767877,14.157799392263888,-15.287251404207476,1.0
16,1.3847757357249324,13.266728764976019,-22.551379323809883,1.0
17,-3.8595145262349173,11.366349507687321,-35.66251408765341,1.0
18,-4.647296945929564,20.462124114611047,-44.004713974205906,1.0
19,-5.05802849521047,18.71243570658429,-54.904498077061014,1.0
20,-8.875117625827597,24.629520648374466,-59.943730043545266,1.0
21,-6.1300083742488685,21.166026859918837,-56.227978304090115,1.0
22,-20.705845973697773,19.40012909137853,-52.965197458126596,1.0
23,-24.99413094942946,33.577009205009055,-61.41591437528383,1.0
24,-26.52038859933042,30.518158783958466,-43.31530847412671,1.0
25,-30.948110650877215,23.9862129410577,-55.46167119788666,1.0
26,-29.062442582208163,8.890039078303161,-71.75998025365227,1.0
27,-28.485898311191203,-1.7012762600738132,-70.13232298345044,1.0
28,-17.687138188893087,-6.20113537359131,-80.78448202708891,1.0
29,-8.07594414790151,-2.334189146940368,-74.73663096439144,1.0
30,1.1248492590215555,-3.1645086333602133,-67.08672020314472,1.0
31,-3.731620157604013,-0.7594835831069635,-67.08806117926775,1.0
32,-2.567732594513866,9.555170404489672,-70.68882727727886,1.0
33,-6.861989811474164,22.940802652745848,-69.23484257739103,1.0
34,-6.659448995686011,27.07056004094751,-67.95155044322841,1.0
35,-7.3293578074354535,27.09246911532908,-65.16154096211228,1.0
36,-4.446097537835392,22.373000315379752,-70.66296401092798,1.0
37,-8.644500101860087,22.73034199984229,-80.98955885090635,1.0
38,-8.86618689082339,23.087042178658038,-70.13386291236081,1.0
39,-7.003362158052647,27.548077473502605,-68.6273925233619,1.0
40,-8.5190637917448,26.36590345063344,-71.85166782534314,1.0
41,-9.057229871096828,26.272933098577155,-86.91057876003404,1.0
42,-2.5526591094541597,32.55319464082831,-92.73386601973115,1.0
43,-1.417444268611909,18.31294430373815,-76.67868550755526,1.0
44,-2.5044264456712266,20.314665780793536,-84.52742107749229,1.0
45,-3.345881000291567,21.96490597680275,-86.94539315054642,1.0
46,12.280074851850461,18.01083563347032,-87.51196281275175,1.0
47,12.035952672857299,29.175619944756587,-87.57749612389772,1.0
48,16.177096797997226,32.57635178041195,-81.65618845442317,1.0
49,32.924525631271024,24.083108887665507,-80.86511034638256,1.0
50,31.616771230327355,30.74129202297465,-78.70871628206811,1.0
51,32.11050395425384,30.008455346392168,-69.95669631430292,1.0
52,32.23954284198854,24.388501444371013,-57.00951948931973,1.0
53,32.63659408024525,23.67226480608211,-42.32242683450001,1.0
54,37.8297344885029,28.784286348642198,-40.49215101204938,1.0
55,40.88352883186093,24.384563762010814,-39.96159858384259,1.0
56,33.9443486697066,16.813782467019827,-32.49257547035319,1.0
57,28.617375498596928,19.49103633009754,-37.907871643003055,1.0
58,36.71651647265418,21.680205305833088,-40.22493836016639,1.0
59,34.23805215637924,9.213552386927459,-38.71210346039306,1.0
60,41.027108592162165,7.591258363351472,-37.9167109711027,1.0
61,46.36869918090825,6.490651216402052,-45.690914365106515,1.0
62,47.30515655053894,5.8006198200182775,-41.390827117347435,1.0
63,42.97233692443545,1.6602592852933595,-43.9689908195663,1.0
64,44.389032407916424,1.9401976200403768,-37.11222673813722,1.0
65,42.254496445211146,3.4346481638825574,-45.20681212437228,1.0
66,46.05045184006567,11.259486301737809,-45.465103139028926,1.0
67,44.99995087646562,11.524645012509659,-49.48938101702029,1.0
