,0,1,2,3
0,-1.06720114823736,-5.605834710636161,9.643786223398534,1.0
1,-3.461705825849866,-4.446235707019017,0.7671999498456188,1.0
2,-1.4722412570675336,0.8424794755881262,-10.23210651353625,1.0
3,-0.6615835175726024,-4.628224672793493,-13.626505868068495,1.0
4,-2.1146375718912527,-5.041335347699123,-20.39364586245022,1.0
5,-12.677547626736175,-8.639685371882077,-22.724399577626972,1.0
6,-10.813902256335053,-15.676339342942182,-10.910671793319095,1.0
7,-11.045917999346463,-10.261298911769158,-16.61853666709878,1.0
8,-19.223470602938598,-18.165536519299398,-24.813233484443938,1.0
9,-25.021016395971156,-16.54984675829653,-33.10723557111447,1.0
10,-14.692355271090284,-13.22830075966287,-37.79329438649431,1.0
11,-11.766326593510975,-11.391542279950695,-27.549624849528158,1.0
12,-2.295367825441092,-12.568649175938662,-28.088032031275084,1.0
13,14.20193320487297,-12.911292326734685,-28.433647827655125,1.0
14,17.7525177494417,-20.788216339761806,-29.66833336196179,1.0
15,19.549348078426718,-0.917482963066611,-28.90935803095762,1.0
16,27.458500450279153,-10.30468942399652,-26.7548743918494,1.0
17,25.068886340786843,-23.45636558288176,-33.36511042858919,1.0
18,27.383374941205066,-23.542063118672917,-32.23740794140182,1.0
19,27.38113160008756,-23.576401711783998,-39.907023209520716,1.0
20,31.494946536616855,-20.36116814086651,-32.88933368996183,1.0
21,28.076961650599355,-12.24027568117023,-40.82405434021996,1.0
22,34.197279777900874,-16.607907901721546,-50.688430586936775,1.0
23,35.03464167069531,-16.172664861475397,-52.49401928871002,1.0
24,43.43752102567802,-23.74599399037532,-54.70365007784861,1.0
25,26.472543274988215,-27.214285621779275,-52.908966120549294,1.0
26,28.017075466364588,-29.386865921483533,-59.17065352093237,1.0
27,24.46947209826433,-23.495578830110148,-70.8234818993077,1.0
28,23.99934604725599,-24.019234366618797,-82.71366373594945,1.0
29,28.597035081725355,-20.185564316475336,-84.93617260162101,1.0
30,28.73245639370048,-25.06511762773888,-99.94946142782673,1.0
31,26.790722329537772,-20.791077014360162,-111.28900529710147,1.0
32,27.223801315273075,-20.99058168752686,-129.5355860828247,1.0
33,27.553361401484924,-19.620720335483878,-140.94430241441097,1.0
34,27.474811985957942,-20.693785327542816,-151.72082489706503,1.0
35,35.2722064706766,-18.90313325556586,-156.60670109233948,1.0
36,32.39871975858937,-15.140410742861558,-138.93150700101592,1.0
37,29.32240520496641,-15.873530864883863,-124.67052375346842,1.0
38,20.930179241679635,-20.472600325042087,-131.35384220813194,1.0
39,23.21303252107622,-21.352614871231907,-119.75656982696489,1.0
40,22.21419930123127,-23.553541489938684,-120.05339466146194,1.0
41,25.92538535165265,-27.60425228043708,-130.51851586033507,1.0
42,30.68724455981382,-34.29363343340153,-138.94425902739087,1.0
43,30.322985974050553,-34.81597279990465,-127.90091856204936,1.0
44,28.815619952637395,-38.0454844399266,-138.36331294716138,1.0
45,25.547925166976505,-32.164260067747996,-148.8259201225285,1.0
46,18.350909114576638,-33.946370485006064,-136.58992479943583,1.0
47,20.75438419153498,-42.00105322353134,-134.13494334478727,1.0
48,27.445677720050472,-43.93390376128078,-141.65878957724834,1.0
49,34.99505323678821,-45.52287489882952,-142.10095393066737,1.0
50,44.76938125012428,-49.18777690854668,-143.16159951935478,1.0
51,45.29936334963269,-46.52949323632555,-136.19903036674253,1.0
52,47.7711011966095,-42.34565775670268,-145.66342453707787,1.0
53,43.105786255330756,-30.333971769182888,-150.25457123885965,1.0
54,41.52673556802936,-24.71981892006127,-148.4079485481509,1.0
55,38.87441873126049,-25.026962952308732,-137.49062889861509,1.0
56,38.33473080109513,-21.60030445993225,-152.50473839787657,1.0
57,42.04682015272062,-20.81760368946984,-156.58864045536953,1.0
58,39.540032510053074,-20.552647526208034,-146.29978534111905,1.0
59,41.465578518790984,-23.484820479439872,-137.58584258628272,1.0
60,37.69169410391128,-12.319847178430601,-136.1034155091538,1.0
61,35.67233971828583,-10.7140511531419,-130.73005929377203,1.0
62,40.19644493641011,-1.3438720837261293,-129.9103981824028,1.0
63,40.25460201037103,0.41267129438731986,-138.33950413106746,1.0
64,39.671150087596786,0.06963164208732403,-139.13591363309968,1.0
65,40.28549676705959,1.9050422164092269,-139.0666041889894,1.0
66,41.62330175029257,21.271460148122863,-140.13613770656323,1.0
67,42.718263239765776,22.17643599889728,-125.03489552500696,1.0
68,45.261997999784235,23.09010118796152,-130.7958326410973,1.0
69,45.167248651714864,23.376539361122482,-131.62356508651405,1.0
70,53.12542787798925,23.09098102935997,-138.59618858361767,1.0
71,52.04701286057224,30.99111955520847,-136.16680520357426,1.0
72,52.07283862043629,30.697085887826223,-142.6739533991074,1.0
73,56.57613897282057,31.497413280794717,-135.7247982460858,1.0
74,63.6980992211387,33.01263290874696,-139.95797036485214,1.0
75,69.55253589552582,43.209843675593284,-141.37479267269256,1.0
76,54.37028459790101,46.38012160844239,-144.11485378681576,1.0
77,55.99964462994735,42.92248304327665,-149.76068919934272,1.0
78,54.237436047358024,50.2604922391615,-146.78252653150622,1.0
79,56.77226973589583,49.36627885724726,-144.15917801238257,1.0
80,55.266687245682704,52.7868324425424,-149.73117188977443,1.0
81,57.66455940267497,66.13841067599905,-151.64249950963344,1.0
82,54.119123821322724,63.05161615817887,-161.92769482295256,1.0
83,56.00793126807863,64.24328208916397,-164.84308998019074,1.0
84,55.984690690591044,64.24125264719308,-164.86400274465316,1.0
85,52.20606662760089,71.4180974948894,-170.62306487415154,1.0
86,45.016877535817336,71.83038522401863,-160.89731601875297,1.0
87,42.717998091031625,72.13378581320129,-162.7083178157797,1.0
88,45.77637547855371,60.07520721218754,-160.55551065408648,1.0
89,54.79442474247041,53.303702071212044,-168.09626175315333,1.0
