,0,1,2,3
0,-0.2708622650807839,-0.599632218698031,13.053135020224124,1.0
1,-2.2326958383981026,-5.035664777714566,12.837292404809165,1.0
2,-1.419406556566916,-4.308895599939272,2.7520648249310025,1.0
3,-3.6983262957780534,-12.556498114127827,13.567952884137295,1.0
4,-4.0883913768093025,-11.13150186551039,22.253220152174286,1.0
5,-5.76900175995147,-12.71411692253858,5.045611297004324,1.0
6,4.536759887783543,-10.49878247159197,13.217357461366452,1.0
7,-12.552334791936069,-10.460009451863538,11.846123089516691,1.0
8,-12.639328027478442,-10.55409945075548,15.008730841450575,1.0
9,-12.61996641361583,-10.474559933326633,18.45970900928216,1.0
10,-12.021536654633229,-10.572852478348551,19.768739593077374,1.0
11,-11.437005834708227,1.8536755078601317,18.495174598046574,1.0
12,-8.607025347256343,-5.784955840942251,8.800406176510911,1.0
13,-9.015525090582543,-4.2519381636119284,-2.53598809743343,1.0
14,-9.368291140835455,-4.9186026898812685,3.476262370166742,1.0
15,-11.73743700715384,-5.9033325960658685,5.832140455674784,1.0
16,-11.085801630242072,-6.264150622702699,2.3741821244621577,1.0
17,-12.70465476825584,3.000230456935558,-9.52781499715518,1.0
18,-17.24753678881944,-0.05180777387754576,-21.875689573030996,1.0
19,-19.147051287109463,-1.9182493529424933,-32.00395769798953,1.0
20,-17.915239215458357,-10.302441116208175,-37.32210029957714,1.0
21,-19.1124783834418,-4.77757260974157,-35.49615325948744,1.0
22,-18.392228834415953,-9.025801335379665,-42.19846159314531,1.0
23,-19.97203122656376,2.0472423270099878,-39.72482836534509,1.0
24,-15.356190214291622,-4.829111488406124,-47.881207994847706,1.0
25,-14.141678568849038,-5.557909027879451,-43.498443797203215,1.0
26,-17.176987328268066,2.899696913996702,-42.26095583147332,1.0
27,-17.496130367793963,3.0261893224708207,-30.86571030797923,1.0
28,-11.8964006841566,-1.0012065134599255,-28.17662546305091,1.0
29,-19.109738064632005,-5.302411131398145,-23.103896374877564,1.0
30,-22.5360678313801,0.14425524097185516,-26.762776351756486,1.0
31,-19.79695915322765,1.6004984691369484,-39.468448697889066,1.0
32,-26.615112378293844,8.423821366358107,-39.15792976400502,1.0
33,-27.454060142547554,9.470844228489417,-38.143303546397114,1.0
34,-30.05028869933684,10.527623571014093,-29.762077986307517,1.0
35,-30.564276195720357,10.4752683222143,-35.473401039021525,1.0
36,-27.60256171822772,10.545693398072125,-28.350160316630365,1.0
37,-31.078721140463102,17.496613351396263,-33.28856049298629,1.0
38,-28.785571410003726,26.60792282344773,-34.132450797234185,1.0
39,-24.68280952160663,26.87186199654684,-35.53186133462404,1.0
40,-21.178019343252135,31.959179631382078,-31.126001728811897,1.0
41,-21.2044308001716,32.05853978305017,-23.977542308474668,1.0
42,-21.509444529239477,32.073300114717306,-23.30064120455222,1.0
43,-11.479597745837147,39.95645300170306,-28.701702801637754,1.0
44,-21.391486075025618,37.758142347938964,-23.54139066042429,1.0
45,-17.839487068018297,36.165879508860314,-18.69427090315351,1.0
46,-18.475629004448912,36.80082376634358,-16.249063471190084,1.0
47,-22.76037211526709,31.354059250986097,-10.686757527492198,1.0
48,-27.564259293667384,30.79901959686612,-3.791864612997508,1.0
49,-27.092227469637773,30.37629701566549,-4.3401744547412955,1.0
50,-18.199869191844257,36.50339865282845,-4.18690716511132,1.0
51,-14.315263818327953,40.11256303190244,-5.887230687698123,1.0
52,-16.040173364818724,51.697258340557575,-6.608118544791627,1.0
53,-17.985939337537683,60.35859763330906,-6.181330864930034,1.0
54,-16.470938517873098,60.22507964299003,-5.323237605825773,1.0
55,-11.820757333164467,62.180085272594795,-2.7675871775060608,1.0
