,0,1,2,3
0,0.15902925068011256,1.5111605331931053,-13.779436246156504,1.0
1,-6.9321076704549585,8.793235301052057,-15.101945715268204,1.0
2,-7.0231459056493,4.714108749007908,-8.333797449847406,1.0
3,-14.949164825507216,6.7489475181681575,-0.7226666001744402,1.0
4,-7.789394078289987,6.14104365895676,-0.3802781219270202,1.0
5,-7.6581494900155995,6.5482877220150035,2.537083174837154,1.0
6,5.864645099830435,18.922498838849407,9.990918785466704,1.0
7,7.37315404900773,30.33543145916869,6.2706959237673425,1.0
8,6.654214466710306,30.170752221719283,15.113990570022938,1.0
9,6.7989800381573735,24.22173210377747,16.770814635155347,1.0
10,3.7047345247500356,21.138744116813818,7.153428097672638,1.0
11,12.635101388509607,27.235593037998054,-9.338987168259454,1.0
12,12.223399522157859,20.029732769110716,1.117638139781839,1.0
13,18.1377887476865,14.938545912483065,-1.2485785222972532,1.0
14,17.348137542787224,13.21684441963665,5.604579465275275,1.0
15,13.194280931942753,13.672016545951863,-9.138433777210487,1.0
16,6.429555871000718,25.06747547604426,-10.765687970271152,1.0
17,7.33516140318365,26.157175935020124,-11.22653922584284,1.0
18,12.580706007198282,29.82170507093935,-18.17510899648319,1.0
19,11.183598346208365,32.267008039262805,-8.339959588552242,1.0
20,26.830245953668488,39.77464765073545,-2.7580772782951524,1.0
21,22.079670186655562,41.27575840368853,5.670908046954853,1.0
22,22.66690730603398,40.79036460451399,-0.40445619299999347,1.0
23,22.60445416206907,40.70609320357513,-0.8221812838351321,1.0
24,20.6013892429215,34.59757711181326,-12.843240865455217,1.0
25,34.44017153636566,35.93843719356006,-5.360015631379067,1.0
26,33.5377922562668,43.1008333824658,-1.9484461286003745,1.0
27,28.718893184671458,44.95004828375655,8.440404217319198,1.0
28,26.853467278546887,51.57102446992785,15.419534945735293,1.0
29,27.6602244532076,58.43331658975883,10.70848051179763,1.0
30,18.728556429919358,44.90687406758071,11.83392675308074,1.0
31,23.021705895806576,52.48576908203118,11.650721548608828,1.0
32,18.44173826173925,45.539561181784606,3.346228009158395,1.0
33,23.361017943800494,34.20452382098927,2.392010670519223,1.0
34,23.139726361709616,33.70832767806781,-1.1188699976371042,1.0
35,27.369589268666676,21.03979192914134,-7.567113746496,1.0
36,25.917290245444438,21.692662167545034,-12.564819463742054,1.0
37,37.18073747747337,27.522554916629307,-10.007572436137,1.0
38,40.100041072109356,27.8596675517465,-11.573633913012399,1.0
39,39.00577799946886,26.237784244954888,-25.882370685599092,1.0
40,36.30538106744471,31.82361960404399,-23.270597198978216,1.0
41,31.360567114448948,27.481698231248853,-19.642678103596992,1.0
42,30.51824377902039,24.346734175746466,-20.29180319542277,1.0
43,26.35455593908425,21.099179587664292,-10.731626670037539,1.0
44,28.831479131819748,10.10682278627541,-18.425072877910537,1.0
45,15.336284253712888,5.442546880544323,-32.12134011377019,1.0
46,8.71706911952259,9.699243418638792,-43.09065075395074,1.0
47,9.203986030424266,9.859937940021577,-43.4871063642795,1.0
48,8.743882061364566,2.1409572480414765,-28.054046030746726,1.0
49,12.512867774465652,10.75675148907169,-28.780956391687283,1.0
50,19.341122348163307,5.668753632389819,-45.87943268997772,1.0
51,28.839805304184445,-2.5509506737515135,-32.07757391449584,1.0
52,22.94529854061194,-1.5266174687518725,-43.89722759769112,1.0
53,13.949228657799933,-1.163457900436823,-35.7215364472376,1.0
54,21.45277820491085,2.3964163879661693,-37.921621093366525,1.0
55,22.638830417269826,3.406238995872036,-33.049753168220036,1.0
56,21.43197204102391,3.743535737777693,-36.75912220160648,1.0
57,14.457641166849026,-5.475257343746328,-34.81893829231223,1.0
