,0,1,2,3
0,0.9802345301637638,-0.1398722554010737,-14.928373504050214,1.0
1,6.202311672804784,-1.1680968547721153,-11.493485308727038,1.0
2,7.523212164786871,-4.4643077761431265,-21.064264994900476,1.0
3,10.064658123153263,-11.513048475950074,-3.091894483806364,1.0
4,10.092994341959741,-12.683512331281351,-6.225587106084384,1.0
5,-0.21357322430392145,-8.237361740545131,-19.980617897760276,1.0
6,-0.5158327272948255,-3.0494610133213325,-19.803230397801485,1.0
7,-1.1724298605269745,-4.468934084971245,-12.595947346085236,1.0
8,0.9531126623233457,-5.612710524864999,-18.7364121485428,1.0
9,5.666829340013888,-6.211756026915543,-16.646773863232124,1.0
10,5.7081346739846985,-6.468574242081634,-11.083284527002167,1.0
11,8.746523241860126,-3.0918180837815643,-5.035069212489182,1.0
12,8.91437840900347,3.2563627957421217,4.7255120835401865,1.0
13,7.023264295004272,1.729524244674888,-7.529392018776779,1.0
14,7.245341246394966,2.2584005595112915,-2.886260626567953,1.0
15,18.407508709825652,2.127922436724859,1.4226121916809413,1.0
16,16.8883158656364,5.567570636967268,1.3862700802628949,1.0
17,24.781756396849417,10.28931271847231,0.7627825639933177,1.0
18,24.702509359862553,10.21687497926573,2.1701681497915617,1.0
19,19.07796464629934,15.77172768522237,-9.737769372544385,1.0
20,13.2508727985512,21.598460004608746,-6.481273809332279,1.0
21,16.315788220522396,35.4295476811494,-1.6769035846960136,1.0
22,21.733221764619465,35.86535432018244,-4.670703267558512,1.0
23,19.381267888509317,31.23268792153098,-11.57291171034797,1.0
24,23.66926848297412,28.95721683447291,1.1349432749910005,1.0
25,22.282816819241347,42.03561027014421,0.9701507613790841,1.0
26,22.57126559432249,43.9785844660403,4.099449464955661,1.0
27,22.75963520011921,43.99811402005044,2.1122501706498173,1.0
28,23.024033281369988,40.97948745921241,-0.15568260493431163,1.0
29,23.184954203839464,40.23615869131511,0.7360542308978273,1.0
30,21.166127659617374,34.731072646994036,-5.489099106975108,1.0
31,19.368027157059878,36.74165522328424,-10.894216654413679,1.0
32,29.88775149145572,41.22501093011918,-13.210081268485869,1.0
33,23.809313676351156,34.380787909060025,-27.635311129022043,1.0
34,22.485397671415615,24.587114091677144,-38.09049912626581,1.0
35,24.614288459024245,20.46172837033189,-43.1575327452837,1.0
36,24.794997344914748,22.417843660503834,-33.2657075741902,1.0
37,23.33132451650765,23.066618963163698,-32.12218164250903,1.0
38,21.09086344599577,14.956041750933517,-19.128528471753327,1.0
39,19.0772090949624,13.243086511873734,-25.743403938418506,1.0
40,6.5436051581550565,17.728742194505145,-42.98944621268456,1.0
