,0,1,2,3
0,-0.37378413366035323,0.1900718414345451,9.174461193588874,1.0
1,-6.122073354510662,5.483512310851598,8.416397092002223,1.0
2,-2.992705119692141,13.445470066978256,4.031033319679451,1.0
3,2.5864662412023853,12.810760401655767,-0.8480948874784424,1.0
4,10.161068727005624,0.35596389535221995,4.434418721556767,1.0
5,9.154395704040851,3.2470110795926534,5.3786601397753415,1.0
6,1.940030496609447,6.20785929100205,13.95872706495339,1.0
7,-4.72863479463798,1.1354475816817642,18.957218591883862,1.0
8,-3.564031453419495,1.6780860894620384,5.0944582966193845,1.0
9,-4.193812968377338,-5.85071829951085,5.13024329099922,1.0
10,-3.9400603865017314,-9.966423310011248,-1.7545100803588651,1.0
11,-5.461192466538283,-17.368113779193457,-11.48497403409755,1.0
12,-6.092058596429178,-15.32208413220239,1.9927725583007163,1.0
13,-7.042974633470655,-23.381502938571366,9.287737794738145,1.0
14,-21.580426383606984,-23.352035113850015,14.455840359085872,1.0
15,-20.823834506919432,-28.244734209150597,14.273519653216661,1.0
16,-22.031401903219102,-24.80796291002258,22.37952031784876,1.0
17,-17.810189166031336,-27.790849382050702,21.146950922954254,1.0
18,-17.984949497856064,-29.227240587799376,14.330917740785235,1.0
19,-16.296369184803886,-33.11172594577092,20.023401989704492,1.0
20,-14.773373358923017,-32.614900442211315,19.99946273730441,1.0
21,-17.86916658496252,-40.2299723170104,23.419196870132605,1.0
22,-19.518847026415663,-49.58621992459068,28.734738610192785,1.0
23,-18.390130862545313,-50.92557289800177,28.35296946022085,1.0
24,-11.13318798244348,-55.103763839531545,34.168656037359675,1.0
25,-13.955054221765824,-55.535011040807326,33.70254721898303,1.0
26,-13.695259031707897,-50.71401703402749,22.505732992000524,1.0
27,-12.571985794985341,-50.2245149845048,22.131137249408013,1.0
28,-15.101631303839866,-60.98009031664455,13.613914861198749,1.0
29,-14.008994399787484,-65.02766940714324,8.203294144838372,1.0
30,-9.731994580614073,-66.39458560794263,5.071294365289814,1.0
31,-9.967711013590598,-64.20353839726594,-5.039890291112226,1.0
32,-8.815847623753733,-64.14453788302085,-14.750008879028371,1.0
33,-8.825176460545077,-64.13999188170034,-13.545963055520842,1.0
34,-11.242322911996265,-59.92990825512248,-17.811487161817976,1.0
35,-3.7170718917727683,-58.64699267609665,-27.986586839889906,1.0
36,5.79879785875864,-54.862023033681666,-38.42772616944872,1.0
37,11.331417273971656,-60.245708974897596,-37.412198597325016,1.0
38,7.377988722252202,-60.062868673865005,-43.36719585328232,1.0
39,11.269680361415407,-58.659366574400224,-45.91708210099383,1.0
40,8.701025338622932,-58.16397949529995,-50.16865347285181,1.0
41,7.914081442931595,-48.72395018002046,-46.398366632555245,1.0
42,3.6956332542221704,-47.87209812274242,-45.05303185781978,1.0
43,15.923100293055995,-43.18243250119466,-49.543540453218284,1.0
44,9.506909905976926,-30.929664299329445,-51.24622645362662,1.0
45,6.854291901933728,-37.38059652938274,-60.09252598040024,1.0
46,5.596225717819012,-34.35355050777098,-67.27795915112858,1.0
47,7.431065045588854,-26.896695144615325,-60.625392424273166,1.0
48,12.222691788269817,-27.412681903199484,-59.92726393206354,1.0
49,14.99373155851075,-32.058577871621026,-60.0469831509402,1.0
50,15.990197445840934,-34.35946901863612,-63.736240670516004,1.0
51,24.28055402641145,-35.15264183414617,-68.56122274068,1.0
52,25.525375777518352,-26.18818860884199,-73.54946928305388,1.0
53,23.14794707658242,-27.53848567400654,-86.88518352498288,1.0
54,20.215561772100823,-35.10518313941306,-93.67433785909446,1.0
55,24.21632672556285,-29.102327960079553,-99.98336530158583,1.0
56,11.216239420837855,-32.885293361800244,-103.84882818463937,1.0
57,6.437621098527301,-34.2742747430259,-112.01350043350124,1.0
58,14.265481878689208,-31.98879194657496,-114.96769351224376,1.0
59,14.06666760398732,-32.04009668976488,-114.72024112318249,1.0
60,16.440451022373736,-30.03745593420758,-124.01841573375758,1.0
61,17.08254528203489,-29.03067329900121,-111.63027210200465,1.0
62,14.057206489248085,-25.548590445707998,-113.86563699766197,1.0
63,13.611703061686086,-26.42587831099994,-123.90348983934442,1.0
64,9.796877421049402,-23.065631072439007,-129.62740255704796,1.0
65,8.01068100931399,-22.31051105641124,-133.64082747487922,1.0
66,7.651371644675734,-20.675161667691537,-127.44779694684473,1.0
67,4.346781434482614,-20.533993486445258,-130.2227484415416,1.0
68,-2.5772197467180593,-25.76837181649875,-123.66651560372539,1.0
69,-4.945394411361756,-20.725728120412853,-123.06764685045856,1.0
70,-7.169035018453908,-20.442661259062987,-119.9701920680823,1.0
71,3.7220359286198246,-16.566334371210182,-125.40810907073971,1.0
72,20.973940972778905,0.4390297707542885,-129.10862358621372,1.0
73,3.61294848027104,-4.335310665988293,-129.7162304552252,1.0
74,5.055296133413846,-6.088032745052476,-135.26804918195344,1.0
75,1.3838405172183967,-1.186737087391995,-112.92482420262681,1.0
76,-11.005242440959293,-4.325670320470456,-108.15680021940335,1.0
77,-16.88426307636539,-8.252736624025296,-102.86994668316947,1.0
78,-19.163135606776976,-10.804791272745572,-107.2348644772624,1.0
79,-21.710586560727776,-23.71884543906024,-116.18946027191367,1.0
80,-21.264413768140003,-29.015308270749536,-129.2591007634148,1.0
81,-21.426101084497294,-25.863422720067163,-126.56573244613188,1.0
82,-19.198273089719248,-28.389438325948017,-133.09105664878388,1.0
83,-32.21532457078483,-37.877837601682224,-140.36267805093777,1.0
84,-38.35372058116894,-33.15358996955304,-136.20331552865616,1.0
85,-27.251193922258516,-34.106261146019826,-145.0267609367002,1.0
86,-35.551270598122294,-32.473843011724945,-141.73163245981087,1.0
87,-38.29289156380721,-35.56343251665592,-148.7874593750997,1.0
88,-38.860334472610994,-34.60476646639124,-155.48018196771443,1.0
89,-41.616288888212765,-44.26450370614845,-157.96975965603352,1.0
