,0,1,2,3
0,10.674773897806132,0.7413872993371206,-6.4685015203023735,1.0
1,15.456346784695793,1.4886023241268997,-9.39540796138708,1.0
2,14.147596155184672,-14.763658326540485,-14.165584580432277,1.0
3,20.9891599919705,-5.859845834043677,-10.238953417776955,1.0
4,29.91659014573824,-10.88541837472383,-2.190194431772923,1.0
5,15.857763092292732,-11.132131004068931,-14.13443459492891,1.0
6,20.657593005427394,-14.764350570400723,-28.08780271487379,1.0
7,16.53830435258845,-0.6679370639890401,-23.268611921288112,1.0
8,23.926835987339395,8.679880643773782,-32.883999718761764,1.0
9,24.054865356709502,18.815920119139278,-22.485284417861987,1.0
10,24.343820312491772,18.719357268692818,-37.103624678889176,1.0
11,14.985884026048458,8.14531376810826,-31.663102684324844,1.0
12,17.362163148747815,8.739476753109981,-38.45516717309198,1.0
13,13.478603937824348,8.354991771797192,-41.29244276290872,1.0
14,18.47962552727059,18.04168842330652,-40.892292353193,1.0
15,22.61409635332025,11.953985453118818,-36.127708439517356,1.0
16,21.443699017355087,14.817654368687704,-36.98990656135377,1.0
17,15.676901436229787,22.222536582237716,-43.20879674196963,1.0
18,16.75524989486178,23.150715812845313,-37.243269293751986,1.0
19,16.469521620350378,23.25409088020203,-26.74712701824498,1.0
20,15.046290778773312,14.527415254847117,-29.7677552613954,1.0
21,18.715022570038542,13.181048612294635,-28.048041526210586,1.0
22,19.21598202596684,12.949966741695427,-17.31057791839126,1.0
23,19.644457415459595,13.312584780310823,-22.96442420787926,1.0
24,28.8028273644625,9.736183274956671,-22.583845887310048,1.0
25,28.622461763940752,17.914585733064662,-14.01255206934693,1.0
26,23.817223440953875,26.390898901138502,-10.774856991649177,1.0
27,16.646337313132257,24.95740584350177,3.9074339046122777,1.0
28,20.74133368469705,27.39693763670404,8.104019727798871,1.0
29,17.193877561280352,29.15718466798373,12.750772368918286,1.0
30,16.228222553117533,30.051516359742863,9.286219063829087,1.0
31,19.03931907119642,24.053019820267124,7.1500204068214686,1.0
32,19.00641831340527,24.055518636979194,7.386408455285452,1.0
33,9.572963147623563,17.09912846468699,14.448933588040106,1.0
34,9.411863767014156,8.221228402243145,29.573117449983172,1.0
35,6.856155351320172,7.949495846741838,22.22091216863496,1.0
36,-0.5759992601627815,13.959809169554255,19.208314324624055,1.0
37,-0.724262407704487,14.518053021332816,17.997807521433575,1.0
38,0.6622676526289721,15.180669390799968,14.462317602934993,1.0
39,6.210672137199157,20.755654651663896,14.880324389195453,1.0
40,10.604944335777835,18.932609526189843,18.11031532686561,1.0
41,11.941199302851695,22.2273559002163,19.558711414642094,1.0
42,22.639212784363778,13.212669795845326,20.214550090887748,1.0
43,22.830651821716568,12.719249825924408,28.739875976823917,1.0
44,30.37019327127571,18.715247483233387,17.270829132398298,1.0
45,28.09829965912087,18.305284582358727,2.2756367837538445,1.0
46,25.215388218161145,17.08426432925719,14.334107276026092,1.0
47,21.901983249499647,9.853062202853398,23.51987485952516,1.0
48,28.83926534440337,22.700166896631607,23.746640120533556,1.0
49,28.641920591666874,22.458007532126597,22.91620105526099,1.0
50,31.358177226112645,16.804164552751097,13.608886587434284,1.0
51,31.003424624367266,17.319483558605306,-6.9440823632115105,1.0
52,32.48146959511564,21.961871500135622,1.131240353276926,1.0
53,32.02115051780467,24.40571652859641,13.554042059989293,1.0
54,38.354485060171925,9.851215526082623,24.948414569776403,1.0
55,33.54190888136525,14.990830408512085,26.837870098043073,1.0
56,30.381147220790286,19.46931905495623,35.06501094554929,1.0
57,24.321990115458377,13.348111820487198,37.578262890205636,1.0
58,35.228549553292865,7.830806044657762,45.62425871075405,1.0
59,31.55738737360535,9.977076738968263,53.7446352058359,1.0
60,30.958172194069242,12.06730700411085,49.79433432237649,1.0
61,17.573914333273542,11.201307984968071,37.721736448225116,1.0
62,22.783056330982284,0.8098964066686793,35.447994392282595,1.0
63,32.20607914898489,-1.4968859139322466,47.836993416510985,1.0
64,34.528001618001525,-0.8219806679759278,35.7595244154365,1.0
65,35.06399682224498,-8.545023037001256,33.23288541887156,1.0
66,25.92058417277087,-5.678846392873298,36.056686437891045,1.0
67,23.346561822073248,12.210239160793313,42.93258743564632,1.0
68,22.009720862274136,16.338259485450727,34.64036769746435,1.0
69,24.40791660401146,16.604848875079295,38.222747522162905,1.0
70,31.326651976532336,25.146346236847094,40.06941917161582,1.0
71,33.8247160143306,24.695888309720146,37.039162511092286,1.0
72,35.88121650560463,15.977916796301043,36.60955237731314,1.0
73,22.647761522802455,10.678258029849875,29.456724147433402,1.0
74,21.872949579308862,10.454688011317295,32.94633313781695,1.0
75,21.32056217795498,16.006729623245015,43.99959415560253,1.0
76,12.57936201607801,32.452461737630145,43.366002135819215,1.0
77,5.698552953414955,31.815536646741563,49.85881947188244,1.0
78,6.904291952841596,26.14311938109485,41.261899783829136,1.0
79,-0.38643995731542535,27.83323783426617,59.32782003161438,1.0
80,-2.674830600276642,27.22279334156674,52.58921105496408,1.0
81,6.600078271945044,27.718346947283315,47.00485322805732,1.0
82,7.654566690599782,29.0992149409433,34.611604950727255,1.0
83,7.3670571691588895,28.162642705382925,39.14522783834358,1.0
84,17.10620810571569,20.545217667670574,39.93211299826563,1.0
85,15.428510029183375,16.23854961578527,53.69792010103893,1.0
86,7.495630725746784,21.261932523053343,63.96508765799671,1.0
87,6.161260283543786,27.062694244815876,77.34927004551429,1.0
88,10.928900074068803,23.009640827699428,74.06342702754729,1.0
89,12.680257531848149,24.40134068180797,73.13719896379438,1.0
