,0,1,2,3
0,-1.5315442964277706,-0.39593546933374235,17.850786471660953,1.0
1,13.480498773863747,-7.097726471070795,21.5580157995706,1.0
2,12.148657338977637,-6.210826610528798,30.15465775317257,1.0
3,12.595552927553458,-6.14259491355808,34.09406754254782,1.0
4,9.480280458169354,-8.8334482011801,23.836159340536803,1.0
5,11.843199856574488,-12.081328357675815,6.625403454972528,1.0
6,10.210974512093673,-7.588366887161222,-1.3555531422894713,1.0
7,10.03067129698202,-9.796693516333704,-11.213810052977452,1.0
8,-0.897269285944164,-16.31997875730883,-7.921756455115917,1.0
9,-3.3864509956515176,-12.196085421181195,-20.69184739162025,1.0
10,-4.902420895588944,-14.160436001460758,-27.08062737557252,1.0
11,-5.204225591651035,-14.063680183930702,-27.293532363798324,1.0
12,-6.556765633922617,-13.25032731228872,-24.4654734840934,1.0
13,-5.082722702424511,-12.459773454362455,-36.06920411016013,1.0
14,0.4118973674558344,-5.282071067234376,-43.67660115442696,1.0
15,-3.19426958800215,-13.915817388369355,-40.752168461752525,1.0
16,-3.564646070075828,-14.02249896310978,-43.436739447719916,1.0
17,-2.9610651379152273,-15.267336725572964,-47.40002885195323,1.0
18,-3.0260222687552267,-5.716368411774313,-49.38480767980569,1.0
19,-2.9676155829265167,-5.755441394911809,-36.03413667711816,1.0
20,-1.0818829505172294,-6.122776142916699,-49.959657910031865,1.0
21,-4.738653933453431,-14.586686282537961,-43.280312581148934,1.0
22,-2.5289633991106797,-15.245446233877125,-55.52429167867955,1.0
23,-10.152930406031444,-19.302214816735916,-68.37888218912268,1.0
24,-9.848246795937277,-4.964915307383491,-84.08434270867428,1.0
25,-8.472493730437014,-4.178364311820592,-86.15587708554757,1.0
26,-4.8580505510575,-1.2239171299152924,-77.87403117295885,1.0
27,-0.9507455538334022,3.6528390078427893,-77.59953923104177,1.0
28,12.285541048499315,-4.326376657792981,-84.1947357150343,1.0
29,19.333793940937504,-8.767839129112009,-88.62071722490286,1.0
30,19.41907691294487,-9.096505324396329,-70.93274196543896,1.0
31,21.993901795216022,-8.427593001810523,-54.82342033197115,1.0
32,15.339584614717563,-0.42241240387787293,-42.6550533688651,1.0
33,17.77315361452259,-1.655697597297036,-28.471317220942616,1.0
34,20.762542221666145,-2.090075295382153,-28.372556440863978,1.0
35,16.949161357801138,-3.4459690226646376,-35.26858294954469,1.0
36,20.659197164556023,0.22595538773843638,-29.697967444802778,1.0
37,25.34430070994292,8.878305850291111,-32.694157414025554,1.0
38,44.201021159133944,7.788729738528191,-29.622201003301747,1.0
39,42.50016412585284,9.119948727056055,-30.858454212178618,1.0
40,42.763181774388876,8.969910801318466,-29.220535706652175,1.0
41,40.290971973857886,3.321662614242306,-12.124279946574333,1.0
42,38.027540988277146,7.677766173159444,-8.618703319280183,1.0
43,38.54782771062571,6.983915996198151,-7.90305898219862,1.0
44,36.560440899322174,6.798311044606721,-8.575556748507696,1.0
45,17.91001703627202,9.26844493703888,-14.462155471254464,1.0
46,20.29512021352953,18.365112965314516,-11.291216872808208,1.0
47,25.50066312572065,15.874064380140673,-1.9009965699970177,1.0
48,23.717474111631386,17.247874674177318,-5.139176930306679,1.0
49,27.546353867367337,18.7795801799456,14.44324859113231,1.0
50,30.655662765236123,12.608909222276548,17.02264797997489,1.0
51,30.615180366779203,11.76430325329342,5.498747631094281,1.0
52,32.032683037919334,18.769645742330955,4.305313200867758,1.0
53,32.126018167251544,18.758069719082243,5.001145145804369,1.0
54,34.07690047711424,18.364744074114434,-3.9636553704835897,1.0
55,42.327125430220114,17.024901891158052,-8.35135716453184,1.0
56,50.56543512469929,17.707481382905048,1.991302837010407,1.0
57,51.26895776116384,14.60005833047857,-8.217043618246382,1.0
58,45.061771405180565,11.64813230871783,-4.344623890884003,1.0
59,43.44995141445833,10.647360706213776,-4.21392107188819,1.0
60,38.06018875576112,3.9881274488184175,-18.698359537175325,1.0
61,35.562436437225955,6.163587185121891,-25.669318563116473,1.0
62,37.310573494028645,7.037655165206606,-31.695887582678022,1.0
63,39.752855551774516,2.604774882794284,-42.64155147102491,1.0
64,44.22761534698741,0.9273353112663947,-24.753406438962884,1.0
65,44.50166980392028,1.0542390753258526,-20.046722341384257,1.0
66,36.254976596075316,4.979273323751244,-21.909923549630374,1.0
67,42.46820570417613,8.54973331350191,-12.100984922348042,1.0
68,41.74561691512398,5.729051721629132,-25.520667403052983,1.0
69,33.86823532263709,12.842002730727003,-19.319875424909895,1.0
70,32.23652731032494,9.947196465878678,-18.06716695576524,1.0
71,30.511310170444712,5.501937167742639,-29.791198542711165,1.0
72,24.653958731868336,1.5064897894428917,-43.89777979282805,1.0
73,22.939856667891885,3.185868040413476,-49.20504517629342,1.0
74,17.509022825727605,2.3842097890988687,-65.3926496999125,1.0
75,20.89046578283203,5.298608143696791,-70.64097326484641,1.0
76,25.52879101263215,4.562495324417404,-82.89485008026122,1.0
77,18.906497647450863,-1.9193034648421863,-79.43495135217928,1.0
78,21.646217695501456,-7.55079461846188,-71.8364249343106,1.0
79,15.327669502755095,9.058744949516413,-89.44559490077884,1.0
80,16.056051701396992,6.421272777340312,-89.13560827015235,1.0
81,27.600847581793232,-6.146953346232803,-87.8717408295332,1.0
82,28.077576611461797,-6.595989746078269,-88.91134565919137,1.0
83,25.119530503128065,-5.719603755860147,-105.09398842050663,1.0
84,25.741579029236735,-4.863714471125681,-108.27412603560171,1.0
85,12.664355249904549,-20.33308224795251,-112.52260164949433,1.0
86,18.752309853027693,-7.446245150169103,-112.84253096476348,1.0
87,14.694435283521845,-8.34726152453562,-127.44282223536467,1.0
88,16.59187849271369,-12.23315822734052,-128.49611688388325,1.0
89,17.471812963306327,-13.508331775916417,-132.04615167832375,1.0
