,0,1,2,3
0,2.6383243240968954,0.5059190442516621,4.414405302959269,1.0
1,4.1174995121830245,3.622241642962644,-4.428207819618066,1.0
2,5.174121619633645,4.157610657563145,-13.429254921194435,1.0
3,3.2081670268001905,1.4819258094113898,-21.409817675935287,1.0
4,-6.665865660900055,-11.125410721294212,-15.987392142327813,1.0
5,-2.551999932853457,-12.862031171292564,-17.802760371437195,1.0
6,1.7987865263326608,-18.21818442357746,-23.282093034397043,1.0
7,2.2001429946709585,-18.006865074698954,-23.594601035131795,1.0
8,11.699757548191883,-18.09293751634284,-36.202611615448106,1.0
9,11.923750557343398,-18.296880683061495,-46.04695506691879,1.0
10,10.011561491224029,-18.58819939667948,-43.17659607268756,1.0
11,9.562816212414932,-21.524415524807928,-37.197518419415175,1.0
12,10.086605182242842,-21.58393052937078,-41.75525810867859,1.0
13,7.7333598080066235,-19.820543268246357,-56.04040379219441,1.0
14,7.742396586097425,-19.730229427325227,-51.108174764292144,1.0
15,9.582549568789226,-14.99187943749229,-51.960467318924074,1.0
16,9.850692976951251,-15.090751070786085,-43.21394359957546,1.0
17,8.735420907915863,-15.743889331959814,-27.689956538505548,1.0
18,10.49692780074407,-19.224496539411053,-35.63779687053892,1.0
19,9.346157616685776,-12.082097453939426,-34.413056932948656,1.0
20,9.12512571872023,-12.145594356136597,-21.988199179116528,1.0
21,6.86797046011838,-11.591505421766241,-21.43207718960104,1.0
22,10.952388420149287,-18.624626877425726,-32.54001872922987,1.0
23,11.889637016695922,-19.679684598187176,-36.900604270320905,1.0
24,13.278172002987187,-15.909332705703637,-35.15666428857837,1.0
25,13.852487988680728,-15.922664324119856,-33.64286422854643,1.0
26,13.42983099697108,-15.972648909982107,-37.0532452293865,1.0
27,8.604977645115756,-12.793059555327424,-43.12680905120775,1.0
28,8.304582146108121,-21.57864351785356,-39.764222081409486,1.0
29,16.361799500897547,-31.043262840297572,-46.37583317464062,1.0
30,14.39400155122297,-30.376895806187516,-46.249365975491266,1.0
31,11.248385410325021,-29.2089174084668,-46.793826073559515,1.0
32,16.954189824424695,-24.703357582058352,-55.84394108579957,1.0
33,23.86882611798519,-20.461360318287365,-58.39689544311127,1.0
34,31.770450013824004,-28.574500402177755,-65.57140058338949,1.0
35,26.846013697755794,-25.800432743810894,-78.22418476546551,1.0
36,34.38747804203582,-16.676470880419288,-77.3487122977853,1.0
37,34.1093792260611,-11.643835694560627,-63.160527955074066,1.0
38,29.510121010550726,-15.489366577948548,-63.023034145457075,1.0
39,22.579500768434933,-18.91150198152957,-72.02028566148638,1.0
40,22.206070685181448,-22.14102273616687,-66.70840331867781,1.0
41,22.416866191553645,-18.588424971414177,-67.86249687446134,1.0
42,22.325928294864163,-17.59489064627453,-57.77868853737753,1.0
43,21.89934743728103,-16.399214620450845,-73.22386517341309,1.0
44,21.84472186371055,-7.692019289928636,-76.19577488792902,1.0
45,18.79635738043277,0.7190813821881079,-75.02859143007971,1.0
46,31.68962617082022,-10.878101013294033,-82.02087160393963,1.0
47,30.945932160853733,-10.707449715469732,-83.74658084603051,1.0
48,32.602196589331776,-14.17175178426627,-87.78956077856137,1.0
49,33.274830341218056,-15.255052359867017,-90.23725475287819,1.0
50,39.26675311149523,-8.132796567927883,-91.34559369505945,1.0
51,36.470522744398565,-9.12261444350327,-79.6489110456272,1.0
52,36.929589121569855,-8.938685050473621,-72.57148488356374,1.0
53,39.47953451908639,-9.4551085131805,-87.9194375443388,1.0
54,36.640421952793176,-9.308025985730762,-86.92958049402692,1.0
55,27.62228550289538,-7.446363938525181,-90.82626694246433,1.0
56,26.375470166729322,-13.640223661741642,-95.44053714622414,1.0
57,41.652801272697026,-26.268345809989913,-89.65236461088031,1.0
58,41.663527620342755,-25.92418117676016,-99.25679544321295,1.0
59,38.79828832711422,-23.262926132465957,-88.83332286483929,1.0
60,32.53054849045442,-23.345010471424885,-90.43531093059676,1.0
61,32.973574000685296,-25.9392307770175,-77.58847418847779,1.0
62,29.759365267758177,-31.40254600265157,-84.56210579762165,1.0
63,23.967484074962506,-32.06512668778784,-73.54986788415926,1.0
64,18.43536909330005,-42.32935593223505,-76.64440135023492,1.0
65,11.628396694099408,-40.61340968034164,-76.8118656582638,1.0
66,9.315873890653467,-43.244664724643755,-67.81564263004381,1.0
67,7.688367291498822,-44.54011164000205,-77.02430619128329,1.0
68,8.69506416849693,-40.827279558551396,-69.39177146094829,1.0
69,8.812446807517915,-43.878387867203244,-66.54273001197252,1.0
70,22.45750583772817,-34.54077600767161,-69.03030321908943,1.0
71,24.4715673582496,-32.630247401084134,-68.702998365888,1.0
72,22.51070010093858,-33.12375068180456,-76.26666043705086,1.0
73,29.07445831834259,-25.655877282716688,-87.74909699540254,1.0
74,41.16393057618305,-21.1822806042877,-88.16719917435272,1.0
75,48.86683965686397,-22.366712550546982,-74.29950090521284,1.0
76,53.48364069922229,-29.79992641955038,-67.44639770683716,1.0
77,48.00777179168466,-36.73688722290392,-60.60790575252511,1.0
78,42.070272300443335,-38.20928042640552,-67.1156395717535,1.0
79,40.77193667459707,-28.41831077937338,-64.7752750563432,1.0
80,39.8489642964341,-31.985341233100964,-69.80666358792713,1.0
81,52.698943011957596,-34.851032450689594,-56.277609208565785,1.0
82,55.105763832193524,-35.75135989770172,-53.75982908789813,1.0
83,57.09240512783455,-36.76630799700366,-52.15654492658526,1.0
84,61.470750421395245,-41.34633701122876,-58.50907198209322,1.0
85,56.689327052078866,-37.81636056496208,-71.4679224622359,1.0
86,66.58637429354992,-47.141664542593645,-66.02812763374409,1.0
87,71.82733298364218,-45.77622058131571,-63.87661608792761,1.0
88,72.38184779725911,-45.67085761057062,-65.1850869184815,1.0
89,62.76409484304743,-40.19030598670234,-64.89262231729072,1.0
