,0,1,2,3
0,1.0755459479179286,0.9455193034625646,15.163291978864107,1.0
1,3.2584378044269657,-0.9527396591368178,8.042961900972227,1.0
2,5.187996159518108,1.7531098868234571,6.343639115945444,1.0
3,-1.1456262708453675,7.587363144135649,-1.1050576844223805,1.0
4,-0.12139099025345468,14.248934553246986,-3.0446654373424966,1.0
5,0.6956996128856856,12.598467415655515,-1.8255860349761808,1.0
6,1.89503044952831,7.709406664652534,-9.42961359442063,1.0
7,-4.4795512293979325,9.539910947210853,1.0056898516323702,1.0
8,2.7162630778563495,10.324063211649776,-4.453692044619109,1.0
9,4.335748565481122,10.253857667094938,-1.4831628296387729,1.0
10,11.996453276722141,17.49692408612825,9.919043186735113,1.0
11,18.794252307526293,24.185223913776227,13.3674873099867,1.0
12,17.047032224342342,21.725243401100283,21.67295273473763,1.0
13,17.109443694136964,21.683120945916823,18.293008757811908,1.0
14,17.1616016907919,21.473971685876464,8.365316108682647,1.0
15,8.97919068363721,29.547711752097083,-0.8141830824469576,1.0
16,9.393625501474505,25.45999057049926,-12.443347222002323,1.0
17,-4.173074268509902,14.254413417951145,-10.876157465432094,1.0
18,-2.037850247078197,6.880733564450125,-1.285370787750482,1.0
19,-2.063309196057555,6.685598368669396,-10.741923026352687,1.0
20,4.4480053310534196,6.7136452132143,5.462324010541867,1.0
21,4.394899522686364,7.839746343566871,-5.066832004546818,1.0
22,-0.05903708758992554,0.31193036408313013,-14.964048203806133,1.0
23,-14.063646125199021,14.475560129296024,-16.47004219863509,1.0
24,-14.188329941951855,13.649218193605643,-16.80212263650872,1.0
25,-20.884116864026602,12.962089555257224,-6.765187997623691,1.0
26,-21.97026808510687,12.326397468763371,-15.01917802675489,1.0
27,-22.746758881430246,13.01784484451216,-20.907300807216885,1.0
28,-28.009032817869105,19.141192751275717,-13.824932042237965,1.0
29,-26.4710380191875,26.581454666969744,-0.13875156932106947,1.0
30,-18.60427851362784,14.02665705657933,7.566567321333705,1.0
31,-17.40778427275276,14.661780661312289,1.293222542188607,1.0
32,-12.885518211302578,17.691156556096814,8.552432874753517,1.0
33,-7.3181119031244215,14.675607616504053,1.274504152326446,1.0
34,-8.303626003950871,11.122791760294339,3.940560343608391,1.0
35,-9.394696103349844,10.802876101397798,1.6277848936257069,1.0
36,-3.374237179740116,4.2647509520305436,6.046100196619867,1.0
37,-6.045892912666433,11.683857793007093,-3.244585414712687,1.0
38,-6.160717412920545,11.214233152932582,-2.6252184914517103,1.0
39,-6.328531049033213,11.252086430079967,-1.2538876148964866,1.0
40,-9.723119146198242,13.00754440215876,2.9027622786170593,1.0
41,-8.976577359806882,6.911145962636096,-0.6121534857708135,1.0
42,-10.072759768045369,8.501324589378,-1.8642887375539583,1.0
43,-9.896233787250909,12.268894216430253,7.1358252966845965,1.0
44,-6.620605407931389,16.799825445829004,8.446072054757902,1.0
45,-3.3673243656456666,18.138713616116984,6.559979804710941,1.0
46,-3.614394263184402,17.736487098976585,-2.391640669623862,1.0
47,-2.9117955786399135,26.61658800150089,-2.2132941482562902,1.0
48,-2.553741893903103,25.767843775613777,-4.771811106769995,1.0
49,-10.80818701591796,28.595014475768302,-6.439135100347155,1.0
50,-10.794948457888152,28.596007139474107,2.5396966296907966,1.0
51,-11.839465050243343,28.477231915095818,-1.7604364660609404,1.0
52,-17.289738411396314,21.0679940455815,3.6333829824437007,1.0
53,-18.009064392467295,20.352358753388565,-7.403464190695541,1.0
54,-28.137278284398306,28.048856419658655,0.38410603403195953,1.0
55,-26.523119612924177,28.16288473614265,10.892099948034478,1.0
56,-28.84254634292819,25.589661881003767,18.342052758329068,1.0
57,-26.790460014665097,13.279145266123953,30.95902338045792,1.0
58,-26.74165897312059,13.309208472224979,31.06108905088503,1.0
59,-29.986900709741807,9.413669963691522,30.689076164788883,1.0
60,-29.37776005838869,7.983806504376101,23.506987374804417,1.0
61,-27.76323612530734,11.155753959502082,20.89097283295508,1.0
62,-30.450190890940952,16.39959634736549,28.145806901301974,1.0
63,-41.59425066602885,9.905171135326782,35.29856657867143,1.0
64,-44.164791519631564,6.796095700158704,34.976582103793305,1.0
65,-48.82281530282205,11.236382329567945,38.41638680225669,1.0
66,-47.4552023868016,10.741632071221177,25.038195437748627,1.0
67,-45.55227586573789,13.155412638364423,33.32744682777356,1.0
68,-43.807814611430445,-2.426307559054097,32.87550219559634,1.0
69,-50.515920735530926,-4.928709757278614,25.26263608901735,1.0
70,-39.82121167680542,4.990024638092115,40.16144152918297,1.0
71,-32.91487883387158,1.8974589269999793,24.496369980350856,1.0
72,-45.37687875634709,-1.2772200621539778,18.32104350572388,1.0
73,-45.06123392778631,3.819578282228081,3.4526707343595486,1.0
74,-37.59504094376989,3.206354249962399,4.1936134515631736,1.0
75,-36.47952317618972,1.61685482409256,10.078743373504691,1.0
76,-44.52406679135096,3.5075146900601686,4.256611051562124,1.0
77,-46.01629654881863,3.521862714960925,6.32065308830261,1.0
78,-46.750389525049556,10.246033013650635,12.851600654439794,1.0
79,-60.47965849302835,23.76823096830742,20.00982959948417,1.0
80,-63.64951594300872,24.321878530334654,22.247585428858127,1.0
81,-67.38544243307668,21.167423902171024,24.43578490686038,1.0
82,-59.68936605708694,20.56858147854587,20.81684446687196,1.0
83,-58.78313237359739,34.96164477580522,16.488087102996523,1.0
84,-54.5874358505538,31.7497212440218,19.82069908414391,1.0
85,-59.774343860802745,27.833357325590963,26.998836310157287,1.0
86,-47.22892250251117,34.84472475117872,35.15772589949361,1.0
87,-48.50025712248862,47.8935363879221,35.80369404158859,1.0
88,-42.89342021345469,49.92953168379362,42.11674337387501,1.0
89,-49.775125380083836,42.890917193641165,35.65297102972883,1.0
