,0,1,2,3
0,-0.868513741170953,4.453558860664636,7.61898446882705,1.0
1,13.277511565817907,7.5801177292590385,8.55485566307361,1.0
2,19.34395275888823,13.912043126078457,13.641236944314882,1.0
3,16.72315491398142,13.513734175871086,11.594406682906948,1.0
4,17.502449245543758,14.066069841619559,13.947458126851735,1.0
5,17.075411633317454,12.628875664071781,16.693993694113882,1.0
6,12.21943390712108,15.076600806446546,9.32120454666072,1.0
7,12.837231143591957,13.263708017852672,-11.914632863531068,1.0
8,23.984940828017997,15.202292442775192,-3.289111471445789,1.0
9,33.22281667978049,12.904947538801084,6.988600115916745,1.0
10,39.05152233494997,13.840542126282475,14.1789639456789,1.0
11,38.05862687105139,21.253360619808078,13.800374176249983,1.0
12,29.907897940204297,31.65992333338627,12.122805770861566,1.0
13,23.520144918250292,36.068945091388954,8.851306910886278,1.0
14,20.67989377604397,35.00837099524314,9.969211483811259,1.0
15,11.50507342725977,28.307501627000626,1.2489348645956113,1.0
16,0.66124977111979,29.901962041332187,-8.301222838126286,1.0
17,2.0030746556090877,27.15104569053148,10.626881018905543,1.0
18,-2.1403043416850416,21.24528799945828,15.490521632128285,1.0
19,0.8866278242799512,6.345807913625919,12.29365642876131,1.0
20,2.891474902200985,6.483866406455267,14.976169137807668,1.0
21,2.263601300682671,4.925108374087433,11.187289603913566,1.0
22,4.672298469062488,8.553701162456287,-6.864271434366891,1.0
23,-2.6778585613595913,8.359085776527314,-17.300720073788774,1.0
24,-4.608735404721059,9.09907938139142,-7.511500857589688,1.0
25,-3.1192493104468895,7.059069675364723,-17.80934483119809,1.0
26,4.721459374716598,9.574690831350816,-16.762507596414434,1.0
27,6.781568384584676,15.747759424128004,-3.8137960711080368,1.0
28,12.790510395671333,21.277271275307772,-2.2773051627740806,1.0
29,12.759595851295021,21.516363249076303,-12.693082027790808,1.0
30,6.070303676729956,26.988100896341713,-23.762202817520873,1.0
31,6.62657175502288,27.059587350018194,-38.27961899338215,1.0
32,6.545711348545184,24.289376963222036,-34.09952458233055,1.0
33,2.615560574655892,27.39814538383879,-42.253353230354364,1.0
34,10.039289374107605,24.669468883091383,-44.33526755666381,1.0
35,9.969718853387596,25.69175745894118,-39.12656903374783,1.0
36,22.426443485714124,30.11442700590477,-47.67085484163172,1.0
37,18.248442724316163,32.57124858615492,-60.47235646725498,1.0
38,19.580722862782515,32.73065619102628,-53.099602643413576,1.0
39,20.70118599069108,31.514848446020068,-43.233655487750696,1.0
40,20.48816589370618,31.134156996837355,-42.77497025051608,1.0
41,19.827458505652324,22.572022530160964,-44.81626932329419,1.0
42,25.33074824477213,20.67783802593669,-37.517849675851075,1.0
43,25.618533832925273,22.09808112381033,-37.92666066421742,1.0
44,21.70400172372399,17.958129748453988,-34.82295870389851,1.0
45,24.260725907555006,17.83620588287902,-22.587772306110146,1.0
46,23.699591882990134,19.11044577963849,-16.59417965335815,1.0
47,28.284306582553278,17.90856592191737,-34.480886552090126,1.0
48,24.846180925158134,25.34492010587036,-18.799267144339034,1.0
49,24.89667250624484,24.992559424976296,-26.133119184654262,1.0
50,28.023327260930067,21.808233247173263,-26.45413837348917,1.0
51,18.398279457961614,18.80183463298325,-33.45728959166921,1.0
52,21.7949207979412,12.0314558805388,-23.025435411548628,1.0
53,12.842789458990724,10.569075582498948,-34.96330024580949,1.0
54,10.218210053203693,0.46894120274903095,-36.8292068938831,1.0
55,11.404508959607774,13.937241494670195,-39.1808586384727,1.0
56,22.460673133217984,22.073363024925456,-45.9726967170245,1.0
57,33.49451797441327,15.23515926751665,-48.65227202734929,1.0
58,29.54528604977923,18.304959885229714,-52.84206733753749,1.0
59,24.747660392728626,26.970666974430888,-74.94898046552377,1.0
