,0,1,2,3
0,1.867315642412918,1.013777622218719,7.137031251767445,1.0
1,4.495257090915782,0.7031524544342926,-2.106948874644514,1.0
2,0.6237372758564499,-2.505997476531056,5.984502980183475,1.0
3,1.0754464290216252,-2.5342587258904175,-2.2588245613190914,1.0
4,8.297441897789604,-9.394422981436481,-3.4238828032425435,1.0
5,10.212277041579506,-9.89098130118058,-11.013752855278202,1.0
6,9.51891192833092,-10.378234894836833,-9.981754343521935,1.0
7,6.4097411998763985,-14.910406011889146,-22.25606070552538,1.0
8,8.046703870487383,-18.870621643385743,-30.686096513756404,1.0
9,10.765950448799625,-21.941736754114082,-40.77985268192699,1.0
10,8.823773165639833,-21.33518094985853,-49.09483269871197,1.0
11,-3.7644011740100254,-17.719011059895017,-56.17794252207963,1.0
12,-4.582529244423021,-17.489859043573908,-45.076565498119685,1.0
13,2.386173537771916,-23.831273955908713,-32.021231408906715,1.0
14,-3.611561463877636,-26.346427479577304,-22.773576426340277,1.0
15,-4.8657689502671495,-29.11051815936506,-10.427405512765219,1.0
16,-4.817344757313962,-31.122978796992157,-0.5358056185586708,1.0
17,-5.980321210552697,-26.193980652586873,10.36687457901824,1.0
18,-8.950693857608192,-30.274584679934023,5.820701067918141,1.0
19,-3.6708422529731735,-28.409522437777397,2.428868750930101,1.0
20,-3.555545280783302,-28.117048403284596,0.07810545971271265,1.0
21,-4.567022077407683,-28.704850567447934,4.063110389558766,1.0
22,-4.756982821352079,-27.92965090885159,15.813960201350849,1.0
23,-4.063337065662883,-24.11956648190665,19.81054663093655,1.0
24,-8.218573649033203,-27.609781758880192,25.66330071709683,1.0
25,-6.549176179692437,-25.897533857796937,13.91364671776961,1.0
26,-6.447218745759155,-25.828727185717366,4.815600039413772,1.0
27,-6.460346044670322,-25.82220957738156,5.091486386513647,1.0
28,-6.928470365603332,-25.697071859912832,4.254062191062303,1.0
29,1.2411738005643036,-29.274940754357203,-1.1095878248482984,1.0
30,9.673790287473302,-34.91027037728339,-10.37457407297659,1.0
31,14.121539922705544,-25.226716559745093,5.1753317827502645,1.0
32,21.606445662164926,-16.392187338076162,0.7972219934459872,1.0
33,22.746636545095523,-16.85601210090154,-1.3414865626418435,1.0
34,30.231793491781897,-19.270748933290143,-12.463069862592741,1.0
35,30.8362880308136,-17.835248309072554,-4.364566619848139,1.0
36,36.0425954237551,-13.13750265570026,-7.8344393336244025,1.0
37,40.00317110570692,-5.055147559232029,-11.145307150513622,1.0
38,40.037400811337136,-6.148616227589385,-33.81938972689322,1.0
39,40.498139772136305,-6.641167445368494,-33.703242490422895,1.0
40,41.060411265770476,-4.20425254902732,-13.752392534721636,1.0
41,40.92490174101365,-4.589622924702363,-5.532122109134237,1.0
42,40.109565410834136,-5.466301468569228,-2.6563006484861202,1.0
43,50.17321785880806,-6.124475096004203,-9.929402447917166,1.0
44,49.494483912785626,-5.3138439873510706,-21.989135697151426,1.0
45,44.22310242405157,-2.5867758781661014,-27.604536623173242,1.0
46,40.05937711455907,2.872854133383471,-29.28319124815825,1.0
47,41.163105962165545,-1.1705467791187618,-19.764379887016336,1.0
48,38.69509678151442,3.2802530673070067,-8.931938566155436,1.0
49,32.53663012227045,9.067604393459922,-6.1037775743329465,1.0
50,34.00035573290115,3.692085538292261,-18.735178478757014,1.0
51,30.534861355823683,16.48098235970198,-32.80827763366172,1.0
52,30.53433089789605,16.481118284628717,-33.45872281490513,1.0
53,27.432867781483914,22.683431689976455,-31.729349305495415,1.0
54,32.49084290252087,23.38291909274536,-19.6599617485693,1.0
55,31.595374346982247,32.07779375242608,-22.701179034091187,1.0
56,31.5988742685908,32.10234903462877,-22.196810313357897,1.0
57,25.7405899264848,22.76896156485878,-31.634475013896505,1.0
58,28.048202476330086,20.234167329144665,-20.65799290741799,1.0
59,30.17652966874612,26.55094483141781,-34.69044052632365,1.0
60,40.43282534632914,37.004753452243726,-32.293235024861936,1.0
61,33.774270826027866,37.5151405824472,-23.812659328160613,1.0
62,34.767234831643556,44.66435533589706,-36.96982124146248,1.0
63,40.188529896853645,46.57075830334972,-29.84068138769497,1.0
64,40.016690456740164,52.09186062142184,-34.62973438428048,1.0
65,40.01654411241255,52.097773254595445,-44.21589574867349,1.0
66,40.03773830379371,52.078492991548934,-41.08296097934141,1.0
67,39.183449800154264,46.827918576423535,-34.55596540795223,1.0
68,36.65992657370992,44.95579741937853,-31.6681818930457,1.0
69,41.27118022388713,39.39455590096806,-37.28633857551489,1.0
70,41.03542252791748,30.3391517087652,-29.930524842969003,1.0
71,49.22234821902906,27.533374114849636,-28.83266079081508,1.0
72,50.60901379897162,25.469555977331947,-36.928341558028706,1.0
73,49.45971434720005,26.99252484201967,-52.69751634169896,1.0
74,49.76301311096829,27.102353826342636,-51.35421139958746,1.0
75,48.76849870276091,28.581714722988064,-48.83737365848969,1.0
76,48.5741505820811,28.941903268152043,-58.31031513019782,1.0
77,35.10721724325124,29.380803282320567,-58.89849082584339,1.0
78,29.445319884084206,41.01544029436685,-65.69476117070587,1.0
