,0,1,2,3
0,9.533384520391458,0.15691650024030926,-7.012945157544924,1.0
1,11.69000437848395,0.9706373501215425,-19.97432306891677,1.0
2,9.774111724234395,-1.2233449009193942,-19.215839565458428,1.0
3,11.476569827034563,-8.04800498643867,-23.820460626078614,1.0
4,11.786966921838816,-1.8544847761093912,-19.70785103486005,1.0
5,10.823778608236822,-2.049434200333516,-10.559723418822552,1.0
6,11.89205046352843,-3.4825784569011837,-3.769006533650318,1.0
7,9.732594364192664,6.933906225593352,-9.45670161490344,1.0
8,10.183744553564955,6.2881974458983985,-17.78077509527465,1.0
9,2.046781791061722,1.7289223853557196,-17.630525033490947,1.0
10,-0.016983990732500676,0.8902348115622367,-14.609443598931716,1.0
11,6.19444809389703,-1.1433571327492718,-4.814740026559681,1.0
12,7.437371387933663,-5.796411027619143,11.325757151179571,1.0
13,8.369218222665573,-2.1091005034863475,4.340012885592732,1.0
14,1.6931063889250177,-3.622516769452564,5.476830140862953,1.0
15,-4.6716371511615735,6.063402045691849,-1.3164511560913024,1.0
16,-4.292757782451465,15.949741076532888,-3.842243077457642,1.0
17,-7.21139212066902,14.956546445119113,-16.80331778889222,1.0
18,-5.299433517739483,14.331969847580766,-31.166325982483418,1.0
19,-17.824620075200286,21.593748776516332,-44.76016596622025,1.0
20,-27.466833369489514,26.45662551736617,-50.20348057871449,1.0
21,-18.658997425499898,26.973376675118605,-55.858010656261385,1.0
22,-12.710412686529237,15.620345094130526,-51.986615340611756,1.0
23,-15.10400703180062,18.233297464865334,-52.64146064274888,1.0
24,-14.705086181290662,17.336453464854294,-46.301868722246006,1.0
25,-8.53560895764058,18.7524693368175,-43.28244790540358,1.0
26,-2.239644007722296,22.50717388467055,-55.804738091299185,1.0
27,0.37992785145532837,24.57141731153152,-57.672310187900806,1.0
28,1.1759629856544098,23.219984166758884,-47.36114324230773,1.0
29,0.43618635845498865,22.06102914386883,-47.20637141673063,1.0
30,-1.4857397992083148,21.827119418602646,-56.307989259296335,1.0
31,-2.2646419736968344,18.556804937168724,-51.30015253474409,1.0
32,0.47321069436851415,21.58750935953503,-36.701087132013086,1.0
33,-5.299632788696915,27.476319749683164,-37.32723429618584,1.0
34,-5.172184539068636,27.60194688034748,-32.1056809962904,1.0
35,-6.663742077945144,24.598980906598786,-28.994688225744838,1.0
36,-7.6076742746180415,23.520295394623293,-24.51365204233549,1.0
37,-14.819563725737371,25.061216405589473,-24.26280436101289,1.0
