,0,1,2,3
0,3.1129844938289044,-2.0266330263227874,6.160628373466658,1.0
1,9.632314805374024,-11.256993434505361,-2.44260307269923,1.0
2,18.143587649341157,-16.24661169322453,1.2422804008313855,1.0
3,22.237577121683465,-12.584163586756901,-17.537956961299983,1.0
4,23.31431440735228,-13.49417760467166,-24.101125353009213,1.0
5,26.76867634503191,-11.93253079557854,-18.385117707405875,1.0
6,25.687083229645033,-11.577827432503092,-20.260777307606748,1.0
7,25.624034090371133,-10.719569572985302,-28.241102749056928,1.0
8,25.798843873596034,-10.928171766528665,-41.024143633637934,1.0
9,24.880698904793256,-22.170918071532693,-35.78786005421447,1.0
10,15.943019461689918,-20.405688411405176,-32.2706014947409,1.0
11,15.81792091543044,-28.1118190089239,-25.362177699529944,1.0
12,19.70664316304508,-31.039081195993216,-29.709763361244285,1.0
13,21.384191245905193,-32.851258272745284,-24.025543105265577,1.0
14,16.101856766712757,-19.11150410150288,-31.10659382720282,1.0
15,8.046797767037946,-16.211916905478574,-23.10985119273908,1.0
16,8.125932183243982,-16.226054018726934,-22.006938333623822,1.0
17,8.160118545234019,-16.21931804111386,-20.537137615973112,1.0
18,9.636750070832086,-14.29323197439062,-29.317534727687438,1.0
19,7.218650437236958,-17.243941611289607,-35.24915205083833,1.0
20,11.953853544215868,-12.877032004539352,-39.76338852357234,1.0
21,13.30005688097257,-12.167537296700889,-33.04762512125495,1.0
22,18.11906163164428,-6.7086372116858115,-28.207925233728,1.0
23,11.758358445381239,-2.566380638994324,-40.70736812359481,1.0
24,11.793117665891435,-2.75979799972337,-40.1409295561186,1.0
25,10.325028942766789,-8.120982737871104,-46.55489305482711,1.0
26,10.842821976672047,-12.276862663305533,-50.91857061499883,1.0
27,10.369983808720383,-15.437473714854548,-50.88732598144484,1.0
28,11.816571301442142,-15.675728888869967,-46.511202430821214,1.0
29,13.674020358279533,-14.154528764525539,-61.44299569298456,1.0
30,18.72637890296776,-9.091869007506846,-62.092582359726606,1.0
31,20.4187127445494,-6.052805915828783,-56.97477871802069,1.0
32,27.8143805381547,-5.315871328926543,-73.73986158874715,1.0
33,25.040788605225217,-1.1667542720425104,-72.39481522887169,1.0
34,22.529404618527398,-2.6633806830107254,-63.367962204384334,1.0
35,12.289594884321923,-3.8054442812413654,-51.17828430689806,1.0
36,7.602396964252566,-5.814707995583871,-52.40381173020022,1.0
37,9.71464211787633,-5.099042747015512,-60.11352654799073,1.0
38,9.530168421910972,-4.963356191978268,-67.13293915883094,1.0
39,8.885696139661588,-6.673047951902346,-81.79147087358558,1.0
40,11.66398095516678,-16.340971679778974,-84.53170985100664,1.0
41,14.697628142822637,-19.195637522272538,-75.21727886977766,1.0
42,14.39080648732061,-18.845080113446183,-65.63405227005856,1.0
43,14.68713356136046,-19.21230274004902,-65.8631172814101,1.0
44,3.9601206467466294,-22.8041100992121,-72.40987990092721,1.0
45,1.4630277528771938,-19.997199419608187,-81.5949667562607,1.0
46,6.594826298191625,-15.342801313199153,-78.5093068071993,1.0
47,2.303777258887668,-18.501518338282622,-88.47354449782937,1.0
48,4.396150470795207,-30.55952254737152,-93.02333099734004,1.0
49,5.473958755351567,-34.42351863250626,-91.6866943487894,1.0
50,6.566317181784658,-37.36138424954336,-93.2136885930974,1.0
51,16.267825290484907,-28.082349074150457,-100.08038953560552,1.0
52,14.650746177649722,-27.726024884121372,-88.23618704148453,1.0
53,18.161749329081022,-18.242489227947246,-86.25887600640166,1.0
54,22.621951420719434,-16.717590536588585,-89.72190167711808,1.0
55,22.938649687121003,-17.463419719359237,-95.4746725156657,1.0
56,23.166458990595004,-17.253755343356417,-94.6203101857105,1.0
57,32.434123336663376,-7.827762393052939,-89.18296898468334,1.0
58,20.411104393107784,-19.32900637221696,-86.76973496740071,1.0
59,18.88707038748381,-18.924695727024034,-78.69244825647354,1.0
60,18.459461650788974,-19.22677605364131,-72.36973661667828,1.0
61,18.783372667904104,-37.084207563981025,-77.40497662395461,1.0
62,34.16080872312297,-34.51601832722205,-73.62458221635099,1.0
63,42.36631475282565,-32.972236963390316,-62.931157105554995,1.0
64,46.65250250087689,-28.661522215603554,-61.2488296660246,1.0
65,45.295575144357244,-27.938182103068577,-64.47681627420056,1.0
66,34.170446229157506,-37.97189036231259,-63.01707932383865,1.0
67,39.12062993731068,-36.92020154069447,-60.96431757754902,1.0
68,38.317341407091625,-37.65266158585794,-63.584153181031596,1.0
69,38.505576514783534,-39.166348712628,-62.89702711951048,1.0
70,35.11493962935791,-37.2281758853256,-66.05587657186776,1.0
71,30.660463036329382,-30.795689436957552,-64.18992455798929,1.0
72,30.38411830393304,-30.566955176873684,-74.54976161989873,1.0
73,31.66824853360308,-27.77133312313646,-65.0312180522949,1.0
74,24.33084444651709,-27.296893667173418,-61.88028907794365,1.0
75,23.348390440241314,-32.020204123277956,-52.47336890864081,1.0
76,23.336663334859157,-31.7256945366174,-52.68792459286242,1.0
77,25.864061642906606,-24.25399787642458,-51.92862938285091,1.0
78,33.88403064520988,-30.54918962092653,-38.53445112342158,1.0
79,35.40212053703908,-33.79475366667289,-35.96332377521468,1.0
80,35.0975494248928,-33.7751311765195,-37.41655031671201,1.0
81,39.00411929347971,-35.333564035447786,-28.09869124322497,1.0
82,34.45219801775022,-34.84903307834338,-31.929452082958235,1.0
83,44.15530933143203,-30.224542211428833,-41.898258076089604,1.0
84,28.690272402251786,-33.141944305827536,-35.22448484711128,1.0
85,28.739868577512727,-28.714099266619346,-37.61042290983774,1.0
86,27.220309538753547,-21.570470185619456,-46.84197749223499,1.0
87,27.107057852962544,-20.373190179068445,-43.546812508248344,1.0
88,24.6657665259719,-19.330168024626328,-43.235413610027784,1.0
89,15.039976092872335,-3.4739915105472576,-46.4758136701657,1.0
