,0,1,2,3
0,-9.278011458668765,0.7584333533254746,11.438433159298787,1.0
1,-9.58674143146596,-0.9597908099716672,9.70296856816851,1.0
2,-2.163031248766761,-0.15055751079045554,12.817513395518711,1.0
3,-5.592651028425019,11.654576157312968,4.571337054190666,1.0
4,11.600850224639535,8.507271780190376,8.735613069296829,1.0
5,10.697495616164018,8.155884217525443,9.753752307520433,1.0
6,15.926911405923844,10.899361611127105,-2.691608131842232,1.0
7,23.05350393616107,3.7088735264850268,-4.777291457736812,1.0
8,26.17797935009607,4.090137265316056,7.433909873927945,1.0
9,25.434735037089627,3.489285221729381,18.05364914436639,1.0
10,27.379595248979356,4.7609759735791775,10.51145964015355,1.0
11,21.698048640590066,16.95244842289984,18.90664774342215,1.0
12,17.59263073175819,17.086912311197192,31.889689819330414,1.0
13,17.53801317351674,15.520647909064124,31.99234974178792,1.0
14,22.39291163355606,14.789790287150876,41.70529665569809,1.0
15,22.36569652038718,14.803577810477497,40.343084831184356,1.0
16,18.184720901647406,13.790011736348774,46.7185274197205,1.0
17,23.56671210043589,14.594859958768891,31.92116548618373,1.0
18,20.144606871777736,5.881515808889555,30.684989189832923,1.0
19,15.698606390179366,4.459401061561611,40.98339145359675,1.0
20,14.790717980868266,4.287852882106446,42.65988140471581,1.0
21,14.303129892123094,12.831520176537236,46.77885741204982,1.0
22,18.684189513118994,6.08264531928266,40.88587722548333,1.0
23,5.483063548880102,-2.6183583518061404,38.13015098932347,1.0
24,0.2191614035181093,-0.7497400739250244,25.20968415098022,1.0
25,2.6684067165479837,-2.1317711400157067,21.852586510822828,1.0
26,1.5119799494007906,1.9310752663988358,25.51166530700454,1.0
27,-1.9352509252970314,2.1276522031986884,15.73925422192351,1.0
28,-2.1663980435324537,7.661030735708311,20.726488576119824,1.0
29,-6.83982472288468,11.158649422343872,21.374274733807944,1.0
30,-7.534349889229685,11.404617730455152,34.50803952454019,1.0
31,-8.58411832547833,8.198932275732433,46.48075774050152,1.0
32,-8.620110458637408,8.16828903301282,57.08458787882086,1.0
33,-9.159507512673937,-0.2683879370969837,68.89642920717264,1.0
34,-10.54436698514315,-6.2941274014389315,60.628915736601265,1.0
35,1.5983215567861837,-4.93315454603382,59.64074911315135,1.0
36,6.7688515007769965,-1.3831370452847755,65.44272263302373,1.0
37,10.235162345360793,10.344562750234687,78.06242615909174,1.0
38,15.851261698694852,6.488218534273505,70.10698817180875,1.0
39,15.466339289109744,6.406455965546645,57.65662220371655,1.0
40,23.032318862148173,4.39906725950754,53.83575999021313,1.0
41,23.04843915780335,4.194660385362628,53.62353820878741,1.0
42,23.51717959547646,4.444617445756895,42.62111095881294,1.0
43,6.551765179144972,6.952162036385336,49.73632349594169,1.0
44,14.199446004784484,13.270724168327634,35.83796793419821,1.0
45,19.878309805276775,12.563238141657248,30.028611897474388,1.0
46,15.294759788683173,8.69900605401193,29.173835855468834,1.0
47,17.23724227825911,6.356265030605796,47.21791582889155,1.0
48,30.238913493443754,-1.506032184940132,52.31808303281884,1.0
49,24.603390397388186,8.248985053484118,55.493687318002635,1.0
50,12.391069726085895,7.220356806774028,55.297488592143374,1.0
51,10.546487097296255,9.296635361592068,62.843022118845866,1.0
52,4.149483876274022,8.686076510025455,69.60273690343092,1.0
53,4.508032141162827,5.893488329369575,66.84859411645449,1.0
54,-5.168065021656307,7.932629867496162,54.61968118476875,1.0
55,-3.6781495778539384,8.021871010000478,57.02600313301473,1.0
56,-4.555828411318599,0.7961983813139888,54.54875000325913,1.0
57,-5.80290188291177,2.2042629903527167,42.64424023653406,1.0
58,-5.809470371953564,1.3169591518895911,40.583554925327405,1.0
59,-3.53518309121075,4.824354128507275,38.722665073371424,1.0
60,-5.746411516288526,2.4015790145113303,35.08504296164901,1.0
61,-2.766267509973037,5.828377934495641,27.05640356425188,1.0
62,12.217298369115273,10.994488079910466,33.46162389997541,1.0
63,12.176324670779282,3.849012612446729,36.428124444819765,1.0
64,13.603941285568144,5.569218919499158,31.800097480495545,1.0
65,20.221897452526505,6.097633904193368,28.080023566359102,1.0
66,25.662557120319583,6.022609235717702,27.04966861200846,1.0
67,24.647303469270174,-3.9097499088442635,27.312142887236625,1.0
68,30.356682767188772,-2.9831679340187436,9.565788686705112,1.0
69,28.988917649915173,-1.4332275666983376,21.294784910814617,1.0
70,35.68178357505326,-1.7249693082423998,15.484974791283069,1.0
71,33.059643057279175,-5.201895681403569,1.547684328723113,1.0
72,33.418923488071755,-10.642887283772565,12.259103391609054,1.0
73,45.138764403923204,-1.5314476112117976,6.433024900553766,1.0
74,45.361050669413835,-0.29279196542996,-5.117726409404593,1.0
75,45.52532000468993,-0.04089776803964268,-0.9451161509295654,1.0
76,51.53844082593621,-3.5671085115340975,-2.584096349895349,1.0
77,50.773950577353894,2.9488598830533737,-1.18787473412517,1.0
78,53.671029866346174,6.4984153236242825,-11.812277773538531,1.0
79,50.970984644225524,-5.58697517000471,-3.6221058746412655,1.0
80,52.75305444520015,3.368015330170044,-11.657157809037422,1.0
81,64.94826459570653,7.857708428329024,-19.64919204280289,1.0
82,72.71264454440038,12.121719733824452,-8.80210433371069,1.0
83,80.22875107073867,15.834036590236622,-9.457070686504732,1.0
84,80.42960041640286,16.85623240231125,-17.714591962475282,1.0
85,73.95851454835581,15.104336222125966,-26.481355645329486,1.0
86,86.74050014625043,8.568062570393941,-18.46078240120661,1.0
87,82.50971041010158,12.745715756453034,-12.427733394195643,1.0
88,84.37680945744376,16.0780395861523,-21.523857267412602,1.0
89,88.61120108038452,18.788892382571184,-9.273199212828912,1.0
