,0,1,2,3
0,4.788350048165222,-2.1894570012968657,7.014291682459376,1.0
1,9.977419159513687,0.5880109517433607,9.418542246163339,1.0
2,8.436089184329532,5.878580727072066,9.043338534962134,1.0
3,12.669613913944055,7.388120269618948,5.936056629538054,1.0
4,16.011598206584928,0.41346593689457034,3.4506907255239625,1.0
5,5.1427732371988615,-0.2095820212200622,0.8533680633975225,1.0
6,10.604301377195085,0.6974178187229765,-3.5787349826570267,1.0
7,11.513673770645035,8.51696611314603,-15.13618770345674,1.0
8,11.234664955476408,1.4277401408651462,-12.37812151487646,1.0
9,14.704300622559684,5.963002406464111,-7.624482286368128,1.0
10,11.016291055990783,4.6533093853944525,-6.784518800318688,1.0
11,3.198895950623684,5.471449690322427,-3.4571462140254323,1.0
12,11.0763603909688,-0.48449105684433924,4.622803161244079,1.0
13,13.247077802871214,2.1385596001170732,-1.1407373937035938,1.0
14,13.222516236827007,1.8188764176529226,2.7594875722783923,1.0
15,12.380456191639098,2.60246352753526,0.7603079292748678,1.0
16,11.81090452022846,1.3555447728928967,-1.9300425865159192,1.0
17,12.076183664063175,1.748349981607798,-7.139387989976708,1.0
18,11.720656033727662,-0.4756493685940162,-13.936028251627913,1.0
19,15.483467745644905,-0.5998303142920477,-14.06706698858345,1.0
20,17.591126053310344,-2.1481590352428857,-21.978875316967667,1.0
21,16.941513754682898,-1.8030664537875032,-31.286052670496254,1.0
22,19.977459866851824,-10.689424765629813,-35.3667295436549,1.0
23,10.044826900887898,-13.045009554151628,-54.911995838352055,1.0
24,15.290825292815594,-9.808758577793002,-64.24351889214981,1.0
25,15.213072989353991,-9.843824222700828,-61.80090077926201,1.0
26,18.008833131476255,-19.63280184029447,-64.55892281091404,1.0
27,22.660574862163283,-25.744459202576195,-67.7407245253961,1.0
28,24.433382017814434,-15.66321669023732,-75.27149152481668,1.0
29,17.19795532429144,-3.885564339677261,-84.17201948610929,1.0
30,15.525999636733548,-3.81299867853634,-87.17321634144105,1.0
31,29.858374835537127,1.9775298886719406,-96.10474275420687,1.0
32,34.539127419986386,1.6984135915556484,-92.92240533657852,1.0
33,26.552464197607566,-5.251009495534933,-93.48448192753897,1.0
34,28.04536036406983,-6.841138456206194,-87.68849202972598,1.0
35,22.84082993180038,0.08211612988207317,-77.31671513263196,1.0
36,29.4684651292703,1.9839071727806874,-69.55011033227878,1.0
37,29.578815345828897,2.4880232312831296,-65.60300290148525,1.0
38,29.399850606490954,9.221070481815868,-75.5880836872227,1.0
39,32.936475147396614,0.5524144985460602,-70.80231591423194,1.0
40,33.48197322516941,2.115777034239663,-79.28122972629497,1.0
41,35.57832025289622,-0.6793806826742568,-80.34678433811771,1.0
42,30.729319833514253,1.6569725902637407,-84.31641927464254,1.0
43,37.786403544235235,3.227607960336875,-76.36776782661087,1.0
44,36.12083006203254,-0.9466450681770251,-81.93535314870907,1.0
45,40.12015444200217,-0.8302512088370958,-78.43852550090848,1.0
46,37.85801066862156,8.471848888663285,-74.55359105195134,1.0
47,37.67635397294514,9.355691197216379,-72.53914795894013,1.0
48,37.662806293403534,13.914770821886423,-76.2288928390214,1.0
49,53.72020116208442,3.6170975201524236,-76.16106360108436,1.0
50,53.938489189553785,1.7980083425054807,-75.72138918303986,1.0
51,56.8966589756473,-0.28243976017660444,-88.42123037696273,1.0
52,59.38198145355134,-2.5528922847824824,-77.14849066711237,1.0
53,54.09546655899811,1.5271798361406792,-61.369118522461,1.0
54,43.694438001652166,1.997350005343153,-63.88747002496991,1.0
55,34.060718334428955,16.433038217564963,-63.65093801463604,1.0
56,33.099842627957926,16.227151755400506,-71.66201767447781,1.0
57,23.559222072998097,15.069867325740503,-74.73624839340232,1.0
58,20.328433233934522,7.941030927542243,-81.30326258332686,1.0
59,22.940961360173397,8.171543103244842,-68.50660555141893,1.0
60,32.853296181133054,-0.47663194074574555,-69.23389531388327,1.0
61,32.126872877258805,6.459665490883553,-79.8812013650026,1.0
62,23.04088496054424,3.77241473649098,-73.66738458003744,1.0
63,32.01833863582178,5.109345905759537,-72.29055964029556,1.0
64,32.20132886872796,12.569767340879467,-70.1199052674636,1.0
65,35.07079046363124,12.52656898454029,-59.505582289602465,1.0
66,35.007211026904145,10.931256156865889,-52.37625567571218,1.0
67,35.11687086880931,10.418657479511129,-66.22852162071538,1.0
68,36.03442468567935,8.459507820979745,-53.57080138043179,1.0
69,36.31567400244736,14.264108828270135,-52.85902903369622,1.0
70,35.18530463084106,4.613552396242456,-44.8756340449095,1.0
71,35.94484029878842,-5.236583212695024,-41.87080828920844,1.0
72,35.94226714910371,-5.241250502357065,-43.83463211784297,1.0
73,28.47577990157239,3.3442331785282065,-46.20142196399119,1.0
74,10.262608050102699,3.2447895855228444,-53.999114898111294,1.0
75,12.801903077596737,3.4715630654143808,-38.676043950982866,1.0
76,19.033680946931533,-4.753604557418219,-44.238519769588244,1.0
77,13.53410240761982,-2.25149259253503,-42.38896210108579,1.0
78,2.5639157114705444,6.686865727791766,-39.58491766713116,1.0
79,4.622822147867954,3.078790588040087,-57.73550411327652,1.0
80,1.4305849052601185,10.767091359930374,-73.59208523175597,1.0
81,5.907500055847544,15.957633920837168,-74.09906877538994,1.0
82,5.537502285963991,20.54799197252447,-69.39404648512247,1.0
83,3.7767962677204983,19.422197348260774,-65.8375097506649,1.0
84,4.856432992790278,17.544823794082554,-55.809897670435504,1.0
85,9.667257255117068,24.452145674363898,-47.149438234813196,1.0
86,-6.339128123556655,28.03866522869894,-47.31563764793594,1.0
87,-11.468381527808504,35.18299143278367,-40.10428167465487,1.0
88,-14.29025555547098,46.08584387708042,-37.67713343392407,1.0
