,0,1,2,3
0,-3.485748686182207,12.873520470587906,-8.706418378791387,1.0
1,6.337716227192834,4.96031812166174,-6.231147932771852,1.0
2,14.595250462107794,-3.190087597504374,-5.300102613769228,1.0
3,17.492387136673933,-3.0795965245354338,-12.721103964782717,1.0
4,18.630520734191474,-0.5979212879009466,2.921140048380872,1.0
5,18.0566071937549,6.793280372241746,-8.539935992726662,1.0
6,23.837501845173392,-2.227830163026514,-8.992030451580966,1.0
7,19.787166363735807,4.949403609400458,6.439840596381426,1.0
8,18.43720786365732,7.691826288419378,19.563031118922332,1.0
9,18.979309870664224,7.711870056169673,14.543576750941435,1.0
10,16.947779497775777,3.1970404562866728,19.41017737474904,1.0
11,17.084976996478236,3.3033623010828155,29.553914240221435,1.0
12,32.75054336179693,1.0469321665642783,32.06416498252918,1.0
13,36.88726604657113,6.703853855811534,22.425265821232014,1.0
14,35.08928845299309,11.96768024310672,35.205553971319674,1.0
15,26.152569794453584,6.388645508968687,27.92668967461383,1.0
16,25.734918249162924,5.53521488504981,12.82054833325303,1.0
17,21.19858320573839,13.809915339055348,5.3269872724018485,1.0
18,21.25457108632011,13.850536842791533,5.419498942611564,1.0
19,21.61336885277276,13.440462192620984,-2.1209933739156623,1.0
20,14.449286996388123,23.807415103288236,1.4299726227490144,1.0
21,21.238705783932524,32.350932402751354,-4.325630187371404,1.0
22,19.67914291111028,30.54054074469123,-4.305798813999633,1.0
23,19.69388280504653,31.611306188639254,-4.702768823023947,1.0
24,26.847842296622495,38.617916905134784,-8.02026270540559,1.0
25,27.195223271545494,37.79939782461178,-12.32686216751199,1.0
26,28.081266123789614,37.73527073355223,-0.9241525826288797,1.0
27,28.4507066744949,36.948426852222276,-7.283462165993246,1.0
28,29.509518317391276,35.95074554282136,-8.72270538997348,1.0
29,28.17755455488987,36.59568412719199,2.370440489885123,1.0
30,28.41687251044067,43.041588849424,16.58068130683846,1.0
31,42.989036131854036,41.75966082119602,20.359551181928182,1.0
32,38.556479895997064,41.65989241145354,38.26364052654712,1.0
33,39.11143135981647,41.83170346305889,41.131830327691446,1.0
34,40.05646027201261,40.87634965132907,45.64797984582245,1.0
35,37.011042419121985,32.27629893262524,43.85764251601368,1.0
36,36.840880022638,30.501460612348673,28.857559120729412,1.0
37,38.34014681366865,29.44016568690699,39.70051132356913,1.0
38,35.616227929836725,32.31825656706204,42.743560582157905,1.0
39,36.49973894791164,32.06567287796837,43.448657674748794,1.0
40,35.88633690000757,30.13300435242773,34.55048021839329,1.0
41,36.474705755514,29.26727865453675,20.748306753328237,1.0
42,39.38095932372907,36.7138868216351,21.48936274121198,1.0
43,38.21402193962282,34.61513952093987,5.31444710463532,1.0
44,42.09872912995294,34.761142077442216,11.98370471686059,1.0
45,37.72748551425967,40.544636421960845,6.9555992567411264,1.0
46,38.16638134622702,41.216320227905825,0.5792816991080123,1.0
47,32.935976388176826,47.98462945267884,6.915343352487353,1.0
48,26.22536091506378,31.3504690279891,14.963118936414833,1.0
49,25.696672304993324,32.40918775941822,3.1904545411798217,1.0
50,29.11064025417661,31.26758764919389,5.940081321174504,1.0
51,30.370246455340393,32.78953353531351,4.612914311098216,1.0
52,14.154810556795216,33.15153076892095,3.67593955071258,1.0
53,9.228661768597041,33.446395009605084,1.4135088795109092,1.0
54,11.82017770152098,33.45509673040242,16.25292000909324,1.0
55,12.212831215668421,31.545424784710487,10.977147214418178,1.0
56,8.570964921097056,33.677039527666636,33.105644025980965,1.0
57,26.00150216147273,41.67303407050148,37.95921082255205,1.0
58,25.89830099822393,41.54669428017305,25.558293990758422,1.0
59,37.0713171165998,51.48072762618414,14.487580482754325,1.0
60,33.98695758589988,51.74146698578344,9.954551838589474,1.0
61,32.68040754615803,48.70499087435417,12.212292297187613,1.0
62,33.40454163610939,50.02540753075696,8.897079725606805,1.0
63,32.006891784072494,49.171936122506835,12.489215497282954,1.0
64,31.144733980812756,53.497760086353686,20.099865308864683,1.0
65,35.42318014155483,50.75624373823616,25.547606584782848,1.0
66,40.72129622664608,45.61205964551722,26.808482328649404,1.0
67,28.594673295591637,51.69979904750538,21.231080297566283,1.0
68,26.85581217904604,53.0602015043385,12.589186724896805,1.0
69,23.29481993436702,57.818723365222496,28.063992651289595,1.0
70,23.8530276892894,58.17005424813201,34.68540498730189,1.0
71,11.210988550241396,45.75976370710333,33.09364533242187,1.0
72,12.67703239002958,44.956656211643974,41.2449887367339,1.0
73,14.647683911007336,43.35899905173024,30.496176712936453,1.0
74,11.28725981373243,48.78009415205524,48.07118730129048,1.0
75,9.118808745802955,56.49775751223361,47.89098397534597,1.0
76,16.13845107787124,59.646922975053634,42.95342670287813,1.0
77,15.043108813057454,71.16015090933448,47.53106356231295,1.0
78,22.953507158230178,72.10684398591225,50.40660729491018,1.0
79,28.547058333628627,76.54150518649179,46.59275938080987,1.0
80,29.958874841234305,74.68489953597363,58.18309254293368,1.0
81,30.842297759889934,80.54650025022367,62.61026024867307,1.0
82,31.42188873529052,74.12367154654078,49.56866320520774,1.0
83,31.66086137498547,70.93876491805119,49.546340404936956,1.0
84,33.6660683602032,76.66382964324397,56.426953772817356,1.0
85,35.759215652345375,75.91678095075862,45.87197916009133,1.0
86,34.97096773793067,76.50572475989065,46.38357086454741,1.0
87,39.49265983476431,77.95753205281845,42.13586753550048,1.0
88,38.44243902321548,74.90136087848461,45.142852578283126,1.0
89,31.796565329787622,69.27966581042847,59.65918079804513,1.0
