,0,1,2,3
0,3.3530521456549724,3.4332775171896897,-7.469655116493209,1.0
1,3.507811203986728,2.343349063485215,-4.553542130078757,1.0
2,8.087513086612196,13.882758142361396,-6.911129511031904,1.0
3,9.270539939071314,21.979208422746375,-1.6433641607456346,1.0
4,9.848031119621252,28.88805958241483,9.646325235823625,1.0
5,8.53426798767198,23.096001919844866,8.804192311169702,1.0
6,-1.614948988696085,25.40346156636105,21.509737027612253,1.0
7,-3.5126835705579893,17.025302536649804,6.483907880826571,1.0
8,1.6430097321822492,23.075096928160377,0.47593025595649596,1.0
9,2.6294790613959904,20.174701204069503,1.6876575088599521,1.0
10,1.5383134523162294,19.259340871254388,10.753629076008359,1.0
11,-13.580931751479891,10.982759531218852,17.716920194019906,1.0
12,-18.22201044134575,13.083448960432806,18.787795519659138,1.0
13,-14.642445568902613,14.370319947861894,26.08681690902871,1.0
14,-21.15157728438861,14.080985416713412,26.38290406112233,1.0
15,-25.5683606655287,14.958387284815636,36.175000123177114,1.0
16,-27.872450551303803,17.75761333800835,38.28916014464423,1.0
17,-13.596829607336673,16.57200308395325,39.50330466619899,1.0
18,-16.9465854446695,20.79396175215401,44.6459630327353,1.0
19,-18.044990728484112,22.17998263908723,35.29018696828922,1.0
20,-19.86961902620441,16.42773532886481,28.34483082578206,1.0
21,-14.757452707640155,13.64956857374713,34.46307108348047,1.0
22,-15.058460699227506,13.859759890657639,34.395910616108715,1.0
23,-7.627556433788813,11.528020677624026,30.464412257148005,1.0
24,-12.932452239287663,5.042535918296453,29.899047671441966,1.0
25,-10.574157125397292,6.166326226964365,28.70709420248132,1.0
26,-17.50172634132246,11.98197880042797,26.287539155042527,1.0
27,-15.637389279224738,12.73091431419123,25.82062430862294,1.0
28,-18.05164179027787,14.614268334836634,26.664169239966967,1.0
29,-23.138132622214776,8.368801780721288,22.43731984246749,1.0
30,-19.695141084468016,-0.9195221302068468,21.043616257500723,1.0
31,-19.798173150311914,-0.9280354524509866,24.192335853353402,1.0
32,-24.414604047570748,-8.562318561041337,23.702779071858057,1.0
33,-31.54366386543669,-4.461669353600849,18.065985215797973,1.0
34,-30.26221350919285,0.9365066894858636,25.45776256613971,1.0
35,-33.84049013207108,-5.97728034220695,17.646543041240864,1.0
36,-31.68791396475465,-8.380393007056568,27.791002471931083,1.0
37,-14.81915086329936,-12.077963860242283,18.50699634163276,1.0
38,-22.04685636449202,-10.882636333998342,15.734395046842298,1.0
39,-20.977303548150765,-12.660687156200368,7.651757319564785,1.0
40,-20.74296120695674,-11.46256828721373,-0.9899527482795367,1.0
41,-17.701048990421096,-6.935009215734124,-6.432863331919592,1.0
42,-16.916152341426663,-5.519929685156411,3.5891294456473375,1.0
43,-19.54936319815006,-15.834562203475617,11.001008626820507,1.0
44,-19.54271367608409,-17.080598223658427,22.411704297794742,1.0
45,-22.654735180341255,-29.718330754077506,30.876592711376176,1.0
46,-31.127397436349206,-39.33765474641733,37.24706960222528,1.0
47,-16.860114729847524,-41.09783600583022,29.623931590536852,1.0
48,-21.81950771641434,-37.44750102268402,13.732562687448553,1.0
49,-20.285905135858414,-33.31966151030589,16.27718426946716,1.0
50,-17.962165568102844,-31.366888984774853,25.87188704046099,1.0
51,-19.883744103453317,-33.309134468445556,36.63310764580474,1.0
52,-25.101971335275934,-30.75737764601472,37.72440683597927,1.0
53,-39.258348554995784,-31.376357493690172,42.19591839800395,1.0
54,-42.08323378792355,-31.09924815701537,34.16804978061484,1.0
55,-40.82943647730542,-37.149827514449726,30.106199368510026,1.0
56,-35.253703749925414,-39.839054016090984,29.109496226820102,1.0
57,-29.646003470432497,-40.48604020415431,40.451361036420735,1.0
58,-24.531508064828206,-46.50205647513074,55.91888831820655,1.0
59,-22.802168305874766,-53.07780953087022,48.26376793640081,1.0
60,-22.92863970282551,-53.110775530720105,48.68215677810495,1.0
61,-12.302412591245321,-46.987099824610716,59.15653066425307,1.0
62,-7.001027547812936,-51.54787398436573,56.455932186814394,1.0
63,-9.027853665248552,-47.39030029531186,58.109431162586915,1.0
64,-12.553022299345887,-40.49515370077192,58.77483393894314,1.0
65,-6.291870595481496,-37.627149376097016,56.43454085150841,1.0
66,-4.915920148639202,-36.458087070108256,72.81673212106926,1.0
67,-5.423864164042346,-35.64959198306952,67.92016839645248,1.0
68,-10.485761455469135,-36.72489313966693,62.31265647466529,1.0
69,-11.422035084706282,-33.29159502715062,62.70345016209075,1.0
70,-6.099529384310482,-34.4467504708749,53.35947346497636,1.0
71,1.4112139474282843,-31.47776987428995,45.55941848526909,1.0
72,-0.46376468419835026,-17.596709553652186,33.731701455387395,1.0
73,9.494849626293162,-27.00698657758315,40.662514792174214,1.0
74,23.294481862442595,-22.01395322839261,23.22472789671517,1.0
75,24.59693362418113,-24.64290705252675,24.78617747167865,1.0
76,25.523585546114077,-32.202755480696695,28.642454233829753,1.0
77,19.43425999698882,-39.44075536566905,36.740644793400726,1.0
78,12.90006023527034,-41.33092739197387,51.13529568087637,1.0
79,13.391343131189899,-42.22119361904425,61.039093729601056,1.0
80,13.655265816241936,-41.276134534437944,60.08535512640851,1.0
81,18.35682617905379,-45.628634647349415,68.17957835915266,1.0
82,11.06124925355508,-48.505616351074565,72.21689538184727,1.0
83,11.578877656109949,-49.548033921529964,67.8354823779022,1.0
84,14.743191261069583,-53.556598869327615,59.056369655114096,1.0
85,4.307680059094464,-45.336762460563136,59.04989626470065,1.0
86,12.946537941946904,-56.18792614663151,50.285819860514835,1.0
87,11.62318931169963,-63.39944786829347,52.487761649366085,1.0
88,22.75707282824702,-66.98205207013969,44.80027432217958,1.0
89,29.475554523895877,-75.89547059257863,46.243277551587305,1.0
