,0,1,2,3
0,-0.6048329781162601,6.364402389911624,16.148501036889115,1.0
1,-3.954603928447719,4.590570812354651,10.39758776616976,1.0
2,-2.2522532006550744,5.148751916532717,12.975428387379708,1.0
3,-1.5106702004536499,4.194820377027422,2.5802079892687892,1.0
4,-8.947453767526724,2.434407294367796,8.672037740066212,1.0
5,-7.508358584682354,7.715083713478261,17.16861265383358,1.0
6,4.569536440056434,5.435950725701851,16.448835361483987,1.0
7,4.924545560001684,9.203844946502645,20.46096756652014,1.0
8,-6.851250003330875,4.640837068470625,33.68735143786253,1.0
9,6.190528637855644,18.039211094209005,44.36494510082957,1.0
10,7.854753429300342,17.843926085741135,55.17655323862937,1.0
11,-9.205579411673558,23.309326818028058,56.45878509927684,1.0
12,-16.19547353672155,14.968809023519983,47.74194835046665,1.0
13,-16.880289693675195,7.482436704347026,53.745570977742,1.0
14,-17.21997491776107,5.89421505283775,51.222349081114174,1.0
15,-15.112244220358543,11.929551807019827,59.15341215190045,1.0
16,-14.925279340885337,8.136247555975238,63.0758121303308,1.0
17,-17.545836968219014,0.1424548864300279,66.89909619276945,1.0
18,-14.896791886303241,-8.39788580465639,72.1838323612453,1.0
19,-14.825920858940504,-9.088114214825197,82.55009626590123,1.0
20,-21.737018008096545,-4.908078110100271,73.33182048022911,1.0
21,-26.05648929969445,-8.175208230718365,80.55559200017505,1.0
22,-24.621926558951156,-5.812600078686584,94.02212990697927,1.0
23,-34.275710869162275,8.304974771434154,107.62801905996206,1.0
24,-32.292147161873324,8.705121056351006,112.42828457354639,1.0
25,-31.492486114610855,19.892923986539436,113.30026718039008,1.0
26,-41.5204481439946,16.754767751972363,127.06459501806296,1.0
27,-39.12619399809825,18.800392618178087,119.21205109274075,1.0
28,-29.415656280244026,9.884970061584887,106.50857804358716,1.0
29,-27.852860496084524,15.646202155981356,118.41148751961933,1.0
30,-16.40288595493304,18.93707731765457,118.62808280038013,1.0
31,-12.955987865284488,9.525166753094156,117.58115026971534,1.0
32,-10.753346920028704,5.30523555685061,118.65837305885398,1.0
33,-11.17289905319077,11.011677732924841,112.06076171000657,1.0
34,-12.521681832276508,3.2045541117619756,113.47529847631041,1.0
35,-12.516409049547413,3.6084268876833008,112.42141913397424,1.0
36,-4.897181375617552,-5.04197231260161,122.94890573381996,1.0
37,-13.756067364509342,-15.60151686092962,115.23096590039789,1.0
38,-14.891122309176026,-22.59886298980439,121.96322961514389,1.0
39,-18.746290832609386,-26.094555468539575,115.45603110254369,1.0
40,-30.079670301347747,-36.276187788905986,119.13246716507062,1.0
41,-29.585453961307653,-37.05023960488074,121.91426265514052,1.0
42,-28.157111694783968,-26.73587531366821,114.77145505992411,1.0
43,-27.084038639592606,-28.30185374504646,109.89895181067999,1.0
44,-20.877979140487824,-22.373540211791674,102.18924323546253,1.0
45,-21.27943839073083,-31.746138867169392,108.77246587885374,1.0
46,-21.017406149097305,-28.11218843454209,109.63429770924061,1.0
47,-20.187188051120835,-40.452591516187596,110.75652314413787,1.0
48,-16.091941902727214,-48.890804572202036,116.75484616063787,1.0
49,-19.94271301688346,-49.30624912655776,109.06607095138665,1.0
50,-14.490294784801257,-50.45583922794102,111.44795797619788,1.0
51,-14.67915088722822,-51.34378203912678,116.43898498126119,1.0
52,-9.513752442945442,-61.865078658773996,121.86974365188215,1.0
53,-9.09731651192748,-63.82246175678338,124.22592106080509,1.0
54,-8.50687246748896,-63.82330381424278,124.4586755256868,1.0
55,-6.243298703156636,-69.55614097652054,144.6729907348577,1.0
56,-5.898656821618206,-62.80338252930729,138.51609660904325,1.0
57,-5.936109856618004,-57.724125749152094,126.91569188033174,1.0
58,-13.417727724739187,-64.6589465967577,130.9145256737726,1.0
59,-15.589168195602433,-65.32147457987273,123.61889130893948,1.0
60,-21.624266681900398,-60.906510823973505,123.69232024201443,1.0
61,-16.15316989769743,-57.44699232203822,112.27688227026107,1.0
62,-24.224538657200462,-69.90653742956714,106.234757118789,1.0
63,-16.19008504718019,-75.44817037647309,98.83766230503348,1.0
64,-11.487436085304553,-83.83397995944874,93.92627257136388,1.0
65,-20.151390159735843,-85.87153397906114,91.0153551191796,1.0
66,-8.496762134933807,-88.90354117586648,105.91822031370565,1.0
67,-7.7329770228118555,-85.11004359844108,112.61738705158187,1.0
68,-12.207525787194133,-93.38070278050871,96.69682340272432,1.0
69,4.495012392147689,-91.13293521980317,96.39754229371115,1.0
70,9.919823881901788,-98.27973462280103,87.73513469061086,1.0
71,8.6176211081929,-97.68368494237835,92.75454502789134,1.0
72,14.866510577381966,-90.78285067429677,95.39161924711696,1.0
73,7.626402413206026,-90.52429488112745,103.87502439300259,1.0
74,5.259886062489694,-87.56188666046413,119.8408557424994,1.0
75,3.6542804037361134,-100.62810745966584,112.48789873782549,1.0
76,-2.079898899575847,-111.82528968965039,107.26596946796408,1.0
77,8.384530869716288,-112.10293567287766,110.262269218835,1.0
78,11.056206472819076,-109.59585540443027,114.93427275703503,1.0
79,10.548630243011859,-109.55183666437233,110.74365473486337,1.0
80,4.064614157575613,-120.72785756073556,122.119003630353,1.0
81,4.639468953789399,-122.73746457975336,121.33453421622403,1.0
82,3.843307319585003,-138.23646897671935,104.5594373608132,1.0
83,0.8256862517214709,-140.2952412737686,114.4609768276278,1.0
84,4.248948321513955,-149.1046973496746,114.60419981861078,1.0
85,10.40181611989691,-148.3946038716258,103.56443313539893,1.0
86,6.561340496221424,-146.03308079446228,91.2007016932863,1.0
87,11.044981258480792,-149.30920739872656,104.06516529935585,1.0
88,10.62539694696187,-149.71735146456436,96.5414498660311,1.0
89,6.686822090022405,-157.68640707307898,89.52830104621678,1.0
