,0,1,2,3
0,3.01206282748005,-8.426039323071466,3.2845110461019296,1.0
1,4.296308667484095,-21.174766672348014,7.067434496187325,1.0
2,7.58757212951841,-27.129503082211627,0.3794382280220576,1.0
3,7.010315444926502,-24.033747178887037,14.983087947997106,1.0
4,17.183816713416853,-38.593720020214306,15.008346281264311,1.0
5,18.12117017736317,-35.40964311364735,11.851956866688436,1.0
6,3.8805106692724074,-34.495395244800534,3.366012506612794,1.0
7,7.841144044900801,-38.914873314208975,11.249106353954863,1.0
8,9.143762396497669,-42.682427947270554,23.819839016331287,1.0
9,10.857011286750591,-49.55116944074806,14.398322439153144,1.0
10,19.26285547395971,-56.19658261414007,7.886667015761034,1.0
11,20.060845567958758,-54.47634266472178,7.200373794865053,1.0
12,23.489359873868196,-57.839222213465405,20.4535825547865,1.0
13,25.559039538482324,-56.69020313628169,13.790657994646713,1.0
14,24.151548401046096,-57.168052206807666,20.855948118481017,1.0
15,22.307861902428986,-50.053691909060504,20.968459710504813,1.0
16,11.902221183901728,-48.62835551117871,27.643232411549437,1.0
17,11.877868064097896,-54.34622488114959,20.504679725491176,1.0
18,13.490586746374724,-55.42739747548743,19.42352362487664,1.0
19,11.615536146676366,-58.06290658385965,22.648413121195762,1.0
20,31.42650694712558,-63.24937031131231,18.490654857322887,1.0
21,25.467167960656344,-58.44603875767997,14.785462575413252,1.0
22,18.332052346779633,-62.793581277345545,24.584665538353377,1.0
23,17.76218188520307,-65.01292934278067,34.36113125031794,1.0
24,13.01018063988553,-74.47755559880447,31.242727659533216,1.0
25,12.28549980816779,-74.0856621171181,31.84518190757356,1.0
26,17.520975904612666,-73.57243409876277,37.86056012171777,1.0
27,18.072960985370703,-77.93124032424373,37.19149024441085,1.0
28,24.913150918269984,-70.76947792653105,31.16707967261387,1.0
29,29.973720454654472,-64.2963887899794,29.15048641196662,1.0
30,30.25889433374257,-63.4002012410585,7.029478732443064,1.0
31,20.1672758376901,-67.54271365137404,1.7072334717860231,1.0
32,20.058201448835092,-67.72841466167533,0.28247677819551353,1.0
33,18.941117789362863,-64.5720558949417,0.1440979084183638,1.0
34,18.614130703292837,-58.33729378986577,-0.2915921216748347,1.0
35,17.727903315156997,-59.56795509944609,-4.846954289049581,1.0
36,18.12292099064655,-67.50520869224937,-0.4457993986676776,1.0
37,18.11138301823225,-67.51998469491163,10.587561540761985,1.0
38,15.187487161568898,-70.2370777279782,13.72865644644161,1.0
39,15.174791950533551,-70.30727887178638,13.6965378890507,1.0
40,8.747829289783244,-62.790547957489046,13.620346488149906,1.0
41,5.840194697401021,-61.543866995526564,11.576365111943801,1.0
42,4.689450505683881,-69.08519938873614,21.49595179385458,1.0
43,8.833593007212858,-68.99954624807152,17.488453921257925,1.0
44,10.682452287098421,-65.38241832359604,27.413236171680804,1.0
45,10.530734440647647,-72.18704424802749,24.043797691382323,1.0
46,11.358304883429797,-65.98842781542386,15.086012700606716,1.0
47,12.1491479247975,-62.37037566905287,8.518017460422817,1.0
48,12.665829285465536,-63.241898602386115,8.344988180259056,1.0
49,16.553353992644162,-65.3700216544781,14.018788541869654,1.0
50,16.612153694013553,-65.64624383664963,14.967492795478876,1.0
51,15.80846894271355,-65.50099403631138,15.637276000653328,1.0
52,16.476323242386478,-67.39621833808164,8.322854505845932,1.0
53,15.704147652555568,-57.809974216110206,1.7083175480083357,1.0
54,26.14949010009758,-57.18661711065107,13.246409027080137,1.0
55,25.817116364800125,-52.61688770717902,18.694923549058863,1.0
56,32.533583834126645,-51.31197765323829,-6.2467458669270215,1.0
57,34.801757978159195,-41.11484749363423,-2.943353392889569,1.0
58,30.009368030672704,-51.16607493706474,-11.505296133420888,1.0
59,33.45809289211051,-54.1048148107839,-3.66946081212354,1.0
60,26.45513211620164,-52.83095975903177,-7.3016348962283075,1.0
61,29.44577479722786,-55.24234220638556,0.3290458351724199,1.0
62,40.54371064288912,-57.11143847019455,-9.618057869431354,1.0
63,53.459543103656834,-55.02443763693517,-9.103404272766516,1.0
64,49.368141046831354,-50.57271488350784,-15.316162722586869,1.0
65,55.916743687182205,-55.7103760753,-16.370313288823386,1.0
66,47.99453964738932,-53.77736441807168,-5.51314682456632,1.0
67,44.18333955410799,-59.27530159732342,-26.66019107878569,1.0
68,44.09796257268631,-59.03100334145615,-26.815099277441313,1.0
69,57.2279321665422,-58.84950303929396,-25.976941572859452,1.0
70,58.341174025833624,-62.45635808510898,-23.84254492982953,1.0
