,0,1,2,3
0,1.3319100817854004,-1.6018204130726266,-4.7822375718988726,1.0
1,-0.5576305564712587,-1.172322286664206,-4.299637031614512,1.0
2,-5.929224971306017,-0.5251083412761206,-5.880486188859571,1.0
3,-19.291642376827134,7.62736037228261,-11.00979819427334,1.0
4,-13.320074528974555,3.9098464339902743,-20.53597168791549,1.0
5,-16.617085731191278,5.8915267896520405,-19.514017578337516,1.0
6,-6.124938640175271,5.855569213110522,-22.453029826259517,1.0
7,-8.319394507252756,6.534278233915341,-9.840105518421247,1.0
8,-11.902864870067885,6.517383149771127,-25.42606348183192,1.0
9,-17.251066764676757,-0.10251332172844396,-30.830260122966457,1.0
10,-7.292441651584941,8.858730244281059,-28.92371100534998,1.0
11,-6.575552495066019,9.86829585278358,-28.22149459407902,1.0
12,-5.6301818071080465,6.7645793773579195,-19.467121904904346,1.0
13,-4.301966984313223,5.452989180640618,-27.532007795905937,1.0
14,-2.330054541828295,5.089807264656488,-30.59975414889763,1.0
15,-0.956844867888762,1.9326718263544005,-37.20288367208507,1.0
16,4.105313037574787,-4.603698500663953,-53.869227240476306,1.0
17,-2.9705040934230276,-16.04871447477688,-56.526625992977436,1.0
18,0.6710331372444993,-25.637451473578544,-57.04206240808254,1.0
19,5.407663782834764,-24.184112981391262,-70.58750053458132,1.0
20,5.336974120243182,-24.38248661531806,-75.25579111403178,1.0
21,8.918938290146198,-20.73702428112024,-76.53514671159107,1.0
22,7.290517469027619,-17.96787671103455,-75.37865773264028,1.0
23,4.425284079202669,-18.69120217078486,-73.14753159300459,1.0
24,4.019249013108417,-19.05579964549497,-84.1810897895491,1.0
25,-5.616773052193245,-24.907182298490135,-72.98012967391783,1.0
26,-6.308450249807,-26.921111083627085,-69.63807243210475,1.0
27,4.634370967521396,-22.11606150555292,-64.43538233102102,1.0
28,1.6923917762090368,-25.342473275623657,-59.31088948212697,1.0
29,-5.384141687784748,-19.30510091944257,-61.39982093416743,1.0
30,-5.716393149915074,-21.407975524312874,-55.78351574169634,1.0
31,-5.966600565397009,-21.483415653308114,-55.82252233329789,1.0
32,-3.672453762170467,-20.05232713865366,-51.913701515124316,1.0
33,-11.012494191434879,-16.465564228228185,-38.56789018693634,1.0
34,-9.600455769522135,-12.155966503828399,-32.02798822263459,1.0
35,-11.635647000863504,-12.991583510791603,-17.40406878942492,1.0
36,-3.3818131655361334,-12.688960243350712,-19.28831479897937,1.0
37,4.607779946729338,-12.5321199406451,-6.381280901153,1.0
38,7.689070769950018,-23.213353338187943,-6.706664663913181,1.0
39,9.448712953106456,-23.909326795629923,2.155929577419971,1.0
40,2.7878988212198674,-31.624882577323117,5.155073095317691,1.0
41,3.886007558709628,-31.642128480682512,10.656165933439066,1.0
42,8.039583768371735,-33.264349781429246,5.143930149957739,1.0
43,8.858382735123001,-36.04403798216617,16.650755498296206,1.0
44,8.926401330527016,-36.28029640112716,20.394916938769715,1.0
45,0.6394997289615958,-43.17585472045612,12.635613393017536,1.0
46,-8.93772549794226,-42.58328826395782,7.800001733377091,1.0
47,-7.519498619889962,-37.633094914961795,-5.493410420877348,1.0
48,-17.570637238288345,-33.058757908405845,-14.212572052011438,1.0
49,-15.80443950908825,-23.608430303391344,-7.484218776049565,1.0
50,-16.824830747538854,-21.81461505447395,-6.507675052663064,1.0
51,-0.9055061438750069,-23.271130321057953,-19.19604450523555,1.0
52,-1.1495587621982994,-23.575888366027247,-9.66753104282165,1.0
53,-1.3169763296688553,-22.62694908972481,11.143054148992686,1.0
54,-5.203603944066151,-21.767349979297695,-0.30912527048414873,1.0
