,0,1,2,3
0,-4.523168294503795,3.2865630183859804,-4.447773957353801,1.0
1,-13.858881596432688,5.149038970828018,-14.43972553185832,1.0
2,-9.844091434540081,6.424661629185401,-4.847433890344476,1.0
3,-6.144635721169546,11.22794731776058,4.479718890603829,1.0
4,-3.692099334571305,6.453268870883688,-1.1693121623868556,1.0
5,6.6722301475219385,3.563348517016571,-6.7546313333320604,1.0
6,9.245084571764835,-2.5337089203025402,-12.121861509002567,1.0
7,7.974474888916153,-2.4394624350165617,-14.91316323997637,1.0
8,17.96348855875917,4.319073500607745,-26.34244173315318,1.0
9,28.9245737944201,1.959286230978102,-25.462370733523738,1.0
10,14.195938038317648,-7.908818343071705,-18.060839031101523,1.0
11,19.089327763598703,-7.635744167732522,-19.16112576770017,1.0
12,23.644238921149757,-3.250491326635143,-16.78192070250553,1.0
13,17.023636553559506,-3.070531211582774,-14.042512811489484,1.0
14,16.729448816622973,-7.023297952365042,-6.511395726464412,1.0
15,9.309152021510863,-3.3338596452861986,-5.549372691075029,1.0
16,15.105156684057086,3.257265064760053,1.8265187412638717,1.0
17,14.951060451731138,3.724853498797088,9.710709221879604,1.0
18,5.492584779966288,3.1642738148988387,9.831394319238223,1.0
19,1.7492688160200354,-4.077003783536378,12.573451632710706,1.0
20,-0.45830270716294663,-1.8211825941446875,6.982529845953182,1.0
21,-8.27949400675698,0.13596985835616682,-0.5711894698358329,1.0
22,-9.065422675669323,-2.8072420632657367,-15.396183962943232,1.0
23,-5.863105636863381,0.017912769830642716,-27.006410724440165,1.0
24,-1.2514384414861706,-12.576707298553579,-30.849968410188144,1.0
25,-9.656293822642617,-7.701518313335066,-23.544521825318395,1.0
26,-10.972816537652545,-2.2797556348260573,-33.292289270880616,1.0
27,-9.154392571764927,1.3765097043902488,-46.23183750598275,1.0
28,-9.72005144944749,0.7498823702121303,-55.02299011662171,1.0
29,-4.251792220218441,0.03498075102548981,-45.966143598524894,1.0
30,-8.644927497662731,2.9516236155086246,-46.45511611987108,1.0
31,-8.918682651261204,2.382509671917679,-45.944316829914314,1.0
32,-14.481503934340521,12.599702674891887,-33.137480827502216,1.0
33,-15.826147228936684,10.494201759997642,-36.176395103911005,1.0
34,-12.882095637265301,7.8253162495966615,-39.030982878393814,1.0
35,-13.097128582625608,7.110909356824198,-31.743190429411833,1.0
36,-12.623492509912928,6.949552718747356,-31.254893037102867,1.0
37,-13.982550797191145,4.533530368836797,-17.535662430855567,1.0
38,-9.626289709502469,12.163451748574865,-21.09736996919068,1.0
39,1.919421936689849,17.11933385937609,-20.074203543709352,1.0
40,0.8051519330902792,15.944903604678942,-28.76563338245063,1.0
41,0.3693675527434757,22.259841324661455,-30.352466783440022,1.0
42,1.2035138251474875,25.50691056252531,-29.10015503892449,1.0
43,-1.7175857936533185,22.7723154796993,-40.05837955039027,1.0
44,1.754830483901299,27.648957030663876,-48.659864201874626,1.0
