,0,1,2,3
0,0.19265855611420266,-0.2908924595605147,1.88482318365395,1.0
1,-7.38065742550416,6.117299659452851,2.640461218653,1.0
2,3.287702124584187,-6.231961065144837,5.2897575282752465,1.0
3,1.14827981656721,-8.684609865557002,-2.176110734316639,1.0
4,0.6353189476415925,-8.727577190580789,-6.422950334295701,1.0
5,8.13519030352785,-17.737511880785025,2.504869627887624,1.0
6,15.906795194152199,-15.203930116241269,1.1180060973746138,1.0
7,17.970543353818385,-21.64294539981968,2.7821225178968434,1.0
8,29.64136045987008,-20.99367670805947,5.5803042889621235,1.0
9,22.35280741532076,-28.71122059378526,14.442329499331603,1.0
10,23.144779887019993,-27.626124731071023,8.752888015757303,1.0
11,21.559277050059936,-26.589402518815845,11.147386521296397,1.0
12,23.347734806656607,-27.274040828612485,20.089511200967895,1.0
13,19.951127996900926,-23.298763757349,25.735262347287176,1.0
14,12.95426742750404,-29.4664911458811,25.10816774566173,1.0
15,14.634113042591668,-27.276072468640184,33.444946697802386,1.0
16,4.511825956555011,-24.366464329052253,20.587261870909465,1.0
17,1.1896932326181417,-20.694092941018823,17.343474906425318,1.0
18,1.213433415760182,-20.65416203023003,29.272026104517344,1.0
19,-10.246327322132954,-27.047967562296183,33.774626832139674,1.0
20,-17.127102936302876,-24.875667948914327,29.248253378672114,1.0
21,-11.16180416254586,-29.33455237631733,35.99370989163289,1.0
22,-15.281439034490363,-30.46487452028937,31.34263681827904,1.0
23,-16.078994136426903,-29.982010516915107,22.702468865312778,1.0
24,-17.20487819323427,-24.705462387128712,13.108587115928662,1.0
25,-7.95494592319657,-27.747524820983113,9.098842358631018,1.0
26,-5.753073924259314,-39.542686396883546,8.935870298347218,1.0
27,-12.401314093802622,-51.47643314035906,2.33421460220264,1.0
28,-7.2205495673202424,-57.45817729813204,-1.0210340140330216,1.0
29,-17.09559598391607,-69.8639528431247,-0.9618226334238655,1.0
30,-11.392603679911673,-71.13910500347443,10.98080444417672,1.0
31,-11.052044561162603,-68.94941077752,5.157579692315352,1.0
32,-10.146034904862024,-67.46754062633359,8.004706364945726,1.0
33,-21.51495638461713,-75.04362986539999,7.755166017338944,1.0
34,-20.50130446701938,-71.68258274484373,0.9822320657650438,1.0
35,-22.70156921207849,-69.46940658992132,-9.302544982161198,1.0
36,-24.006396812395625,-74.9168592049044,-1.9838244000154335,1.0
37,-29.38071788653542,-76.42404353172107,-2.639399009258314,1.0
38,-28.616984082380405,-81.93435787894228,-19.160065594582484,1.0
39,-27.872360075061067,-80.23509542391871,-24.81715020574641,1.0
40,-27.882229349282383,-80.13672313340092,-30.428078915819523,1.0
41,-27.27306443950284,-85.95694935510436,-19.86407936794855,1.0
42,-26.50118056790588,-86.46598982059857,-31.85472263003414,1.0
43,-25.159722806906625,-90.52738694523434,-26.33363484916148,1.0
44,-31.773786393629383,-83.78438742937564,-24.900769890428993,1.0
45,-28.988288898283177,-78.61204600346655,-16.20293536179421,1.0
46,-36.64784529620852,-85.03644042221065,-27.218209499991957,1.0
47,-39.225417706590974,-84.05883602726418,-21.21478411240916,1.0
48,-50.56809322062486,-84.43372593767894,-29.178574612002205,1.0
49,-55.57280507641488,-78.95732360433065,-19.897438506726,1.0
50,-52.96935482621575,-79.37564416601049,-30.39362002943875,1.0
51,-50.87286459583823,-71.19120552866815,-16.728900660497466,1.0
52,-52.09807430928676,-71.45833389454383,-27.757055348621133,1.0
53,-52.23923227324978,-71.80185835491685,-31.6671617108329,1.0
54,-53.850071821730495,-68.57917771390382,-30.840089727935183,1.0
55,-61.71351836637706,-66.00246512112929,-21.204817186667015,1.0
56,-58.041534256323494,-68.84236537784268,-21.484553250115212,1.0
57,-44.86945356856188,-60.35293564153933,-32.31830832414477,1.0
58,-38.62291647861931,-55.20993148293857,-32.532457374164395,1.0
59,-36.80994618935124,-54.64995805548827,-51.75531821693172,1.0
60,-41.803378124594964,-52.574827010191505,-48.4721617787695,1.0
61,-47.44733844135783,-51.248096672347764,-64.3100678661631,1.0
62,-48.70340751145031,-51.09584219135712,-71.37340231721832,1.0
63,-45.32614232380745,-51.254725827556065,-56.93281422974774,1.0
64,-46.40586994283689,-52.54477589806588,-65.65191084779826,1.0
65,-42.6332268610021,-62.891383630790244,-58.6794082767304,1.0
66,-30.297919909867446,-56.719222222157015,-57.78778710410123,1.0
67,-31.846000467779152,-59.40233876252062,-47.48644422325641,1.0
68,-31.49504742398855,-57.021964571472985,-47.00461508582716,1.0
69,-29.489230401580052,-71.86886924624999,-54.7690450909087,1.0
70,-25.420285523684825,-51.70848810840653,-53.74512323080735,1.0
71,-24.66126342026891,-52.09598160922432,-46.798835977779426,1.0
72,-17.267173928248,-49.419506228788684,-49.76499146643174,1.0
73,-15.50834541289213,-47.19731503039951,-57.46580231408903,1.0
74,-1.7889415155986068,-46.293584103259214,-68.35384272581321,1.0
75,-1.4728132249333998,-51.81541502943551,-68.90150465765055,1.0
76,-0.7494592820161134,-49.89980680128272,-67.54939154763949,1.0
77,-10.075038022951082,-52.130037861152445,-71.26448059418213,1.0
78,-10.531522533343425,-53.07265725022292,-61.09293051786933,1.0
79,-22.455030688518164,-57.51255618801883,-56.58105940985585,1.0
80,-20.011619568621942,-57.46026280473296,-49.00644446499768,1.0
81,-27.24889240442642,-55.304061211466475,-36.63089589745226,1.0
82,-25.23068208923154,-61.33662747006229,-44.59109380191,1.0
83,-22.118315769548786,-63.45613327981253,-52.088956721891435,1.0
84,-20.716106373271035,-63.592860770921675,-52.484636984241284,1.0
85,-19.797178483430457,-62.80490659756251,-45.29289475135236,1.0
86,-21.433460020820316,-64.91957965043582,-33.72609391435163,1.0
87,-29.1053293001132,-61.22553086499515,-22.35825201290477,1.0
88,-22.692860317054546,-65.64091606664974,-12.256654231593432,1.0
89,-20.206136061118972,-64.24267974610802,-6.976153398604012,1.0
