,0,1,2,3
0,-6.631986532444049,8.174701334269878,-8.910906506799675,1.0
1,-12.170618971523098,9.122568257259179,8.739399173116125,1.0
2,-7.417614601760204,12.995497508301883,4.894750527952016,1.0
3,-7.401206523233576,13.035662942244807,4.760306795851273,1.0
4,2.943722433085213,8.298077534404538,7.950854545224416,1.0
5,8.291523050923882,-0.25950609144619285,17.899963681297862,1.0
6,-1.5050385534719624,-0.9677325361402271,19.018788753235448,1.0
7,8.269287141218225,3.4317375818477682,28.986573255760874,1.0
8,12.31519300001193,11.99110024624381,28.962888219756064,1.0
9,4.66884483773711,8.994808046515203,39.52041901166838,1.0
10,-3.328545944603908,7.4273970061993655,33.04299962935117,1.0
11,-3.951025178953246,6.211649407659939,24.01993409770802,1.0
12,-6.89145822844489,11.889637131200004,9.586239550631076,1.0
13,-2.7945372011912353,11.902476809588983,12.890459720631917,1.0
14,-8.373304405807996,3.778857318735655,27.1798809807129,1.0
15,-2.0456779675087464,-1.5335743437132585,31.301803428591725,1.0
16,5.527929571574294,-1.7752084938882904,33.62008720200498,1.0
17,10.469777368477482,12.133509141320904,26.628563963224895,1.0
18,4.407832692498609,8.26588880636335,31.58389185303114,1.0
19,10.52449819990396,12.776037106097533,34.35656164473028,1.0
20,2.383868540301979,16.513132413348337,31.625753947871537,1.0
21,1.3763721921866123,16.819794315049947,35.104878119665926,1.0
22,-1.4737988487753522,21.421474559376392,47.57150839572045,1.0
23,-1.0258158822436978,23.45564224992995,59.65209061661609,1.0
24,-7.005356694223364,36.13779315339627,60.18873365932829,1.0
25,-3.8977794999755924,29.965018685564253,66.64049698864365,1.0
26,-21.19918781643789,28.360285878918575,76.9098141432811,1.0
27,-12.865186139634304,22.093759791828774,84.2745136326905,1.0
28,-12.483891450722698,23.00008641053438,91.59671835698302,1.0
29,-23.88996086161145,20.474182391418296,101.20754036239855,1.0
30,-21.08425792453476,15.691674832557622,118.12493506166656,1.0
31,-18.701269526450517,25.589990580906868,126.7404261042772,1.0
32,-15.499103210419763,21.22143873248843,113.57325469863441,1.0
33,-11.843725405046696,22.805593119773807,124.79187496867532,1.0
34,-12.8297574583714,25.336795080229685,136.2345047858447,1.0
35,-24.312359136483668,5.197300853276861,131.61979932188675,1.0
36,-27.90617806312387,-2.3914538955837905,130.9117807493293,1.0
37,-34.03818605790454,-2.859104230332021,132.3323992018764,1.0
38,-34.68633390105124,-0.9286699658128936,140.30289821349837,1.0
39,-39.266373543835186,-11.583295947539193,127.79026395682097,1.0
40,-39.33903002398931,-11.905005909541531,134.05646820478918,1.0
41,-46.20720754774559,-9.78401982165848,116.09500304896068,1.0
42,-47.080349549836576,-10.994852142604131,108.91691941597674,1.0
43,-58.221465461383296,-10.151695696649572,118.24736977848588,1.0
44,-68.57998779077664,-18.31623249649372,121.41217795907099,1.0
45,-62.29293651058665,-9.398084570070216,137.13937685990769,1.0
46,-61.80861310810239,-8.94136287253228,129.68457829028273,1.0
47,-62.40645855514773,-9.51846257214662,133.20722533547968,1.0
48,-62.78726272364478,-8.173545503167508,144.5200221479219,1.0
49,-64.49794149399081,-7.1473971603618285,148.48885357618693,1.0
50,-76.16691836637492,-6.584561005602312,146.58654406163683,1.0
51,-81.14054976705589,-8.243415156426162,149.8839765610358,1.0
52,-75.76279560932267,-10.302182300486116,151.6931440125654,1.0
53,-72.01964224593127,-8.997929768547953,160.75167608618244,1.0
54,-67.78953057455001,-4.85696918740736,148.93372689455967,1.0
55,-67.37026758197122,-4.903227046103266,148.9210721793235,1.0
56,-62.00580545318695,-4.181909772140923,153.9053042764084,1.0
57,-62.93110764291744,-3.6805177736274968,153.68777631471403,1.0
58,-58.369863425484496,-7.022996179353756,154.38252804588654,1.0
59,-56.44739293245393,-2.3461143902535113,150.76616880700337,1.0
60,-51.262486501506444,-6.7157228446342145,152.72429787815014,1.0
61,-48.41682830875648,-12.698837912470381,155.84959282702795,1.0
62,-46.27531529403741,-1.2068954420523301,157.8808020208647,1.0
63,-48.80034927323608,4.462266025806016,159.43827354139646,1.0
64,-59.13728844729349,4.307089029710103,160.63635880069276,1.0
65,-69.1450971452587,2.518822846835418,145.96641951939287,1.0
66,-78.18194599859125,-1.2028155225713104,148.0886899342912,1.0
67,-76.52833572462437,-8.9066243622106,153.15436835359893,1.0
68,-78.06410029873945,-6.156820802184406,155.95723669831068,1.0
69,-76.50534434375263,-7.736818169034073,162.95517305187596,1.0
70,-78.03518333956856,-8.259707858958983,153.4096766450042,1.0
71,-76.53566799706354,-6.365823896977091,145.76958100958365,1.0
72,-75.34416778492422,-5.591770783135222,145.7092885722822,1.0
73,-83.23124704870744,-9.626285729612563,143.9177106401144,1.0
74,-81.00383696489318,-22.04554838051939,140.77738875271723,1.0
75,-85.62414418303636,-23.727006407273187,148.8636016775897,1.0
76,-81.96104302555408,-22.09445145220695,151.8125664551453,1.0
77,-88.35236372708584,-21.392533495566422,146.61467276117824,1.0
78,-90.2454768826861,-13.741679581598362,136.7676153733986,1.0
79,-87.19885362710092,-15.45318815331798,147.5105628722407,1.0
80,-83.61926808100822,-16.999826237374524,145.22043138337818,1.0
81,-80.80912785219792,-13.379720634632356,155.6066921444763,1.0
82,-77.91228065586907,-11.512213370323549,146.06853714237954,1.0
83,-74.60688691907596,-15.877292133097,156.03623639641353,1.0
84,-69.31360569608887,-18.18798235028366,157.91554227975723,1.0
85,-77.37206438552624,-13.278111343597313,143.11387830145853,1.0
86,-77.48846429519371,-21.6653582732362,134.6852151597888,1.0
87,-72.73992709664023,-18.266557723281956,149.23975044691235,1.0
88,-75.2179657033511,-12.01625558939562,156.57317288324836,1.0
89,-78.13551373259058,-5.591529930971116,159.9915534698911,1.0
