,0,1,2,3
0,-6.5224451841003495,-4.117126106664975,-2.641944987338879,1.0
1,-10.92904938285335,-12.609184157561224,0.5723258513575806,1.0
2,-9.02391478214544,-8.340804045969048,-1.3549575137170138,1.0
3,-10.90445957543747,-4.963156676635365,-6.7509368740747995,1.0
4,-9.071722475617356,0.056728854143686114,-12.341105914092113,1.0
5,-7.639606481871662,-0.4604030541048564,-6.010402892671503,1.0
6,-9.043983777848549,-12.065785903455918,0.5405666519316323,1.0
7,-7.87311280767128,-6.840818185780167,1.971983555791164,1.0
8,-8.271398591970412,-6.808189096747215,-13.831759745213404,1.0
9,-11.483421731304707,-12.479132848052036,-14.57049777746567,1.0
10,-11.496077509154501,-12.472072591108837,-3.1229191017050564,1.0
11,-7.770808972796246,-14.882878924992092,-6.555171331537252,1.0
12,-12.872553554326227,-17.567332904845607,-7.807217790259637,1.0
13,-23.108395718306284,-16.480730957484035,-2.453122557226738,1.0
14,-22.98028250364928,-17.518460330038998,2.26501311444936,1.0
15,-14.915867639757227,-9.971591388377732,-9.596768153840074,1.0
16,-20.673355694231848,-8.962416271663466,-20.726301216637367,1.0
17,-30.85407076488066,-13.427954043794061,-31.43434047394037,1.0
18,-35.55072440169233,-20.339414722165312,-41.30836514407789,1.0
19,-36.750811892150686,-22.32987402304559,-33.89810949351363,1.0
20,-28.542991405842514,-21.95384902750882,-19.7223367926862,1.0
21,-33.695754512037205,-35.623291756077094,-23.672518639084508,1.0
22,-33.0882119166264,-35.99962823252754,-20.17021772366581,1.0
23,-32.868354640802075,-35.54150355057168,-14.884945854328642,1.0
24,-35.422069936528466,-38.02897020082354,-21.146236377644325,1.0
25,-34.885180062769926,-39.676951118979076,-32.59452333073314,1.0
26,-36.495998686030156,-30.56640392872459,-40.88994744014505,1.0
27,-36.06814603901251,-44.20311987478141,-45.38682071084006,1.0
28,-28.282876594614482,-49.260465396320726,-35.68074367169643,1.0
29,-25.89717903031476,-54.00584358073125,-34.70918034762498,1.0
30,-26.73836966244336,-55.18881816668113,-26.378219917526316,1.0
31,-26.9764796563069,-53.10146091348574,-25.96601141989078,1.0
32,-23.43450986359115,-53.289571004855624,-36.30592773836311,1.0
33,-24.38490294541519,-58.43061141951058,-42.94903689368648,1.0
34,-31.945369759693573,-51.507959184342084,-31.476575083594472,1.0
35,-30.26676708341816,-51.510794162154355,-43.065073739063045,1.0
36,-30.227613910488383,-51.461898517563014,-43.00055481859533,1.0
37,-21.399674741422942,-52.08734269388267,-49.33849792414425,1.0
38,-22.14105780461975,-45.65837037316583,-58.35485039247795,1.0
39,-21.94528506791836,-46.18908145670287,-65.4203262700768,1.0
40,-21.72938710425568,-46.406333410537485,-65.48526587454651,1.0
41,-21.75049158125054,-45.60811796710512,-75.85197360985875,1.0
42,-23.721609040659438,-47.04195983330342,-69.05295822270386,1.0
43,-24.859875293779933,-47.4687436257508,-61.85639000201391,1.0
44,-28.316638137445022,-43.94017654835545,-64.374670742012,1.0
45,-33.89436886970916,-58.7556792217501,-74.8760465885253,1.0
46,-40.89915323290157,-52.059772805848255,-84.52005856910493,1.0
47,-33.670768065314185,-56.18196947582541,-84.4445927762235,1.0
48,-45.625750486634985,-57.793358152013276,-97.62028078395964,1.0
49,-55.74512456288011,-53.12071315799789,-92.54513078636275,1.0
50,-61.90336700315558,-48.532699483397636,-93.97180100269478,1.0
51,-63.5557938404232,-45.607204629558495,-93.35316379217747,1.0
52,-56.95180083222833,-56.737679510837424,-84.39348494072358,1.0
53,-55.79474043681459,-60.923004265993654,-93.35246903771332,1.0
54,-58.78828156840696,-62.55812328689832,-112.14942970491269,1.0
55,-56.96183348982583,-71.50207463801567,-113.35696464458123,1.0
56,-56.876021913076535,-71.71928953326429,-110.93230243326282,1.0
57,-44.9893783060647,-84.01423599373317,-113.97439656983786,1.0
58,-47.86118400645567,-75.90554965800706,-126.46977946565676,1.0
59,-46.61380171202355,-75.90681267404139,-135.55048303936385,1.0
60,-53.75896410071665,-92.09786731809332,-137.17099227073956,1.0
61,-46.87108797528944,-96.71691224477354,-121.25817397523757,1.0
62,-43.98547599817152,-100.22313426096277,-132.41594404583722,1.0
63,-49.96844516478034,-93.50359803258776,-137.96059337981623,1.0
64,-48.135765303214754,-84.65418965222325,-129.82274009478425,1.0
65,-45.650731845020125,-88.21887096377664,-141.26921971392602,1.0
66,-59.55031111971202,-90.85061681501158,-143.65420020719642,1.0
67,-51.92258850220473,-82.40302526311386,-155.18432521507452,1.0
68,-58.253494576719135,-84.69014093743579,-160.03970308185256,1.0
69,-62.291723635038224,-79.86568844885852,-163.00878471363197,1.0
70,-64.89325749727756,-80.70898687975395,-155.88721164476857,1.0
71,-71.90826077547712,-78.71771108934473,-156.66721530141953,1.0
72,-73.41075199302871,-81.47871616228612,-161.9077373490055,1.0
73,-74.52004458304981,-81.19232757411535,-157.82698709059932,1.0
74,-74.85635921675578,-81.15825613483224,-155.61754799338738,1.0
75,-61.55618870991036,-70.88622539442342,-145.3734828568969,1.0
76,-54.552419959951905,-79.35740483481169,-155.94035961591914,1.0
77,-47.16397772530251,-86.25887824331042,-161.96350160108386,1.0
78,-49.39684799061441,-91.19787585977639,-157.3895687153021,1.0
79,-46.54468854027076,-92.5089939767873,-154.04070763422607,1.0
80,-46.69319160923332,-92.56297335326319,-157.69071325350646,1.0
81,-51.385462490825255,-90.51319123520408,-156.14749997799794,1.0
82,-50.71209625685137,-89.91699583494277,-158.3022527259529,1.0
83,-49.74984926369616,-93.30022776635468,-152.91500284887306,1.0
84,-40.395959036888556,-94.23472042090212,-160.55360434740814,1.0
85,-39.48613469783097,-94.62722897601147,-165.20885115183577,1.0
86,-42.77393960796072,-97.86556887952409,-166.1731560833979,1.0
87,-45.0310510707708,-96.00293787334316,-158.7568142896906,1.0
88,-44.872706233275295,-95.90211318111167,-152.5619956184455,1.0
89,-45.54706914988344,-99.01283595893493,-153.98861757079504,1.0
