,0,1,2,3
0,3.94398815305897,3.8587306055703534,-3.274320280520423,1.0
1,-0.3540816550339452,4.331636512934966,-7.500119646372136,1.0
2,7.290340868380993,11.036703622681905,-1.8683578114231292,1.0
3,12.483968040578375,19.267129621163384,-17.31622883606431,1.0
4,13.063382115543405,19.992278175465533,-27.241605904588788,1.0
5,13.042835475246672,23.599825592490465,-44.82350652314969,1.0
6,16.270675536723733,27.169759438891585,-47.29013508056098,1.0
7,19.11257424287911,30.3563913344327,-52.91315337755683,1.0
8,18.117236033462785,35.084778202661326,-40.39310906561414,1.0
9,20.168175049564777,35.53233055583331,-62.260222591239696,1.0
10,28.163232478894653,30.38798766844826,-59.310660458025005,1.0
11,28.65728001728096,30.87891545734573,-70.22440569028105,1.0
12,27.026031025958375,31.557300614653453,-62.902063703542524,1.0
13,26.617270224854888,31.290065035561167,-71.0113211097245,1.0
14,35.09222878800906,29.71792025907757,-75.64188044613758,1.0
15,36.16859749461775,30.565066981022234,-74.93832448259177,1.0
16,36.592413742990225,25.134397455615495,-101.11423530122133,1.0
17,36.144589137388344,24.088201186402607,-99.50284298589851,1.0
18,37.84784211080968,22.719024815943108,-106.37060235540135,1.0
19,37.969749445238136,22.86330524565625,-98.97907904851846,1.0
20,37.896244475425355,22.93792102892977,-98.53022776129208,1.0
21,36.92975112028933,16.744803293992625,-98.332671458357,1.0
22,40.12442498328866,14.282201521125165,-92.52014049759362,1.0
23,36.93766439789194,8.994813488709802,-93.85756862566163,1.0
24,31.465589169162058,9.75112661405108,-83.36674575795865,1.0
25,19.651221073397988,5.76320078682461,-71.40602727679376,1.0
26,27.888944657641424,6.398522760977801,-61.63387840015741,1.0
27,17.96635418647959,7.392483143309378,-68.93080093351712,1.0
28,9.561953274236453,10.556744213396275,-66.18960538864752,1.0
29,9.880576973118515,12.445941119990504,-59.3956147699549,1.0
30,6.724144337805024,11.10938580981962,-51.21232360803624,1.0
31,9.78220643418115,2.4464257803046845,-58.14393907586848,1.0
32,18.123258852246124,14.837733009477194,-52.61974944417313,1.0
33,13.731024494351285,11.686725102364354,-60.407108860224476,1.0
34,10.53914265511842,10.426771007544769,-67.92589156298347,1.0
35,13.178234221473511,9.619767821315369,-57.8849442035878,1.0
36,20.880904609579286,9.508841963123626,-47.76059883662552,1.0
37,20.46060632363097,9.368668524376254,-38.74105344401251,1.0
38,17.125362383438866,16.889150388923767,-23.552750785358654,1.0
39,24.930829722892536,11.762465269533827,-15.708434662872538,1.0
