,0,1,2,3
0,0.759950041618992,-2.237619403582141,-1.2516596868263532,1.0
1,-0.9836566873892475,-4.2491837163084165,0.19321178212806078,1.0
2,8.843858522585647,-14.897162251139559,8.417853801515186,1.0
3,5.975357712063893,-13.947892667979865,8.820307765412757,1.0
4,6.291316589049108,-15.430323258951416,5.006541883876073,1.0
5,-2.8780549056074705,-16.042156962521258,6.906866648504345,1.0
6,0.46579475340220267,-22.688299823562303,-0.8241915814122134,1.0
7,-1.5153477739417571,-35.7132331255995,4.277246244849384,1.0
8,-1.7469450497774075,-39.899018099919935,1.9411067970980906,1.0
9,-1.3498468004074287,-39.74465537411899,5.425635072817549,1.0
10,-1.8099401104443145,-39.80874954323933,4.846604221216597,1.0
11,6.049368433817086,-39.33424577254474,-1.3872551855412212,1.0
12,4.701769142097612,-38.95642680689066,-7.19705742244457,1.0
13,-9.378254654602044,-33.15291583904701,-7.703900573557374,1.0
14,-13.632533305084483,-33.522456546717656,-1.8413925612952715,1.0
15,-14.192585897656441,-33.28154492839447,-11.294523857354712,1.0
16,-16.37861358249359,-33.82301676226022,-21.833107321167805,1.0
17,-17.326360563153987,-36.8592555828874,-23.897654141407124,1.0
18,-16.952700865572982,-38.607682621533556,-9.449845764119878,1.0
19,-11.040989796386535,-42.90646034924229,-8.208385198083107,1.0
20,-1.9306751657063952,-35.80957261579492,-15.475771079697179,1.0
21,-2.499733063486161,-29.88477019429872,-22.00212502148186,1.0
22,-4.231636920723718,-39.838672592828736,-18.236571527863703,1.0
23,-4.956351977864461,-39.98906562161297,-25.59342657380447,1.0
24,-8.892696944896983,-47.88178035380272,-39.74675236004501,1.0
25,-8.317027529487929,-51.58790684057169,-41.41889765827148,1.0
26,-3.606152743075426,-54.39636101434415,-31.162392936196774,1.0
27,-4.756766090979052,-52.57967107309624,-30.239173097813104,1.0
28,-3.286267728450948,-65.35414996825263,-38.14199590310084,1.0
29,-8.42223784146044,-66.11046085387328,-37.553608386896514,1.0
30,-6.072693097961972,-62.94273034492217,-47.39804367156273,1.0
31,-9.777947521109201,-57.84916930637061,-59.74712853335364,1.0
32,-12.718535213438209,-56.790347011527224,-65.72625822407905,1.0
33,-12.765716827123235,-71.00855215426078,-61.536150301365765,1.0
34,-30.330566234534267,-66.1535375743202,-55.89713764170515,1.0
35,-30.306051430704304,-66.14439745261328,-51.32067973463657,1.0
36,-20.78349574902419,-68.4061793005354,-48.530202064369426,1.0
37,-18.63597933591716,-63.984032584858696,-52.301773663119775,1.0
38,-7.189462812056403,-61.14294003734464,-61.15076369356789,1.0
39,-8.64462387396889,-72.35612025448904,-76.85524345217318,1.0
40,-7.967349190674781,-69.70987652069367,-83.43431046458824,1.0
41,-8.192056541506092,-69.33979789234672,-77.9763574180223,1.0
42,-2.917570126973758,-70.96458489414721,-84.62295441671766,1.0
43,-0.5472124360405539,-72.543146576656,-71.67556290433173,1.0
44,-0.20598298824675665,-63.45912703325304,-74.65368353196673,1.0
45,5.82233879178909,-61.03058691637162,-60.63106306959295,1.0
46,5.176910886720205,-61.00150670761705,-73.1542487492825,1.0
47,-2.3283621499197125,-64.40989136597169,-60.066373077655676,1.0
48,-0.8114080036405922,-58.992649086201375,-70.84705879153832,1.0
49,8.031689628008351,-71.0472469653506,-69.11625950895096,1.0
50,5.151579524460255,-67.79164686741206,-67.7676915944064,1.0
51,-7.9486035505523525,-58.930252477918756,-71.79093309333179,1.0
52,-14.882071744126968,-52.091717432148265,-66.46446313043903,1.0
53,-8.876817986449378,-61.38164083110997,-62.81495097608431,1.0
54,-3.4873430476473253,-62.90907005866866,-69.7424918612109,1.0
55,-1.3925490681756414,-55.03446367680942,-73.40567545270694,1.0
56,-1.9114943326358682,-51.94999261769161,-83.44543874822779,1.0
57,-1.5984149677587594,-51.745168571332414,-85.89715453331554,1.0
58,-0.8907008058504426,-47.30699341622847,-95.56396450542194,1.0
59,-1.421789240557668,-36.48069618721098,-100.21922350819729,1.0
60,5.92588324827312,-43.4200115548211,-102.6927842291002,1.0
61,9.521057143900554,-50.56727885380057,-92.2846015238367,1.0
62,9.382095162972293,-50.35487988644877,-75.9325888743747,1.0
63,4.12136791069465,-59.280977550704065,-63.626090504785154,1.0
64,2.6710535588766073,-60.89345830981455,-72.92112287438376,1.0
65,-2.289650290501752,-63.646498262214735,-85.98282728583328,1.0
66,-0.5541156653806669,-63.35847943311735,-85.2590416441357,1.0
67,-5.257922726560308,-72.07234813759555,-76.2623779498519,1.0
68,-2.0918633363548818,-75.35977925251048,-62.61494087470041,1.0
69,-1.1968099825031988,-74.6232700678992,-59.007343355321794,1.0
70,-1.3580450244990234,-74.79078188417854,-57.26899383340754,1.0
71,-5.379697979579143,-61.78999983633916,-64.95630282513318,1.0
72,2.2873870560697203,-59.32671375164634,-66.62273312513875,1.0
73,2.0442257766245464,-64.54714307966293,-62.51293412943323,1.0
74,6.774053975725442,-67.87361473355246,-66.49962263351192,1.0
75,8.745492678827913,-61.81593378804539,-75.88251198763399,1.0
76,17.801817673916133,-59.24956686909984,-81.348852138992,1.0
77,20.010441639299742,-59.733169466732484,-86.29270145479542,1.0
78,28.0493933985778,-57.652286229275255,-82.5936399627809,1.0
79,35.50261413929829,-48.39900493294834,-77.27077141963032,1.0
80,40.10684152181,-44.20282672413162,-76.77472350744613,1.0
81,40.761855174668085,-43.99378604902943,-86.1722688880673,1.0
82,52.34121050390344,-38.68497856267931,-82.9461121021927,1.0
83,54.341200058235266,-43.579810828962565,-91.46016525020819,1.0
84,54.25357159591237,-34.70675309683328,-108.6029000784531,1.0
85,48.084051394172725,-37.502711192078166,-120.98761487482926,1.0
86,52.79092113990583,-27.788769694963356,-113.58067204946133,1.0
87,46.36537984145841,-25.497963565809677,-124.14286843516484,1.0
88,43.125118701267056,-17.02779232169391,-109.98308193263537,1.0
89,40.408720499422685,-18.27555827960651,-107.22970567840207,1.0
