,0,1,2,3
0,11.03517881151784,-4.208523400282004,9.277196393774648,1.0
1,12.62331879899513,-16.493963701794335,12.852716133960877,1.0
2,12.246693320920812,-15.368268800032137,1.714872693380503,1.0
3,8.491185182733357,-23.445917862721597,-0.5969975904843703,1.0
4,10.192499937782568,-22.85949663905023,-8.167407979125823,1.0
5,5.980156531052499,-22.35570901532731,1.2933402983141633,1.0
6,16.393379820833502,-9.285630799997321,0.3804146462536657,1.0
7,14.239243481051158,-13.335335579091382,-10.852438431745075,1.0
8,8.2916452799106,-10.5549111177662,-15.084500432422214,1.0
9,-1.6306369797891822,-0.8142386155271257,-10.935318327430586,1.0
10,-23.933839865648338,10.192823661527266,-11.765641477916496,1.0
11,-23.289328866410884,10.859885986258059,-7.544949848463015,1.0
12,-21.482504337314932,4.27059652379879,-1.473886855363137,1.0
13,-28.82505501160721,-4.124213334090191,-4.055684959231573,1.0
14,-16.304779801549056,0.6780943441363716,-2.520889498615092,1.0
15,-15.017074698741299,-1.1280260924968954,9.225371184145654,1.0
16,-25.45020673482263,8.069246849718143,18.953813981133806,1.0
17,-23.227997322193282,3.3280211756854046,17.654109842757276,1.0
18,-11.455224691502485,5.422729578447006,5.954469733834625,1.0
19,-18.73223327535261,-5.7933878067940245,7.477906908376531,1.0
20,-27.865372915126624,-12.008192821892498,4.1063758273108615,1.0
21,-23.459510109358362,-19.281468467762018,11.368586696181412,1.0
22,-22.6755282892773,-16.75314083996185,11.087337192496001,1.0
23,-19.801234533782896,-13.013330637985014,25.51759807583386,1.0
24,-9.996650546258879,-23.012451034473585,31.81171103464038,1.0
25,-9.278632231512516,-18.527716356136583,39.81124677450737,1.0
26,-8.050312371079599,-14.546247185999883,27.89642185108668,1.0
27,-12.926898134261688,-17.64679482940375,35.40952338284766,1.0
28,-18.1753992907499,-11.605432728194588,40.04636324457012,1.0
29,-24.845273870776758,-15.222722220238456,44.79767962269186,1.0
30,-31.3021049561922,-6.899170516976142,35.91016000009634,1.0
31,-33.69917392872148,-4.27512332223978,24.60560494584596,1.0
32,-34.78075336903391,-0.0052690959487007305,25.770360451583127,1.0
33,-39.39499160631781,-0.5382364099901153,27.45348972070915,1.0
34,-36.30609670792077,1.5312461037614578,31.562773795538718,1.0
35,-39.978972588721604,-2.5495542196886953,23.248485049613002,1.0
36,-39.224114526336784,-2.6780040352129855,28.365987618945322,1.0
37,-48.451151208487325,-7.879294258268608,35.05828505729661,1.0
38,-46.69259228930643,-2.750340454655859,34.90892838919958,1.0
39,-48.001186946272085,-1.830366160498075,41.259614346594034,1.0
40,-53.74912485922764,-1.1475190185712378,50.6345469401218,1.0
41,-52.083476698018224,-12.91588101362569,59.72222650410478,1.0
42,-57.46224447275016,-24.664683597300744,68.35037734056895,1.0
43,-57.68541854379863,-22.295054983243972,72.24899200199366,1.0
44,-64.31083485004349,-23.91020153490152,66.8633087442117,1.0
45,-61.185504627481,-25.1929665309646,61.2590488408166,1.0
46,-58.29554663924903,-22.16766930787453,66.72185103855605,1.0
47,-55.86369400262604,-26.746626546134,77.55172121600995,1.0
48,-60.06552325234509,-17.88101397113211,70.94522644619666,1.0
49,-60.33503134634167,-28.136715912799175,67.1734275009725,1.0
50,-58.8054384103895,-27.243675418069603,68.60686373341964,1.0
51,-55.35525656441766,-38.3001493011983,69.11296367055853,1.0
52,-56.33175385442067,-38.2694200135424,67.69832141382054,1.0
53,-52.328483217885335,-44.79957528057047,63.81449335491533,1.0
54,-53.857150797993135,-43.289510535015594,64.7234893007815,1.0
55,-53.912220042793656,-43.180514694226154,59.23110980221995,1.0
56,-46.002025575660575,-47.73746253549547,69.33016281759197,1.0
57,-46.698888365654206,-47.04738007953801,72.63557886577415,1.0
58,-42.547180571093804,-48.31149244064984,73.39597780630824,1.0
59,-40.13552271593018,-41.7921180870388,72.22446889887442,1.0
60,-34.3444559943371,-39.47583220844495,72.18362394168663,1.0
61,-32.40842799877264,-37.66293504140251,70.41824420040012,1.0
62,-27.00893758027013,-34.67114395126204,73.02829932052776,1.0
63,-29.41953131375308,-36.42641263944227,83.5079765710261,1.0
64,-29.188865392123272,-36.51139434007013,91.34267632626909,1.0
65,-29.018856502159288,-36.42854407857729,91.49948274192568,1.0
66,-32.21445689999303,-35.80237721464538,78.562769873696,1.0
67,-39.15486877700371,-36.908033498391376,86.52656961770354,1.0
68,-50.31411091047731,-31.609365952848883,76.03235084036038,1.0
69,-49.88332621310495,-31.47150574803519,75.81970519301967,1.0
70,-60.06753060148185,-43.16889814786013,85.38165484899103,1.0
71,-63.96988569653709,-35.68123217389035,81.34934919035825,1.0
72,-70.29911842085714,-20.9528752035734,80.69799466264824,1.0
73,-75.07391214358496,-19.41747899504271,80.93917592746087,1.0
74,-68.31729256210005,-15.243715717426586,83.67504294885806,1.0
75,-61.9894346975276,-16.57120019428827,89.05430697317999,1.0
76,-56.11010540330362,-16.680858711350773,78.38636522398244,1.0
77,-51.47511843070373,-12.831483096166364,67.60979223106482,1.0
78,-64.78186046219902,-14.27021968158525,74.267927327782,1.0
79,-78.51545624555791,-27.466857710079957,65.55053877355313,1.0
80,-85.53884762522502,-25.563733432016953,68.81194357600774,1.0
81,-85.8139062175706,-23.347053849126233,84.22365535561661,1.0
82,-84.91003363032486,-30.541917846382532,72.79033087910679,1.0
83,-82.71350235508977,-28.990659764804676,63.4777455843997,1.0
84,-83.74442980693101,-36.20831726637845,65.59296708648138,1.0
85,-83.44825226768432,-29.83753289420612,81.19865183269926,1.0
86,-86.89664790283426,-39.9879602871429,69.44377710093958,1.0
87,-84.42505320904674,-38.596716169960764,70.20144883851712,1.0
88,-80.17519361945307,-36.27298998427968,71.26966333012025,1.0
89,-80.24511967005273,-32.87517916396785,73.30603447691227,1.0
