,0,1,2,3
0,1.3323918896969238,1.1016203362042574,6.505609312649713,1.0
1,-1.0917707570643993,13.026701094636968,17.350652155799427,1.0
2,5.528294515377511,15.39484094457359,26.583692716239444,1.0
3,5.229438453122108,18.26250752114978,28.35868547181512,1.0
4,4.95771301655075,17.604679000034604,29.334329800490867,1.0
5,4.836557544223179,17.170045139954254,29.90956149440828,1.0
6,9.153676739433546,35.185095437001024,21.916186745926712,1.0
7,23.786070068885135,31.53439799719638,12.890545783374039,1.0
8,9.175509330317253,39.15744924024966,15.759168527784123,1.0
9,8.632021603468756,37.994404256663344,17.017328401743,1.0
10,11.128598199992574,37.31609781043123,5.639534271085537,1.0
11,11.819765264654675,39.36929132479998,-1.2567624294844588,1.0
12,0.13917619129730596,37.7683126490399,-4.902686127497387,1.0
13,3.9572766512279465,39.65094550206128,-17.214481760108676,1.0
14,3.9160088951493415,39.470587549921106,-17.000080346489053,1.0
15,4.3128296188709205,38.90272583641384,-25.09340673829053,1.0
16,3.957538002184595,41.724984615071016,-28.148396653416913,1.0
17,-2.209873546788005,43.571285133280895,-35.948887710782955,1.0
18,-4.322409739723994,43.59595518294613,-39.659378221488936,1.0
19,0.665473792621893,40.20033155191736,-43.456534843904514,1.0
20,-1.6226306445108905,48.25792421910567,-58.80146029552892,1.0
21,-3.2954722688044313,39.34093429811564,-53.625839032011804,1.0
22,-16.34487502260223,51.52486047300603,-44.05466320266776,1.0
23,-24.190718111580146,66.88292106473692,-57.17132888642272,1.0
24,-23.76768260349053,62.51177610230567,-68.749152492743,1.0
25,-24.266382873737108,58.659010018281506,-70.34055823892002,1.0
26,-22.688377305188627,59.247950021127956,-65.96160095703053,1.0
27,-24.621089533107977,62.682866268709525,-55.119279828953026,1.0
28,-23.560071240602923,61.16503122023466,-61.29914793583407,1.0
29,-27.788732899616015,60.04020635776032,-73.4413778090027,1.0
30,-25.008294827522647,62.573677971658206,-69.71604179921869,1.0
31,-28.647330679914067,52.45000208571528,-67.96357731244287,1.0
32,-30.982157982891497,56.39447438382574,-61.397144993497434,1.0
33,-34.00045770124215,56.80787863965752,-56.6524862551443,1.0
34,-32.91985066006288,57.5783304108188,-68.42707922804362,1.0
35,-34.49212756604876,61.63227457859786,-54.26417521900794,1.0
36,-32.68489817444492,64.58464436812797,-60.50904287951154,1.0
37,-45.37471193770172,51.551715580417266,-54.19303404731312,1.0
38,-44.576725169453624,52.14298745247402,-53.89026792103979,1.0
39,-56.24239211325305,54.30644956331543,-66.56999581490768,1.0
40,-54.877099484647,58.16794055404872,-74.8134164670901,1.0
41,-57.737017255087416,55.9513812113263,-71.8941410172828,1.0
42,-56.33988057490607,42.95071412144181,-71.29614416369505,1.0
43,-55.51318940624284,43.96616892699583,-69.25926747592592,1.0
44,-60.9575085822761,30.774021266284954,-72.13990730484264,1.0
45,-66.8201457609686,33.3526956344372,-78.13373369550303,1.0
46,-77.89952912818046,33.1861243652592,-85.75848176391257,1.0
47,-77.07165129683794,32.0584378168184,-95.67372722017065,1.0
48,-79.62125398317819,34.89913633291228,-102.61293631884804,1.0
49,-75.07899433926998,31.382918025033643,-94.57805997525196,1.0
50,-84.30135255418277,36.35718844351405,-85.17449649418985,1.0
51,-83.45477723745562,36.027464298638726,-84.89307118189099,1.0
52,-83.14306730436532,36.04923444403771,-80.92740391113733,1.0
53,-85.64039929854451,40.04712900348153,-79.57891303637292,1.0
54,-92.02064359347939,41.91108899254262,-90.49453558465075,1.0
55,-96.22094005755112,36.244594734892786,-101.34632395654936,1.0
56,-96.59297693952297,37.38230497257331,-104.05320894566513,1.0
57,-100.41460703522692,25.894755958536926,-95.79450245748272,1.0
58,-107.01728059752615,29.695106906183575,-103.31129475008842,1.0
59,-101.46112133948883,28.01768134099558,-108.24220121537348,1.0
60,-110.2084498642531,25.422275883157067,-115.09380954393315,1.0
61,-114.33945271054559,28.560933963923887,-114.30078248455787,1.0
62,-135.24391562510854,28.328018091981455,-122.02189889432037,1.0
63,-132.64094262589285,31.33402890043233,-119.37691908921622,1.0
64,-134.50071776416826,33.96862992454192,-127.40980549613221,1.0
65,-135.234079576124,37.71694833497268,-140.3924187045254,1.0
66,-131.59655501362582,45.5966442019449,-133.48775231725062,1.0
67,-129.53193302453903,46.85671757908597,-130.04022156015478,1.0
68,-132.77115015578747,51.41196570261435,-127.22216809805282,1.0
69,-134.5351750945679,49.93904651083362,-128.17166686630438,1.0
70,-143.43429980262582,46.692933368799864,-110.9409794764444,1.0
71,-137.77105244422575,48.452160074555565,-121.05625296339517,1.0
72,-134.75149422671657,33.355483779081595,-133.74251616756936,1.0
73,-137.55080592563314,35.39364651406946,-144.57399249670917,1.0
74,-142.5201922332466,41.66739538992732,-158.83781391534288,1.0
75,-141.51167864583053,41.49872497271914,-164.48276215341988,1.0
76,-142.35383610739171,38.598495600275456,-162.49521022240836,1.0
77,-145.6054741096516,40.4053877233531,-167.4826167771924,1.0
78,-136.98290412317812,44.69307490153985,-167.47080595801282,1.0
79,-135.9082674062047,47.928396459491914,-156.84733061152343,1.0
80,-135.955512856614,39.31450715125024,-172.28457660099212,1.0
81,-146.9302189576485,45.51877906536933,-187.1538166179591,1.0
82,-151.644051662829,48.633231292284094,-179.56474782190713,1.0
83,-149.49075445481387,48.43559762241065,-180.11217397559437,1.0
84,-151.0926291732556,55.305523985699814,-192.49583589518988,1.0
85,-148.79244016965458,54.67424151434447,-189.88062648217357,1.0
86,-145.34357183162885,56.39885490704108,-194.8759902545227,1.0
87,-144.5902121502643,56.19632945231121,-197.35203354042028,1.0
88,-144.26847032328143,55.983154831815646,-186.98414059246997,1.0
89,-137.90640059552896,58.45186387748035,-187.48374358117422,1.0
