,0,1,2,3
0,0.12702171627182954,-0.014401584925176583,16.740248344635937,1.0
1,0.516044240266525,1.5531032556554198,15.376818067495579,1.0
2,-0.007795053603378177,2.018259565444034,15.781891903390534,1.0
3,-7.607402894844583,-0.7805970147621917,18.355185978485235,1.0
4,-1.1361861858025444,-10.384114895923297,24.330401953331318,1.0
5,13.556396466281221,-3.9576585682631125,23.97394146249603,1.0
6,9.22137348426362,-4.398867844328669,19.308711858823322,1.0
7,16.158637390712958,-3.970013337342628,20.949233700310238,1.0
8,8.66358708641727,-6.648963011223668,11.715468205900098,1.0
9,5.392183764434147,-15.649149742564028,10.806634990086794,1.0
10,-2.326625640643642,-15.539100026049002,18.025156077710392,1.0
11,4.025363944266901,-15.151543011155043,20.554421190876063,1.0
12,6.139274706919189,-19.825080092555986,-0.6675139592449142,1.0
13,4.547658203268456,-24.71748416662853,1.3632990712116562,1.0
14,8.080079844459007,-28.46126052967595,11.328498893235055,1.0
15,3.7813378687520496,-26.64386159487714,17.277267827627178,1.0
16,1.9292545039958786,-22.6318400388002,27.59094447457662,1.0
17,2.353611683550022,-21.994965640294538,28.66704793769636,1.0
18,-8.448470209598824e-05,-22.25365251127954,35.29458736791439,1.0
19,-1.2151585005886079,-15.995961679306628,51.69947889338119,1.0
20,-1.909005681589172,-20.73587998849436,64.59349591383182,1.0
21,-6.765800609601519,-24.758165273779916,63.57201722319748,1.0
22,-2.3379688479763976,-24.701934978478405,54.13545762584045,1.0
23,-0.0829243596922753,-24.377062998674525,63.63077790597351,1.0
24,-6.721948001784578,-28.05529838075652,48.52682947701028,1.0
25,-5.063697805272555,-24.203139617284993,36.56303051415587,1.0
26,-5.614300395224884,-25.986196229612997,36.32810828092232,1.0
27,-2.98053802595634,-32.8454861069376,37.51869348282416,1.0
28,-2.9034535805848343,-32.84910631075105,37.41099349857302,1.0
29,-12.473917388210682,-27.16112027139775,40.555396399672794,1.0
30,-12.432535187195045,-26.885354511470226,50.140296865918465,1.0
31,-14.438441804396817,-29.114345720173468,44.07641564078095,1.0
32,-15.557805473607587,-28.828799699242257,45.9849525339621,1.0
33,-18.311196815532824,-16.1766852408655,41.115888204122335,1.0
34,-29.847814717473156,-22.601647186561557,44.970447322786775,1.0
35,-25.010865756514892,-26.0181627431274,49.42311620423024,1.0
36,-29.50285646767889,-18.229125647803315,49.29002738388306,1.0
37,-29.81592986069639,-19.857218071025706,54.09793578631492,1.0
38,-25.047225674218076,-20.378635944665046,51.602304017399355,1.0
39,-24.163171345418142,-30.928886943224068,38.56500877803902,1.0
40,-22.52655778791,-35.06602223588992,28.677400112980344,1.0
41,-26.540026268534216,-32.97372303872162,36.768500942578875,1.0
42,-27.240919241733586,-35.63246172256471,29.238545583079944,1.0
43,-21.243945240488955,-34.587634163368534,39.648246318776536,1.0
44,-20.788548598303585,-33.232382099031696,21.4315222436134,1.0
45,-26.266163115854063,-25.085790778397055,17.712640949679926,1.0
46,-22.691967695739866,-32.236575651959804,11.761748677597181,1.0
47,-22.03235224633003,-33.77541487643705,4.590944689548919,1.0
48,-14.135554655799943,-26.698878523708096,4.878731157786991,1.0
49,-11.525803132420137,-26.90552693066715,17.00119958804344,1.0
50,-12.398245982931371,-23.84596046492578,6.636096334242801,1.0
51,-13.215063736691508,-23.85616768307678,8.381040924009486,1.0
52,-7.315405524880855,-17.442620457438053,8.363414347531013,1.0
53,-6.322344288693063,-9.494917108677113,14.620400547218495,1.0
54,-0.85185236524228,-9.306963711729772,8.407769567777676,1.0
55,-1.6822693303437535,-15.953134249678579,15.403875976078695,1.0
56,2.8847680896593686,-17.999755794896334,7.148677186208964,1.0
57,2.19277016141832,-14.253576996943892,2.690861377957316,1.0
58,4.453256041087849,-17.208205775246466,9.69921109807963,1.0
59,4.3942718605585345,-21.23471349705615,7.135158646185053,1.0
60,3.786483936111007,-28.10017363759048,1.7415701310232858,1.0
61,3.6910553572894287,-27.73780127549852,-10.559694697502705,1.0
62,3.629425894152429,-29.161330241222633,-13.36343171846306,1.0
63,-5.604861919725505,-18.971302026231555,-7.870628700067973,1.0
64,-4.574240283972735,-19.324485753431656,-12.683514837538764,1.0
65,-2.5657004277757403,-29.962251208067716,-19.34745437593591,1.0
66,-1.638771777102983,-22.074652213522157,-27.777353834402035,1.0
67,-4.973215968576643,-21.37363245918825,-31.991939512150466,1.0
68,-7.025982822096582,-29.77279864442491,-37.51882770994558,1.0
69,2.882534816387821,-35.2209829008799,-41.752860356649265,1.0
70,-6.546994835181646,-35.681975816461204,-34.96167325764796,1.0
71,-6.933386777311534,-35.631529800333844,-33.7558471628596,1.0
72,11.935768149548338,-31.835559449995213,-22.36769890712116,1.0
73,10.678251791054088,-38.89203109340881,-9.430478139393033,1.0
74,7.22928039997462,-32.58823125217435,-9.039133510761982,1.0
75,10.627700278167211,-26.093016716080417,-3.274784968374357,1.0
76,11.74810584122317,-27.437538428096822,-4.062641883791352,1.0
77,16.81394769007022,-24.847710821176406,-8.198566845889921,1.0
78,12.696417295966974,-23.35549078989603,-9.503695150935565,1.0
79,18.119845245547126,-17.04656465211158,-3.6545795826436214,1.0
80,19.403290759499473,-17.296410325596764,2.5640641643954494,1.0
81,19.3704195474173,-17.34036461066522,10.028674867182195,1.0
82,23.198524498201554,-12.037913915370414,-0.5957621717395352,1.0
83,23.76719756270632,-14.668565831340569,-1.4932436359391237,1.0
84,41.736729143134866,-14.187092365585626,-0.36092786245167674,1.0
85,39.78294668449893,-14.125685840402655,7.883226884604278,1.0
86,40.12419696865578,-13.861177681040333,8.28492509133319,1.0
87,49.13804306691597,-11.408225048710065,18.144903583466036,1.0
88,48.692382782256004,-11.73123807615911,33.60028871565794,1.0
89,43.24723050092492,-18.344109526848918,27.20571638598092,1.0
