,0,1,2,3
0,70.81776396456385,5.570917636603006,55.589274759463216,1.0
1,117.74974606767205,-40.43402914943558,132.1801414731602,1.0
2,54.20387150163438,-112.07550998607357,147.4733485116893,1.0
3,39.896484991771146,-139.8339693701459,234.8083522183109,1.0
4,81.8468960450638,-231.22358047508436,264.8044012042457,1.0
5,107.28061995604799,-285.0240095430016,334.4050954300666,1.0
6,146.6799707631939,-348.5461511917923,271.1794829370873,1.0
7,165.76569257196178,-312.3194952290491,183.1021809304802,1.0
8,213.04107739016976,-263.40890110684666,101.624788550245,1.0
9,221.39029501612205,-255.363468367958,-2.2614943595649777,1.0
