,0,1,2,3
0,-0.9480328941183926,-87.53740505563361,62.94952123442329,1.0
1,-55.8842265744188,-103.88702503485506,-15.774263327248022,1.0
2,-131.30254338517773,-157.14279996775542,3.087734470280772,1.0
3,-219.96634778673626,-135.82989485942096,-39.28358422406064,1.0
4,-267.5856724241439,-106.77855437474102,-112.3852843863983,1.0
5,-313.27903538824717,-26.989692480298004,-115.00175425871868,1.0
6,-311.54904195453776,-28.40367798406881,-210.2538380491936,1.0
7,-334.52928481361266,57.69931690831375,-249.07868151322978,1.0
8,-268.35585219922746,99.60401429533987,-206.30553259392335,1.0
9,-267.4222663359751,97.55312914822595,-108.24802056608871,1.0
