,0,1,2,3
0,-9.492910310089574,5.4472989181648215,95.91503299672071,1.0
1,-83.60973852457627,74.70695354785833,105.293289171014,1.0
2,-110.72376467704262,79.4034319731403,10.628286090375425,1.0
3,-119.69949188196645,133.0485235484674,-64.10290691608067,1.0
4,-137.11566283435957,213.21294755808583,-110.10109866823491,1.0
5,-138.33239349547603,214.0634953824756,-215.00450584245675,1.0
6,-154.67105203382542,293.0531643920846,-265.67535451074593,1.0
7,-209.8928031686305,285.3735016300298,-336.13155954066536,1.0
8,-292.93598570804016,336.2498548703418,-321.9671788352824,1.0
9,-312.22537442558524,369.730744748763,-226.35991045604118,1.0
