,0,1,2,3
0,71.71460160153477,-63.64619641069068,33.756885815716586,1.0
1,68.3050744885075,-62.342629940864825,134.9516728655821,1.0
2,-8.39464631127764,-19.94503715350306,186.53426751061426,1.0
3,-86.10630063884734,34.53086694937634,188.76469718874228,1.0
4,-47.40434618337816,91.3821186313903,125.98690899440305,1.0
5,-7.7986301621039615,139.00551920600594,49.35926777818122,1.0
6,-37.90626410720898,235.04635035990842,36.55186089565943,1.0
7,-32.40007876598548,246.33274505340404,-72.66636442574051,1.0
8,41.63990651189619,208.73271335166197,-128.15277528584994,1.0
9,143.42441870217576,238.54638284106628,-127.97204086033855,1.0
