,0,1,2,3
0,106.04085689522783,-9.57703617083585,23.442968636840266,1.0
1,149.58571760726213,66.55278215748885,-16.33851863028028,1.0
2,203.9864870045095,97.68005892881061,-94.77107719019459,1.0
3,258.9795614770684,106.74025362903618,-182.1585991804592,1.0
4,192.1321098597958,97.85751860744436,-248.93185606671412,1.0
5,201.38197412180068,116.99189583882266,-346.7782859161466,1.0
6,133.0545117291231,108.07646727237099,-423.27566846730207,1.0
7,151.60779181630144,90.30181362027265,-520.7395004695918,1.0
8,159.4905175012048,32.833939571712754,-614.3017157104337,1.0
9,198.040770671944,-65.18280156511634,-636.4222388930964,1.0
