,0,1,2,3
0,7.904110147503612,67.69727384997911,84.16349182259385,1.0
1,-25.40346771569669,123.11811064071122,165.57645735085987,1.0
2,-5.848838804409766,91.19533052610889,263.4746624163216,1.0
3,-66.45636092316137,94.35995957608857,349.81852439767437,1.0
4,-140.03749942788775,38.49518580479162,379.0620733510838,1.0
5,-163.90730504167186,-59.84932629961894,382.52649447144523,1.0
6,-138.2992704529323,-70.23928471980092,285.7993556377293,1.0
7,-100.55582061113677,-131.33282175843448,214.71216896873807,1.0
8,-103.68346231760687,-140.28083410256963,123.28494058484995,1.0
9,-79.25867102552077,-219.41587577147425,66.27531371212703,1.0
