,0,1,2,3
0,-28.989144807267998,-49.47679805619586,80.91198512171238,1.0
1,-124.57632281743167,-31.020331844520374,110.99148725573501,1.0
2,-173.51814848251183,-64.9632567698938,190.8065985078039,1.0
3,-213.16873022956776,-23.489214011669084,265.00936627970003,1.0
4,-290.66718471132646,-15.427846250632216,327.31609277540656,1.0
5,-299.5107568427301,-87.1323498620886,248.6082615210106,1.0
6,-388.15854765459517,-127.657013633849,235.91836037390536,1.0
7,-418.936683780108,-102.94575802929322,330.65135977066194,1.0
8,-363.69251575805714,-129.02554721093827,409.14695449710695,1.0
9,-393.4367891917116,-179.27935560525998,488.5762890407616,1.0
