,0,1,2,3
0,-50.93087713381064,-9.762416329827404,81.89483385554428,1.0
1,-110.39520539456332,-87.44900209910014,100.27702006772536,1.0
2,-173.93159707816392,-136.38901487997288,34.63058341589627,1.0
3,-147.813393037783,-170.65292684323668,-54.59515517506067,1.0
4,-75.50387607331308,-238.36817474987862,-40.25893426783695,1.0
5,-51.32842369129869,-238.20395429283423,-137.07171551718807,1.0
6,-36.24182888387952,-232.47404842407724,-237.09576758007634,1.0
7,-69.76002547296486,-223.49921007395199,-321.35887081989233,1.0
8,11.230660648361834,-214.39929770063898,-375.89457814856036,1.0
9,93.16455928188873,-193.815090844097,-325.8056379077168,1.0
