,0,1,2,3
0,74.68856310866735,46.22593686189844,17.583375997572794,1.0
1,102.13480330751347,29.413829600551132,-77.35706933696991,1.0
2,97.66978928408628,-15.601975440483045,-164.24083500421764,1.0
3,81.88345867357343,-74.02204403420227,-252.21288900417085,1.0
4,152.68397991346833,-108.65559430469571,-312.25046798077125,1.0
5,128.66893964356893,-110.48872139125908,-407.8368379802526,1.0
6,126.9534066262259,-107.9556456248192,-514.4424236466954,1.0
7,126.18605093666118,-104.14929653985864,-615.9734473759746,1.0
8,195.93720205552384,-177.00652308947832,-638.119450879094,1.0
9,217.9648418871929,-165.3369835757889,-532.1921723577191,1.0
