,0,1,2,3
0,41.16900955166715,-8.635985539486558,104.22676992116946,1.0
1,-33.067219962118294,22.54428216507778,174.90407092808175,1.0
2,-12.197265849699523,126.31677119861544,190.2310211492985,1.0
3,-25.687229118543975,138.6776248552447,95.03144589304583,1.0
4,41.90244733827449,189.56742846665324,52.19591037785625,1.0
5,75.57425188280162,250.98443272246226,134.37424095511892,1.0
6,76.88573633696845,343.1128423699572,89.42732339758544,1.0
7,9.333297311480848,355.5244580490223,9.12364507681994,1.0
8,-14.555278088648993,442.97498230227046,-12.17828298082787,1.0
9,-28.660148175380648,448.74226507720874,-116.63697128717743,1.0
