,0,1,2,3
0,-51.24838011346788,-25.02604114617368,73.09189776065332,1.0
1,-28.859536392899027,-121.45053570201266,81.9594200750746,1.0
2,-32.046325337876404,-130.98458859025004,-14.363118780879034,1.0
3,-64.9057018021999,-63.1190483235458,-73.6558088984434,1.0
4,-154.64534808914064,-54.312906545387534,-61.90966467224844,1.0
5,-206.02042164428312,-132.00224093534985,-17.714329552444426,1.0
6,-268.9686071171516,-199.60538784471805,30.613682420504432,1.0
7,-244.71825660368293,-218.90452628996417,128.58138459259618,1.0
8,-194.2516214216791,-192.40162105365778,220.80530373996834,1.0
9,-128.29903288508967,-163.8848359241522,279.52017336343926,1.0
