,0,1,2,3
0,-83.76355391015268,-51.360730768283375,7.138821064224199,1.0
1,-84.81372616167367,-50.674645315821685,109.8507728366639,1.0
2,-159.38790506058973,-106.22237814357582,162.10978322426686,1.0
3,-246.0147155925559,-164.91435670594896,190.24819768298022,1.0
4,-315.31660963029367,-152.15158826248768,241.01642923141497,1.0
5,-347.58619662476485,-229.60459984597537,288.7378662468539,1.0
6,-273.51862774460494,-263.8259150363462,335.7307360071656,1.0
7,-218.6380164926864,-276.45714077479846,420.99827082739193,1.0
8,-223.85541182759454,-295.1369103956798,530.704481435285,1.0
9,-315.6647800629702,-326.4016499280921,561.581000581258,1.0
