,0,1,2,3
0,13.11309976666821,93.41250969824547,3.357892758838784,1.0
1,-80.40110012416913,122.12037776853131,16.04751677933365,1.0
2,-133.8300660741257,131.77148825817434,-71.69131730628088,1.0
3,-177.98199310314445,199.8440513513588,-120.88071886562037,1.0
4,-247.28310385512225,202.00788699724248,-189.1745128826867,1.0
5,-328.7451487976959,184.11575153164858,-137.51700874197547,1.0
6,-398.3411975823026,214.8955528111208,-206.73383329577058,1.0
7,-490.7361562028311,180.7015054613615,-223.0841319116471,1.0
8,-462.9220640891383,91.96637831297531,-244.23423711400298,1.0
9,-471.21380994325665,30.041119614744282,-172.87074866974623,1.0
