,0,1,2,3
0,62.51807568040512,6.634592768586317,85.66441735663344,1.0
1,63.46768889626603,93.04570975397641,38.8012136466952,1.0
2,10.805599280342967,108.38314625934048,127.65306001383121,1.0
3,12.832592349286601,95.45099468578987,230.23591854430066,1.0
4,-9.149679359778814,80.74250850023688,330.5084855568278,1.0
5,-47.1736924427304,91.89605340413901,418.5554908982784,1.0
6,-109.74155081761998,50.646091717707016,488.1478246523808,1.0
7,-106.30264891752624,-24.768123419917934,557.191042866685,1.0
8,-67.02041178476819,-56.96938745631565,639.1678958085624,1.0
9,-84.94420468450744,-36.51353905433954,738.5367041493571,1.0
