,0,1,2,3
0,-29.259598212618666,-8.224119165368581,95.19566931512006,1.0
1,33.71714659388071,-14.214510593929308,164.83342456572746,1.0
2,23.25765405625085,3.854201064918108,260.7829325956496,1.0
3,20.279343685475645,10.710144918108686,368.75816931228974,1.0
4,-12.225919339262063,-79.861442712897,400.411133428336,1.0
5,-30.125571870341016,-97.90405360365422,497.69481885547543,1.0
6,-37.26456753689794,-120.28316886963546,599.1093830273165,1.0
7,-106.45642799557581,-56.53351240761131,627.3305123051657,1.0
8,-118.96539462884965,40.82688407911523,604.0055167678539,1.0
9,-164.33332546684383,111.96836681330683,654.3384780316649,1.0
