,0,1,2,3
0,-28.7509476700246,100.0783215019577,13.183531816856826,1.0
1,55.322909446930055,159.50789456213911,31.256836159675785,1.0
2,63.65602510926689,153.8108625159758,126.78380087096255,1.0
3,33.735457356824824,70.54526017512192,190.46254133215444,1.0
4,40.74420683069385,-38.05966645175441,177.41536026271245,1.0
5,47.85434375582641,-77.0948991986696,81.0354638665821,1.0
6,95.93820045583396,-155.86108770734916,107.51241136882346,1.0
7,157.01167567693722,-130.51474676483733,190.74171993856947,1.0
8,243.0411200179781,-124.08091280623498,135.42846906613065,1.0
9,257.7410968908437,-146.97783452305876,35.90679306700139,1.0
