,0,1,2,3
0,51.79051998472591,66.87527220442767,52.8197724653373,1.0
1,23.013199784391148,117.32022780746817,137.42078782598327,1.0
2,46.515057884734084,85.81569398089968,226.4299729924375,1.0
3,47.1779092114117,92.71556633570131,330.8338879609497,1.0
4,103.12830129791992,30.0058690625266,387.3001649137127,1.0
5,51.733460465612986,-40.40252201761078,327.6238613769559,1.0
6,10.373142929846175,-57.82721913519528,230.79599415197683,1.0
7,-90.46923199074354,-59.712955176248435,215.5414805886216,1.0
8,-111.17168143717822,-113.81357784415732,294.73408720867076,1.0
9,-201.7102489162233,-134.55396493923806,308.38915946379825,1.0
