,0,1,2,3
0,8.216977183428432,80.20336002828043,58.470781975613825,1.0
1,-63.764905579038036,125.1581999985778,2.752380241546092,1.0
2,-106.43024374332236,126.49494281405897,-80.35136403547406,1.0
3,-198.41456848032357,100.35966656033304,-114.98660273955771,1.0
4,-257.7369494420625,156.85040566942985,-163.07891376232564,1.0
5,-278.62941430144417,162.57131184622787,-266.3072715067158,1.0
6,-337.38430001346745,101.70073698823363,-321.2747189931368,1.0
7,-410.71933419433907,52.14670668035287,-359.68478762018594,1.0
8,-456.58050010699606,37.86790005947365,-281.1545193290848,1.0
9,-445.4170486830863,-5.857473511468029,-192.7697673687365,1.0
