,0,1,2,3
0,5.734934468148266,-2.5057753704568007,107.01046360674529,1.0
1,37.066526350445564,68.48741058294262,175.63978196843215,1.0
2,126.25824207861865,75.14194540769458,151.38998074936256,1.0
3,140.25121722672162,140.57364834551186,77.85727169118385,1.0
4,140.0319788231068,140.55124857449348,-19.006567941493188,1.0
5,140.84640554877916,236.82029775617292,-19.987182726433858,1.0
6,180.52382024258858,327.4148516003996,-16.153237669238333,1.0
7,195.11470753165975,325.9190257146343,78.59554563185026,1.0
8,219.7682777419744,254.147384013428,150.34905771284448,1.0
9,125.385669525025,210.24444393513906,164.21390407313856,1.0
