,0,1,2,3
0,-98.5008417328271,-31.74656294510403,35.40400573728226,1.0
1,-191.21954162380976,18.121843274467686,31.50971812169822,1.0
2,-220.89019828699116,49.8734265348662,-56.6090737887916,1.0
3,-219.8602365447865,-21.61984179317217,-125.61218007476418,1.0
4,-180.1762363610747,-112.80032104440956,-148.41878038389726,1.0
5,-142.1528782880036,-204.29817704698354,-129.36848606030955,1.0
6,-140.26404300340633,-201.9151497981133,-26.688240523373736,1.0
7,-164.6730626151372,-257.9484472333798,50.99468273264026,1.0
8,-177.49775966752273,-258.95880127380974,148.91320841639134,1.0
9,-209.65227138442424,-351.77787761135073,187.3462964965167,1.0
