,0,1,2,3
0,-99.85393284169344,-5.44005556185125,17.580902607713067,1.0
1,-133.1577295906013,82.57098930647489,71.21761017513886,1.0
2,-212.18914237910752,140.35162315156387,45.999612413576536,1.0
3,-245.70606961692093,232.41946840568173,26.36356204940753,1.0
4,-246.85790236646795,234.89216287445663,-73.92560790516569,1.0
5,-325.1124267359431,232.28575206640357,-123.30302960706362,1.0
6,-312.0956704640555,225.56142642918488,-218.88590354234802,1.0
7,-319.3087495951886,247.96617583044875,-313.2013518988433,1.0
8,-232.8677780619479,215.36662020014938,-357.65267686224894,1.0
9,-231.75721739200904,211.6679933178921,-453.720086841882,1.0
