,0,1,2,3
0,80.78790666491872,-60.457822914485064,31.676494558293307,1.0
1,156.65035606120557,-83.3121780533205,-38.44682580990652,1.0
2,193.7909146527257,-143.72747582778712,-112.0072699402912,1.0
3,155.32888539305404,-98.23100093240024,-182.05903131521836,1.0
4,158.942155422921,-93.38367485677415,-282.3757730813939,1.0
5,219.8978646610579,-159.1209372254675,-336.57039942372234,1.0
6,304.21348428720677,-106.22419939113426,-350.3619883332602,1.0
7,315.42618048912703,-12.29868388288972,-377.79327946067633,1.0
8,323.034022460817,29.382046594714133,-467.2168516306785,1.0
9,270.31139211606205,104.8721505332916,-493.0345279480913,1.0
