,0,1,2,3
0,-52.30977397799853,83.67171143490268,19.7683450332504,1.0
1,-76.56394893738474,179.49685487175145,1.5020239987584674,1.0
2,-149.04722846179519,162.57437615245175,73.57922430712335,1.0
3,-200.02957116835398,233.6040339374594,111.47376686621027,1.0
4,-131.3195803442392,308.5251490490631,74.38952572729622,1.0
5,-47.40358117056513,260.772735188051,113.52374086788578,1.0
6,-2.2318082721803805,293.2121295560838,197.9000962890575,1.0
7,67.45484030137118,314.4923720473389,274.71015028714965,1.0
8,30.900872212641197,304.8929030005922,358.8431762157299,1.0
9,-50.09625572690384,288.15613259913084,397.37973672529176,1.0
