,0,1,2,3
0,-2.3967836006776655,21.5905718988298,102.07554137906259,1.0
1,58.65482665926861,21.965668366008085,184.0077797726318,1.0
2,87.46646609113603,-39.88337485299435,244.65523925599197,1.0
3,156.76023903536205,-95.07252541095197,289.04399970901653,1.0
4,258.519787812356,-98.96433605926566,286.97544863107714,1.0
5,284.2262925414168,-189.31481539341883,316.9026244609905,1.0
6,367.04557927624273,-167.7543353440856,279.55424034678674,1.0
7,403.8490935495644,-80.82343321459382,225.56211739879228,1.0
8,450.61463949869716,-3.289199947090168,261.6071722811985,1.0
9,517.3522330972647,2.8797727522244427,199.04016314285593,1.0
