,0,1,2,3
0,4.169917963293056,-0.052435625738465136,102.69945181503165,1.0
1,-75.233913711736,35.106752020924645,164.7694920461646,1.0
2,-65.55460672052811,36.71850009054458,262.0145952247225,1.0
3,-72.38112177557747,19.970787214857094,362.98334327847306,1.0
4,-109.86293983285489,32.501599708505275,451.76692673761943,1.0
5,-117.29403465078583,-44.14359043135439,502.644595231196,1.0
6,-34.286995107913754,-109.49208153178535,497.46795608217917,1.0
7,-12.804920370187851,-207.01401538749093,536.9343401245387,1.0
8,58.32167775324178,-253.7424564172247,462.00383812834536,1.0
9,121.33872477387291,-324.7848809443383,475.5566806817044,1.0
