,0,1,2,3
0,-92.48757917531695,-15.803696959860869,15.783436811566423,1.0
1,-152.71639466028182,27.66674436995491,-52.81431739838906,1.0
2,-226.37834365574048,2.5529303198319226,-20.13197225196067,1.0
3,-285.48108193992044,35.09878470427177,-92.35809067668873,1.0
4,-287.83515740068435,23.96851516166965,-184.64866840217215,1.0
5,-358.30143345506,32.043601021952824,-243.05340684005742,1.0
6,-407.82813240047534,31.7183373935432,-320.69470663270715,1.0
7,-503.67547548404764,39.41830330162279,-315.1335877938134,1.0
8,-522.9478436088937,70.11206729591603,-415.17059386421477,1.0
9,-590.7901772127682,130.5915078007191,-390.47991677435937,1.0
