,0,1,2,3
0,-32.32400337986747,-9.829906992097483,84.98494686057734,1.0
1,-12.893909631830269,-22.331927470638455,181.04639254027316,1.0
2,20.513383240108126,-12.912816135119098,276.0492412537866,1.0
3,21.4365814503854,-12.217679703475035,378.23431477825346,1.0
4,19.2611335567156,-54.88979115850753,474.50203591109516,1.0
5,1.5875604218963382,-42.61959545799571,574.2442735324186,1.0
6,20.59461367510987,-86.84114304256681,664.7652625169316,1.0
7,-45.51421349212703,-142.88740697567246,620.7501950669849,1.0
8,10.234904096381761,-223.9354768444702,601.9109468984412,1.0
9,29.310569544500684,-259.2881480936013,510.6128206015656,1.0
