,0,1,2,3
0,4.350234651467986,-82.36839233131626,49.39982592926364,1.0
1,-18.589885495084317,-62.713201541215085,139.0483928104269,1.0
2,-17.020729299908904,-65.78634828627041,238.28981341566003,1.0
3,-101.18276997670385,0.3526670946256587,243.39276866031722,1.0
4,-186.34676316222533,26.909661444440967,266.57900909753226,1.0
5,-187.52343704265434,105.76765874238363,210.3828469760989,1.0
6,-277.5648535010318,108.48625033005742,249.39895767056828,1.0
7,-304.3641794734928,71.69231457535868,153.03305168105175,1.0
8,-366.7167645027886,-0.3066050838884564,187.61118351236163,1.0
9,-450.09355763184044,-20.183634070117918,242.81883640216404,1.0
