,0,1,2,3
0,-55.00043471919454,62.139936732032524,61.23409588414863,1.0
1,-151.2081731886875,50.99763689881023,81.71998265867224,1.0
2,-143.71568605556166,-47.92300508947197,119.69672227786545,1.0
3,-133.204829343645,-15.789920048107781,211.69949239835455,1.0
4,-177.23581109857653,62.70504115464927,256.1915832000438,1.0
5,-253.0612174016905,96.37326137542351,208.86685531514286,1.0
6,-236.80152764537095,154.69290737610305,136.3583196018036,1.0
7,-233.71498403702319,258.3050639319569,147.43618019702544,1.0
8,-176.56976192773504,334.65163743489154,170.8529427138715,1.0
9,-124.30598228910023,335.1811143732703,263.1404637235608,1.0
