,0,1,2,3
0,92.04122781668237,-6.371199033043305,32.29687562452349,1.0
1,137.30808632837113,-14.489073911482894,124.29111790986781,1.0
2,79.11184759020529,37.51352513311579,191.39815417499642,1.0
3,109.37270544853159,127.03844161234817,239.0445300481311,1.0
4,110.94253085121981,127.99025841883177,334.40548938105,1.0
5,42.65508036631128,76.8739734687573,378.7369155899715,1.0
6,-36.956387821196955,122.29107899244175,324.0206085179726,1.0
7,-86.10078000533491,205.12465374465617,341.59693620710226,1.0
8,-166.08593290353986,207.68287965447348,400.7470037375573,1.0
9,-158.00507989174977,265.29299684937644,482.52518827058327,1.0
