,0,1,2,3
0,-7.618245623364209,-72.77589173184333,68.28957203641662,1.0
1,-72.40402228183729,-139.44414134632882,18.920155925497646,1.0
2,-33.32468500892079,-221.1053601927423,-20.85643926520563,1.0
3,-34.89956439355942,-224.4708436375353,-115.7269334004504,1.0
4,-89.51441623696925,-302.57680124721577,-113.10394564666211,1.0
5,-94.03763515578332,-328.4232734128828,-215.8518539124153,1.0
6,-15.815308050035867,-378.5739005445315,-194.54299833212352,1.0
7,-35.493638179888805,-374.7267193167486,-99.42564539914517,1.0
8,-62.792240984802945,-472.16393432830034,-69.16285386441359,1.0
9,-7.408240711801234,-499.9053272446826,-8.158293197460544,1.0
